vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,23,0,4000000,193.24822638254668,0,2000000000,145001,147001,66001,81000,0,2000,0.19999999999999998,0,0.19999999999999998
1,24,0,5000000,192.04401578804794,0,6000000000,147001,153001,69001,84000,0,6000,0.6,0,0.6
1,25,0,6000000,194.85996253720256,0,8000000000,153001,161001,72001,89000,0,8000,0.7999999999999999,0,0.7999999999999999
1,26,0,5000000,201.5371402496324,0,7000000000,161001,168001,75001,93000,0,7000,0.7,0,0.7
1,27,0,9000000,211.68817161098065,0,5000000000,168001,173001,78001,95000,0,5000,0.49999999999999994,0,0.49999999999999994
1,28,0,6000000,224.82935239865807,0,3000000000,173001,176001,81001,95000,0,3000,0.3,0,0.3
1,29,0,2000000,240.4917597340915,0,7000000000,176001,183001,84001,99000,0,7000,0.7,0,0.7
1,30,0,10000000,249.97665971046177,0,3000000000,183001,186001,87001,99000,0,3000,0.3,0,0.3
1,31,0,9000000,233.35631660617204,0,4000000000,186001,190001,90001,100000,0,4000,0.39999999999999997,0,0.39999999999999997
1,32,0,7000000,219.02614113388384,0,3000000000,190001,193001,93001,100000,0,3000,0.3,0,0.3
1,33,0,3000000,209.20176528891915,0,3000000000,193001,196001,96001,100000,0,3000,0.3,0,0.3
1,34,0,6000000,220.17305579929618,0,6000000000,196001,202001,99001,103000,0,6000,0.6,0,0.6
1,35,0,4000000,240.65468123433624,0,9000000000,202001,211001,102001,109000,0,9000,0.8999999999999999,0,0.8999999999999999
1,36,0,3000000,243.55827988389146,0,4000000000,211001,215001,105001,110000,0,4000,0.39999999999999997,0,0.39999999999999997
1,37,0,9000000,222.8499192281657,0,4000000000,215001,219001,108001,111000,0,4000,0.39999999999999997,0,0.39999999999999997
1,38,0,2000000,206.75429209571445,0,3000000000,219001,222001,111001,111000,0,3000,0.3,0,0.3
1,39,0,2000000,177.13851077617196,0,9000000000,222001,231001,114001,117000,0,9000,0.8999999999999999,0,0.8999999999999999
1,40,0,7000000,146.23604001750044,0,9000000000,231001,240001,117001,123000,0,9000,0.8999999999999999,0,0.8999999999999999
1,41,0,2000000,118.07586925362858,0,10000000000,240001,250001,120001,130000,0,10000,0.9999999999999999,0,0.9999999999999999
1,42,0,6000000,88.23129433483335,0,6000000000,250001,256001,123001,133000,0,6000,0.6,0,0.6
1,43,0,2000000,66.34530880175329,0,9000000000,256001,265001,126001,139000,0,9000,0.8999999999999999,0,0.8999999999999999
1,44,0,8000000,38.68715161394029,0,6000000000,265001,271001,129001,142000,0,6000,0.6,0,0.6
1,45,0,6000000,8.699522975428026,0,5000000000,271001,276001,132001,144000,0,5000,0.49999999999999994,0,0.49999999999999994
1,46,0,7000000,22.301569451498256,0,3000000000,276001,279001,135001,144000,0,3000,0.3,0,0.3
1,47,0,4000000,52.5495290178704,0,9000000000,279001,288001,138001,150000,0,9000,0.8999999999999999,0,0.8999999999999999
1,48,0,2000000,82.88216032416142,0,2000000000,288001,290001,141001,149000,0,2000,0.19999999999999998,0,0.19999999999999998
1,49,0,10000000,113.2194881634783,0,6000000000,290001,296001,144001,152000,0,6000,0.6,0,0.6
1,50,0,5000000,125.02979844820993,0,6000000000,296001,302001,147001,155000,0,6000,0.6,0,0.6
1,51,0,9000000,131.4272422293034,0,8000000000,302001,310001,150001,160000,0,8000,0.7999999999999999,0,0.7999999999999999
1,52,0,7000000,144.1366969234414,0,10000000000,310001,320001,153001,167000,0,10000,0.9999999999999999,0,0.9999999999999999
1,53,0,5000000,124.8780048687518,0,5000000000,320001,325001,156001,169000,0,5000,0.49999999999999994,0,0.49999999999999994
1,54,0,8000000,127.83488921260896,0,8000000000,325001,333001,159001,174000,0,8000,0.7999999999999999,0,0.7999999999999999
1,55,0,7000000,137.6231404960663,0,4000000000,333001,337001,162001,175000,0,4000,0.39999999999999997,0,0.39999999999999997
1,56,0,5000000,151.1376197377741,0,8000000000,337001,345001,165001,180000,0,8000,0.7999999999999999,0,0.7999999999999999
1,57,0,9000000,168.80238149978808,0,10000000000,345001,355001,168001,187000,0,10000,0.9999999999999999,0,0.9999999999999999
1,58,0,4000000,190.16259700582552,0,7000000000,355001,362001,171001,191000,0,7000,0.7,0,0.7
1,59,0,6000000,213.49964871165477,0,10000000000,362001,372001,174001,198000,0,10000,0.9999999999999999,0,0.9999999999999999
1,60,0,3000000,234.7241855881068,0,2000000000,372001,374001,177001,197000,0,2000,0.19999999999999998,0,0.19999999999999998
1,61,0,4000000,234.13914345961035,0,2000000000,374001,376001,180001,196000,0,2000,0.19999999999999998,0,0.19999999999999998
1,62,0,7000000,214.07004577941302,0,10000000000,376001,386001,183001,203000,0,10000,0.9999999999999999,0,0.9999999999999999
1,63,0,9000000,192.23506573983843,0,7000000000,386001,393001,186001,207000,0,7000,0.7,0,0.7
1,64,0,9000000,172.2073198211969,0,6000000000,393001,399001,189001,210000,0,6000,0.6,0,0.6
1,65,0,8000000,156.38601120304847,0,6000000000,399001,405001,192001,213000,0,6000,0.6,0,0.6
1,66,0,5000000,142.03217945240436,0,5000000000,405001,410001,195001,215000,0,5000,0.49999999999999994,0,0.49999999999999994
1,67,0,4000000,132.1549155347617,0,8000000000,410001,418001,198001,220000,0,8000,0.7999999999999999,0,0.7999999999999999
1,68,0,3000000,127.80933807824839,0,7000000000,418001,425001,201001,224000,0,7000,0.7,0,0.7
1,69,0,8000000,141.0629735260107,0,6000000000,425001,431001,204001,227000,0,6000,0.6,0,0.6
1,70,0,3000000,163.5409578668292,0,9000000000,431001,440001,207001,233000,0,9000,0.8999999999999999,0,0.8999999999999999
1,71,0,2000000,174.43828392872936,0,6000000000,440001,446001,210001,236000,0,6000,0.6,0,0.6
1,72,0,3000000,166.15556836892344,0,6000000000,446001,452001,213001,239000,0,6000,0.6,0,0.6
1,73,0,3000000,161.04644299083418,0,10000000000,452001,462001,216001,246000,0,10000,0.9999999999999999,0,0.9999999999999999
1,74,0,9000000,163.366319968346,0,2000000000,462001,464001,219001,245000,0,2000,0.19999999999999998,0,0.19999999999999998
1,75,0,9000000,171.9222815693184,0,8000000000,464001,472001,222001,250000,0,8000,0.7999999999999999,0,0.7999999999999999
1,76,0,5000000,176.60684075086107,0,10000000000,472001,482001,225001,257000,0,10000,0.9999999999999999,0,0.9999999999999999
1,77,0,9000000,187.8779736956943,0,8000000000,482001,490001,228001,262000,0,8000,0.7999999999999999,0,0.7999999999999999
1,78,0,9000000,208.29083441188672,0,4000000000,490001,494001,231001,263000,0,4000,0.39999999999999997,0,0.39999999999999997
1,79,0,2000000,184.02722624655303,0,2000000000,494001,496001,234001,262000,0,2000,0.19999999999999998,0,0.19999999999999998
1,80,0,4000000,163.05261635435352,0,7000000000,496001,503001,237001,266000,0,7000,0.7,0,0.7
1,81,0,2000000,150.31483293407868,0,3000000000,503001,506001,240001,266000,0,3000,0.3,0,0.3
1,82,0,5000000,149.80448925182446,0,2000000000,506001,508001,243001,265000,0,2000,0.19999999999999998,0,0.19999999999999998
1,83,0,9000000,149.80448925182446,0,5000000000,508001,513001,246001,267000,0,5000,0.49999999999999994,0,0.49999999999999994
1,84,0,9000000,149.80448925182446,0,6000000000,513001,519001,249001,270000,0,6000,0.6,0,0.6
1,85,0,8000000,149.80448925182446,0,5000000000,519001,524001,252001,272000,0,5000,0.49999999999999994,0,0.49999999999999994
1,86,0,6000000,149.80448925182446,0,2000000000,524001,526001,255001,271000,0,2000,0.19999999999999998,0,0.19999999999999998
1,87,0,2000000,149.80448925182446,0,3000000000,526001,529001,258001,271000,0,3000,0.3,0,0.3
1,88,0,2000000,146.43006692616103,0,3000000000,529001,532001,261001,271000,0,3000,0.3,0,0.3
1,89,0,6000000,140.11161158162443,0,3000000000,532001,535001,264001,271000,0,3000,0.3,0,0.3
1,90,0,2000000,139.6827011479947,0,2000000000,535001,537001,267001,270000,0,2000,0.19999999999999998,0,0.19999999999999998
1,91,0,7000000,148.11088413752714,0,5000000000,537001,542001,270001,272000,0,5000,0.49999999999999994,0,0.49999999999999994
1,92,0,4000000,163.75523808416025,0,8000000000,542001,550001,273001,277000,0,8000,0.7999999999999999,0,0.7999999999999999
1,93,0,7000000,150.05387965660867,0,2000000000,550001,552001,276001,276000,0,2000,0.19999999999999998,0,0.19999999999999998
1,94,0,2000000,124.8297312341896,0,2000000000,552001,554001,279001,275000,0,2000,0.19999999999999998,0,0.19999999999999998
1,95,0,4000000,105.42162207061703,0,8000000000,554001,562001,282001,280000,0,8000,0.7999999999999999,0,0.7999999999999999
1,96,0,7000000,95.3646921035244,0,5000000000,562001,567001,285001,282000,0,5000,0.49999999999999994,0,0.49999999999999994
1,97,0,4000000,97.37861828964304,0,6000000000,567001,573001,288001,285000,0,6000,0.6,0,0.6
1,98,0,7000000,110.89331269287611,0,9000000000,573001,582001,291001,291000,0,9000,0.8999999999999999,0,0.8999999999999999
1,99,0,2000000,129.6935314501074,0,7000000000,582001,589001,294001,295000,0,7000,0.7,0,0.7
1,100,0,8000000,147.30427726308562,0,8000000000,589001,597001,297001,300000,0,8000,0.7999999999999999,0,0.7999999999999999
1,101,0,3000000,168.15393245476,0,6000000000,597001,603001,300001,303000,0,6000,0.6,0,0.6
1,102,0,2000000,186.11618951611925,0,6000000000,603001,609001,303001,306000,0,6000,0.6,0,0.6
1,103,0,9000000,206.1724853126624,0,3000000000,609001,612001,306001,306000,0,3000,0.3,0,0.3
1,104,0,8000000,181.14287951779946,0,5000000000,612001,617001,309001,308000,0,5000,0.49999999999999994,0,0.49999999999999994
1,105,0,8000000,153.19818569421767,0,3000000000,617001,620001,312001,308000,0,3000,0.3,0,0.3
1,106,0,8000000,125.25435122182382,0,3000000000,620001,623001,315001,308000,0,3000,0.3,0,0.3
1,107,0,5000000,97.97578884602049,0,2000000000,623001,625001,318001,307000,0,2000,0.19999999999999998,0,0.19999999999999998
1,108,0,9000000,72.39684661641006,0,6000000000,625001,631001,321001,310000,0,6000,0.6,0,0.6
1,109,0,9000000,44.67966539713566,0,10000000000,631001,641001,324001,317000,0,10000,0.9999999999999999,0,0.9999999999999999
1,110,0,5000000,18.256048312819484,0,6000000000,641001,647001,327001,320000,0,6000,0.6,0,0.6
1,111,0,9000000,11.973641885408119,0,9000000000,647001,656001,330001,326000,0,9000,0.8999999999999999,0,0.8999999999999999
1,112,0,10000000,35.42965565737266,0,10000000000,656001,666001,333001,333000,0,10000,0.9999999999999999,0,0.9999999999999999
1,113,0,3000000,62.63594894307891,0,5000000000,666001,671001,336001,335000,0,5000,0.49999999999999994,0,0.49999999999999994
1,114,0,9000000,90.45699364891576,0,2000000000,671001,673001,339001,334000,0,2000,0.19999999999999998,0,0.19999999999999998
1,115,0,2000000,117.66398471919955,0,10000000000,673001,683001,342001,341000,0,10000,0.9999999999999999,0,0.9999999999999999
1,116,0,8000000,131.725290662044,0,4000000000,683001,687001,345001,342000,0,4000,0.39999999999999997,0,0.39999999999999997
1,117,0,8000000,135.88169928286888,0,3000000000,687001,690001,348001,342000,0,3000,0.3,0,0.3
1,118,0,4000000,145.40675121877936,0,9000000000,690001,699001,351001,348000,0,9000,0.8999999999999999,0,0.8999999999999999
1,119,0,4000000,159.33459793779875,0,4000000000,699001,703001,354001,349000,0,4000,0.39999999999999997,0,0.39999999999999997
1,120,0,7000000,175.16604693832656,0,9000000000,703001,712001,357001,355000,0,9000,0.8999999999999999,0,0.8999999999999999
1,121,0,6000000,168.43198864823742,0,7000000000,712001,719001,360001,359000,0,7000,0.7,0,0.7
1,122,0,10000000,151.33535740202944,0,7000000000,719001,726001,363001,363000,0,7000,0.7,0,0.7
1,123,0,9000000,137.97281181450205,0,7000000000,726001,733001,366001,367000,0,7000,0.7,0,0.7
1,124,0,8000000,168.86714097183028,0,3000000000,733001,736001,369001,367000,0,3000,0.3,0,0.3
1,125,0,7000000,155.56466597527853,0,3000000000,736001,739001,372001,367000,0,3000,0.3,0,0.3
1,126,0,5000000,142.16461620248558,0,3000000000,739001,742001,375001,367000,0,3000,0.3,0,0.3
1,127,0,10000000,132.8414491038094,0,7000000000,742001,749001,378001,371000,0,7000,0.7,0,0.7
1,128,0,10000000,126.75888686794309,0,6000000000,749001,755001,381001,374000,0,6000,0.6,0,0.6
1,129,0,7000000,125.61346424647317,0,3000000000,755001,758001,384001,374000,0,3000,0.3,0,0.3
1,130,0,2000000,129.71933471923145,0,10000000000,758001,768001,387001,381000,0,10000,0.9999999999999999,0,0.9999999999999999
1,131,0,6000000,138.54936809671852,0,8000000000,768001,776001,390001,386000,0,8000,0.7999999999999999,0,0.7999999999999999
1,132,0,2000000,149.69770205317118,0,7000000000,776001,783001,393001,390000,0,7000,0.7,0,0.7
1,133,0,8000000,155.28318518113932,0,6000000000,783001,789001,396001,393000,0,6000,0.6,0,0.6
1,134,0,8000000,156.12633986614816,0,2000000000,789001,791001,399001,392000,0,2000,0.19999999999999998,0,0.19999999999999998
1,135,0,7000000,161.08991340242255,0,10000000000,791001,801001,402001,399000,0,10000,0.9999999999999999,0,0.9999999999999999
1,136,0,10000000,169.80751279021786,0,6000000000,801001,807001,405001,402000,0,6000,0.6,0,0.6
1,137,0,3000000,181.62310563361697,0,6000000000,807001,813001,408001,405000,0,6000,0.6,0,0.6
1,138,0,8000000,192.66557813994697,0,4000000000,813001,817001,411001,406000,0,4000,0.39999999999999997,0,0.39999999999999997
1,139,0,6000000,207.07638421606651,0,10000000000,817001,827001,414001,413000,0,10000,0.9999999999999999,0,0.9999999999999999
1,140,0,9000000,212.21318455741624,0,5000000000,827001,832001,417001,415000,0,5000,0.49999999999999994,0,0.49999999999999994
1,141,0,9000000,212.21318455741624,0,5000000000,832001,837001,420001,417000,0,5000,0.49999999999999994,0,0.49999999999999994
1,142,0,10000000,212.21318455741624,0,7000000000,837001,844001,423001,421000,0,7000,0.7,0,0.7
1,143,0,6000000,220.0081400766799,0,10000000000,844001,854001,426001,428000,0,10000,0.9999999999999999,0,0.9999999999999999
1,144,0,10000000,203.05069243910498,0,3000000000,854001,857001,429001,428000,0,3000,0.3,0,0.3
1,145,0,10000000,174.77939037541006,0,10000000000,857001,867001,432001,435000,0,10000,0.9999999999999999,0,0.9999999999999999
1,146,0,2000000,148.05021107718824,0,5000000000,867001,872001,435001,437000,0,5000,0.49999999999999994,0,0.49999999999999994
1,147,0,5000000,123.84001009366887,0,7000000000,872001,879001,438001,441000,0,7000,0.7,0,0.7
1,148,0,5000000,107.14790945230803,0,10000000000,879001,889001,441001,448000,0,10000,0.9999999999999999,0,0.9999999999999999
1,149,0,6000000,94.53093091681689,0,4000000000,889001,893001,444001,449000,0,4000,0.39999999999999997,0,0.39999999999999997
1,150,0,6000000,91.78397463609865,0,8000000000,893001,901001,447001,454000,0,8000,0.7999999999999999,0,0.7999999999999999
1,151,0,9000000,99.6331711830955,0,10000000000,901001,911001,450001,461000,0,10000,0.9999999999999999,0,0.9999999999999999
1,152,0,5000000,116.10790886068013,0,5000000000,911001,916001,453001,463000,0,5000,0.49999999999999994,0,0.49999999999999994
1,153,0,8000000,138.1692429594951,0,10000000000,916001,926001,456001,470000,0,10000,0.9999999999999999,0,0.9999999999999999
1,154,0,4000000,163.62535164209729,0,10000000000,926001,936001,459001,477000,0,10000,0.9999999999999999,0,0.9999999999999999
1,155,0,3000000,158.6592969226827,0,9000000000,936001,945001,462001,483000,0,9000,0.8999999999999999,0,0.8999999999999999
1,156,0,2000000,147.0670554543063,0,9000000000,945001,954001,465001,489000,0,9000,0.8999999999999999,0,0.8999999999999999
1,157,0,3000000,142.03952196483905,0,8000000000,954001,962001,468001,494000,0,8000,0.7999999999999999,0,0.7999999999999999
1,158,0,9000000,144.2243672199674,0,4000000000,962001,966001,471001,495000,0,4000,0.39999999999999997,0,0.39999999999999997
1,159,0,4000000,145.34274835711616,0,10000000000,966001,976001,474001,502000,0,10000,0.9999999999999999,0,0.9999999999999999
1,160,0,4000000,145.34274835711616,0,7000000000,976001,983001,477001,506000,0,7000,0.7,0,0.7
1,161,0,5000000,146.36535997291165,0,8000000000,983001,991001,480001,511000,0,8000,0.7999999999999999,0,0.7999999999999999
1,162,0,10000000,153.05033453083334,0,7000000000,991001,998001,483001,515000,0,7000,0.7,0,0.7
2,1,0,4000000,186.13618938830783,0,10000000000,1,10001,1,10000,0,10000,0.9999999999999999,0,0.9999999999999999
2,2,0,4000000,183.10767214947603,0,4000000000,10001,14001,3001,11000,0,4000,0.39999999999999997,0,0.39999999999999997
2,3,0,3000000,177.28988352413114,0,8000000000,14001,22001,6001,16000,0,8000,0.7999999999999999,0,0.7999999999999999
2,4,0,8000000,175.22724702511312,0,9000000000,22001,31001,9001,22000,0,9000,0.8999999999999999,0,0.8999999999999999
2,5,0,3000000,178.157256938919,0,3000000000,31001,34001,12001,22000,0,3000,0.3,0,0.3
2,6,0,5000000,185.26381298030117,0,3000000000,34001,37001,15001,22000,0,3000,0.3,0,0.3
2,7,0,8000000,204.14273952310916,0,6000000000,37001,43001,18001,25000,0,6000,0.6,0,0.6
2,8,0,10000000,211.43839764810932,0,9000000000,43001,52001,21001,31000,0,9000,0.8999999999999999,0,0.8999999999999999
2,9,0,8000000,189.1234623202526,0,3000000000,52001,55001,24001,31000,0,3000,0.3,0,0.3
2,10,0,3000000,167.94608807590603,0,4000000000,55001,59001,27001,32000,0,4000,0.39999999999999997,0,0.39999999999999997
2,11,0,10000000,146.589252675631,0,4000000000,59001,63001,30001,33000,0,4000,0.39999999999999997,0,0.39999999999999997
2,12,0,6000000,126.09522155894724,0,3000000000,63001,66001,33001,33000,0,3000,0.3,0,0.3
2,13,0,8000000,106.88407271431983,0,4000000000,66001,70001,36001,34000,0,4000,0.39999999999999997,0,0.39999999999999997
2,14,0,2000000,91.170367993115,0,5000000000,70001,75001,39001,36000,0,5000,0.49999999999999994,0,0.49999999999999994
2,15,0,6000000,80.2557026011236,0,4000000000,75001,79001,42001,37000,0,4000,0.39999999999999997,0,0.39999999999999997
2,16,0,9000000,71.03915117736135,0,10000000000,79001,89001,45001,44000,0,10000,0.9999999999999999,0,0.9999999999999999
2,17,0,3000000,68.50598878930222,0,4000000000,89001,93001,48001,45000,0,4000,0.39999999999999997,0,0.39999999999999997
2,18,0,9000000,73.96341798483898,0,5000000000,93001,98001,51001,47000,0,5000,0.49999999999999994,0,0.49999999999999994
2,19,0,8000000,85.89955587778084,0,5000000000,98001,103001,54001,49000,0,5000,0.49999999999999994,0,0.49999999999999994
2,20,0,2000000,88.20806369034527,0,6000000000,103001,109001,57001,52000,0,6000,0.6,0,0.6
2,21,0,7000000,103.50153042346767,0,5000000000,109001,114001,60001,54000,0,5000,0.49999999999999994,0,0.49999999999999994
2,22,0,10000000,122.34261440724566,0,3000000000,114001,117001,63001,54000,0,3000,0.3,0,0.3
2,23,0,4000000,136.7228561726239,0,10000000000,117001,127001,66001,61000,0,10000,0.9999999999999999,0,0.9999999999999999
2,24,0,3000000,136.7228561726239,0,9000000000,127001,136001,69001,67000,0,9000,0.8999999999999999,0,0.8999999999999999
2,25,0,8000000,136.7228561726239,0,5000000000,136001,141001,72001,69000,0,5000,0.49999999999999994,0,0.49999999999999994
2,26,0,10000000,144.46755829597177,0,2000000000,141001,143001,75001,68000,0,2000,0.19999999999999998,0,0.19999999999999998
2,27,0,5000000,156.8697309872112,0,3000000000,143001,146001,78001,68000,0,3000,0.3,0,0.3
2,28,0,7000000,171.84272926138016,0,5000000000,146001,151001,81001,70000,0,5000,0.49999999999999994,0,0.49999999999999994
2,29,0,10000000,190.2484649083929,0,2000000000,151001,153001,84001,69000,0,2000,0.19999999999999998,0,0.19999999999999998
2,30,0,2000000,205.53309830779077,0,9000000000,153001,162001,87001,75000,0,9000,0.8999999999999999,0,0.8999999999999999
2,31,0,8000000,186.93584273755528,0,5000000000,162001,167001,90001,77000,0,5000,0.49999999999999994,0,0.49999999999999994
2,32,0,7000000,185.66820837181578,0,3000000000,167001,170001,93001,77000,0,3000,0.3,0,0.3
2,33,0,3000000,185.66820837181578,0,10000000000,170001,180001,96001,84000,0,10000,0.9999999999999999,0,0.9999999999999999
2,34,0,6000000,185.66820837181578,0,4000000000,180001,184001,99001,85000,0,4000,0.39999999999999997,0,0.39999999999999997
2,35,0,3000000,185.66820837181578,0,6000000000,184001,190001,102001,88000,0,6000,0.6,0,0.6
2,36,0,8000000,183.3665891049948,0,2000000000,190001,192001,105001,87000,0,2000,0.19999999999999998,0,0.19999999999999998
2,37,0,3000000,173.84507614540018,0,5000000000,192001,197001,108001,89000,0,5000,0.49999999999999994,0,0.49999999999999994
2,38,0,8000000,163.36146822307884,0,8000000000,197001,205001,111001,94000,0,8000,0.7999999999999999,0,0.7999999999999999
2,39,0,9000000,156.2660055802285,0,8000000000,205001,213001,114001,99000,0,8000,0.7999999999999999,0,0.7999999999999999
2,40,0,9000000,154.64392972244335,0,2000000000,213001,215001,117001,98000,0,2000,0.19999999999999998,0,0.19999999999999998
2,41,0,10000000,158.6088679740197,0,2000000000,215001,217001,120001,97000,0,2000,0.19999999999999998,0,0.19999999999999998
2,42,0,3000000,167.666760271677,0,3000000000,217001,220001,123001,97000,0,3000,0.3,0,0.3
2,43,0,6000000,171.53141111761423,0,6000000000,220001,226001,126001,100000,0,6000,0.6,0,0.6
2,44,0,5000000,171.98501446347004,0,7000000000,226001,233001,129001,104000,0,7000,0.7,0,0.7
2,45,0,4000000,164.54777452156566,0,2000000000,233001,235001,132001,103000,0,2000,0.19999999999999998,0,0.19999999999999998
2,46,0,3000000,144.94658084963575,0,9000000000,235001,244001,135001,109000,0,9000,0.8999999999999999,0,0.8999999999999999
2,47,0,3000000,127.48192067897315,0,8000000000,244001,252001,138001,114000,0,8000,0.7999999999999999,0,0.7999999999999999
2,48,0,2000000,125.37948795556632,0,5000000000,252001,257001,141001,116000,0,5000,0.49999999999999994,0,0.49999999999999994
2,49,0,6000000,130.40358315629217,0,2000000000,257001,259001,144001,115000,0,2000,0.19999999999999998,0,0.19999999999999998
2,50,0,4000000,139.388672423551,0,2000000000,259001,261001,147001,114000,0,2000,0.19999999999999998,0,0.19999999999999998
2,51,0,8000000,151.1943851470682,0,3000000000,261001,264001,150001,114000,0,3000,0.3,0,0.3
2,52,0,8000000,165.90889457771695,0,4000000000,264001,268001,153001,115000,0,4000,0.39999999999999997,0,0.39999999999999997
2,53,0,10000000,182.61143803168517,0,6000000000,268001,274001,156001,118000,0,6000,0.6,0,0.6
2,54,0,2000000,200.7401965227692,0,2000000000,274001,276001,159001,117000,0,2000,0.19999999999999998,0,0.19999999999999998
2,55,0,5000000,219.77517716976138,0,3000000000,276001,279001,162001,117000,0,3000,0.3,0,0.3
2,56,0,5000000,236.24729120140194,0,10000000000,279001,289001,165001,124000,0,10000,0.9999999999999999,0,0.9999999999999999
2,57,0,5000000,231.96740503786302,0,8000000000,289001,297001,168001,129000,0,8000,0.7999999999999999,0,0.7999999999999999
2,58,0,8000000,212.9390985704598,0,10000000000,297001,307001,171001,136000,0,10000,0.9999999999999999,0,0.9999999999999999
2,59,0,2000000,194.0664118285284,0,4000000000,307001,311001,174001,137000,0,4000,0.39999999999999997,0,0.39999999999999997
2,60,0,5000000,176.49244743047788,0,4000000000,311001,315001,177001,138000,0,4000,0.39999999999999997,0,0.39999999999999997
2,61,0,3000000,161.23199093232088,0,6000000000,315001,321001,180001,141000,0,6000,0.6,0,0.6
2,62,0,6000000,147.67171462402675,0,7000000000,321001,328001,183001,145000,0,7000,0.7,0,0.7
2,63,0,9000000,137.10335152723292,0,10000000000,328001,338001,186001,152000,0,10000,0.9999999999999999,0,0.9999999999999999
2,64,0,4000000,130.23757061616283,0,9000000000,338001,347001,189001,158000,0,9000,0.8999999999999999,0,0.8999999999999999
2,65,0,7000000,127.67297286426758,0,6000000000,347001,353001,192001,161000,0,6000,0.6,0,0.6
2,66,0,3000000,141.62410035018755,0,6000000000,353001,359001,195001,164000,0,6000,0.6,0,0.6
2,67,0,10000000,160.96911287573153,0,10000000000,359001,369001,198001,171000,0,10000,0.9999999999999999,0,0.9999999999999999
2,68,0,7000000,169.33958928732525,0,2000000000,369001,371001,201001,170000,0,2000,0.19999999999999998,0,0.19999999999999998
2,69,0,2000000,170.69777297902866,0,3000000000,371001,374001,204001,170000,0,3000,0.3,0,0.3
2,70,0,7000000,161.13380930146226,0,9000000000,374001,383001,207001,176000,0,9000,0.8999999999999999,0,0.8999999999999999
2,71,0,2000000,152.9613156977933,0,6000000000,383001,389001,210001,179000,0,6000,0.6,0,0.6
2,72,0,8000000,133.90637363471538,0,3000000000,389001,392001,213001,179000,0,3000,0.3,0,0.3
2,73,0,2000000,115.74577746077821,0,3000000000,392001,395001,216001,179000,0,3000,0.3,0,0.3
2,74,0,3000000,105.20104799858221,0,2000000000,395001,397001,219001,178000,0,2000,0.19999999999999998,0,0.19999999999999998
2,75,0,10000000,122.61111735890837,0,5000000000,397001,402001,222001,180000,0,5000,0.49999999999999994,0,0.49999999999999994
