vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
2,9,1,2000000,188.81677494332965,1056330.3595125366,6000000000,26942,28142,24001,4141,1893,1200,0,0.5680041235176477,0.5680041235176477
2,8,1,7000000,192.77556536034334,972761.2887943876,9000000000,28197,29997,21001,8996,7196,1800,0,2.1588030117878967,2.1588030117878967
2,5,1,8000000,236.63854736707628,430039.809323186,8000000000,30604,32204,12001,20203,18603,1600,0,5.5808786720867,5.5808786720867
2,10,1,6000000,191.12644845755912,1006535.6438913152,4000000000,32962,33762,27001,6761,5961,800,0,1.7883122281105848,1.7883122281105848
2,4,1,8000000,244.6655686850931,376461.5581152602,10000000000,35127,37127,9001,28126,21251,2000,0,6.375152916052052,6.375152916052052
2,11,1,5000000,197.80660150763424,878085.3026954441,10000000000,35695,37695,30001,7694,5694,2000,0,1.7082622786140191,1.7082622786140191
2,12,1,5000000,178.63639186907017,1316127.909839866,9000000000,37695,39495,33001,6494,3799,1800,0,1.1397068543151752,1.1397068543151752
2,13,1,6000000,153.00830631047455,2426392.971550054,2000000000,39495,39895,36001,3894,2473,400,0,0.7418419114732702,0.7418419114732702
2,14,1,4000000,128.2867557466475,4828392.253902663,7000000000,39895,41295,39001,2294,828,1400,0,0.2485299323040856,0.2485299323040856
2,15,1,7000000,107.18882637663312,9580505.101751814,6000000000,42732,43932,42001,1931,731,1200,0,0.2191951236074193,0.2191951236074193
2,16,0,10000000,86.28834509943967,0,4000000000,45001,49001,45001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
2,17,1,8000000,70.29860667182533,41095321.81279217,8000000000,48196,49796,48001,1795,195,1600,0,0.05840080802708125,0.05840080802708125
2,18,1,3000000,63.108583409865915,56285260.55409352,3000000000,51054,51654,51001,653,53,600,0,0.01598997661448233,0.01598997661448233
2,19,1,3000000,64.61446045584536,52679141.11170331,10000000000,54058,56058,54001,2057,57,2000,0,0.017084561004736164,0.017084561004736164
2,20,1,5000000,72.31685972164445,37661234.68752296,7000000000,57134,58534,57001,1533,133,1400,0,0.03982875262708646,0.03982875262708646
2,21,1,2000000,89.26365721837749,18665795.087330967,8000000000,60108,61708,60001,1707,107,1600,0,0.03214435801918976,0.03214435801918976
2,22,0,9000000,106.06792022096027,0,5000000000,63001,68001,63001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
2,25,1,10000000,130.3077300086223,4544772.430170305,3000000000,74201,74801,72001,2800,2200,600,0,0.660099058004447,0.660099058004447
2,26,1,2000000,155.01522828419152,2305105.5747354715,4000000000,75869,76669,75001,1668,868,800,0,0.260291765625032,0.260291765625032
2,23,0,3000000,109.59511029238486,0,9000000000,68001,77001,66001,11000,0,9000,0.8999999999999999,0,0.8999999999999999
2,28,1,3000000,133.16042392542914,4178364.2392240986,6000000000,81719,82919,81001,1918,718,1200,0,0.21539529549657582,0.21539529549657582
2,24,0,4000000,114.12956540704073,0,10000000000,77001,87001,69001,18000,0,10000,0.9999999999999999,0,0.9999999999999999
2,30,1,4000000,174.06727722349194,1458409.9638350012,3000000000,89744,90344,87001,3343,2743,600,0,0.8228139067594599,0.8228139067594599
2,31,1,2000000,174.1422252068693,1455926.0317405984,3000000000,91375,91975,90001,1974,1374,600,0,0.4121088481965557,0.4121088481965557
2,27,0,3000000,121.37662254322288,0,10000000000,87001,97001,78001,19000,0,10000,0.9999999999999999,0,0.9999999999999999
3,2,0,8000000,243.6135012678895,0,5000000000,3001,8001,3001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
3,3,0,6000000,227.1229950929672,0,2000000000,8001,10001,6001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
3,4,0,4000000,211.51681729829428,0,10000000000,10001,20001,9001,11000,0,10000,0.9999999999999999,0,0.9999999999999999
3,5,1,6000000,199.77260197534594,844225.1019721535,10000000000,19574,21574,12001,9573,7107,2000,0,2.132132763874359,2.132132763874359
3,1,1,7000000,252.62769523549866,331302.1657771706,5000000000,23574,24574,1,24573,21129,1000,0,6.338624424847351,6.338624424847351
3,9,0,10000000,147.56789928707394,0,3000000000,24001,27001,24001,3000,0,3000,0.3,0,0.3
3,7,1,5000000,189.64993909832927,1038021.8154928568,5000000000,27574,28574,18001,10573,4817,1000,0,1.4450563346665255,1.4450563346665255
3,10,0,9000000,128.6859918561457,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
3,8,1,6000000,170.1638386967102,1595384.1838729817,6000000000,29774,30974,21001,9973,3761,1200,0,1.1282548856854588,1.1282548856854588
3,6,1,10000000,192.4317047682112,979685.8155067891,5000000000,30974,31974,15001,16973,10207,1000,0,3.0622062221530757,3.0622062221530757
3,11,1,9000000,122.28395029602208,5808517.097275301,10000000000,36974,38974,30001,8973,1549,2000,0,0.4648346479459507,0.4648346479459507
3,12,1,5000000,121.76289911134673,5904594.229978537,4000000000,41374,42174,33001,9173,847,800,0,0.2540394719054983,0.2540394719054983
3,13,1,8000000,115.96979348088881,7114954.08429005,6000000000,43974,45174,36001,9173,1124,1200,0,0.337317707404359,0.337317707404359
3,14,1,4000000,110.45242414723182,8559035.204569414,2000000000,49374,49774,39001,10773,467,400,0,0.14020271810067514,0.14020271810067514
3,18,0,4000000,161.19493447376067,0,4000000000,51001,55001,51001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
3,15,1,2000000,113.25593052904559,7784956.785226051,3000000000,56574,57174,42001,15173,257,600,0,0.07707171877159982,0.07707171877159982
3,16,1,5000000,124.04113229086552,5498273.604071925,7000000000,58974,60374,45001,15373,909,1400,0,0.27281290601637687,0.27281290601637687
3,19,0,8000000,175.87901893062747,0,6000000000,55001,61001,54001,7000,0,6000,0.6,0,0.6
3,17,1,5000000,141.1569640506624,3328722.5082814046,10000000000,63374,65374,48001,17373,1502,2000,0,0.45062332359282153,0.45062332359282153
3,20,0,2000000,165.7791208204459,0,5000000000,61001,66001,57001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
3,21,0,3000000,161.14563165038015,0,4000000000,66001,70001,60001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
3,22,0,7000000,162.4922881246984,0,4000000000,70001,74001,63001,11000,0,4000,0.39999999999999997,0,0.39999999999999997
3,23,0,7000000,168.37629346199543,0,2000000000,74001,76001,66001,10000,0,2000,0.19999999999999998,0,0.19999999999999998
3,24,0,7000000,169.5078576349781,0,4000000000,76001,80001,69001,11000,0,4000,0.39999999999999997,0,0.39999999999999997
3,26,1,10000000,194.70530449887596,935011.5505005466,2000000000,86066,86466,75001,11465,10695,400,0,3.2085165133992066,3.2085165133992066
3,29,1,3000000,184.12439300646724,1167298.2818318598,4000000000,86571,87371,84001,3370,2570,800,0,0.7710111579943523,0.7710111579943523
3,30,1,3000000,162.82149151755124,1899193.4976144324,7000000000,88581,89981,87001,2980,1580,1400,0,0.47388536298722883,0.47388536298722883
3,25,0,6000000,183.37415575811113,0,10000000000,80001,90001,72001,18000,0,10000,0.9999999999999999,0,0.9999999999999999
3,31,1,3000000,141.20404562192968,3324385.84891424,4000000000,90903,91703,90001,1702,902,800,0,0.27072669687062473,0.27072669687062473
3,27,0,5000000,213.04592861634316,0,6000000000,90001,96001,78001,18000,0,6000,0.6,0,0.6
4,2,1,3000000,180.02684605358158,1276289.05723935,2000000000,7076,7476,3001,4475,2351,400,0,0.7051694088380934,0.7051694088380934
4,1,1,7000000,188.97712374782296,1052775.698742226,9000000000,9876,11676,1,11675,6649,1800,0,1.99472689435073,1.99472689435073
4,4,0,10000000,123.64299737550854,0,3000000000,9001,12001,9001,3000,0,3000,0.3,0,0.3
4,3,1,6000000,155.1084282042726,2299657.597008532,6000000000,11676,12876,6001,6875,2609,1200,0,0.7827252206334967,0.7827252206334967
4,5,1,2000000,95.6156483008927,14599563.106611684,3000000000,17076,17676,12001,5675,137,600,0,0.04109712020959578,0.04109712020959578
4,6,1,4000000,75.05561737804835,33489349.295459125,6000000000,17676,18876,15001,3875,119,1200,0,0.03583228773461746,0.03583228773461746
4,7,1,2000000,69.00182099046374,43477858.25565464,5000000000,22076,23076,18001,5075,46,1000,0,0.013800127790838576,0.013800127790838576
4,9,0,8000000,101.94797545807371,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,8,1,5000000,80.85535974813293,26238207.60472638,6000000000,26076,27276,21001,6275,191,1200,0,0.05716853920043683,0.05716853920043683
4,10,1,7000000,114.94815048533846,7358644.787517582,6000000000,37076,38276,27001,11275,951,1200,0,0.2853786343325357,0.2853786343325357
4,11,1,6000000,140.75932153857522,3365628.771971104,3000000000,40476,41076,30001,11075,1783,600,0,0.5348183421149616,0.5348183421149616
4,12,1,6000000,172.81365339578932,1500749.031858924,6000000000,45676,46876,33001,13875,3998,1200,0,1.1994010735895024,1.1994010735895024
4,14,0,2000000,214.031759325573,0,9000000000,39001,48001,39001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
4,15,1,6000000,186.75903726459927,1103300.4892050421,10000000000,47439,49439,42001,7438,5438,2000,0,1.631468505281774,1.631468505281774
4,17,0,10000000,137.64328171036894,0,2000000000,48001,50001,48001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,16,1,5000000,163.4411759624851,1870922.045296668,5000000000,49439,50439,45001,5438,2672,1000,0,0.8017437197722197,0.8017437197722197
4,18,0,9000000,113.3865604910917,0,4000000000,51001,55001,51001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
4,19,0,9000000,92.03573762403387,0,3000000000,55001,58001,54001,4000,0,3000,0.3,0,0.3
4,13,1,8000000,196.62720589989573,899211.1360534015,8000000000,60876,62476,36001,26475,8897,1600,0,2.669006091865694,2.669006091865694
4,21,1,4000000,69.5468511149139,42459035.53868505,9000000000,61193,62993,60001,2992,94,1800,0,0.028262535518656855,0.028262535518656855
4,20,0,8000000,79.52124873265008,0,7000000000,58001,65001,57001,8000,0,7000,0.7,0,0.7
4,22,1,10000000,70.27645124791093,41134836.36824503,10000000000,63244,65244,63001,2243,243,2000,0,0.07293088449759626,0.07293088449759626
4,23,0,10000000,83.53156588978804,0,2000000000,66001,68001,66001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,24,0,9000000,87.52453484595046,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
4,25,0,3000000,105.48463253005151,0,5000000000,72001,77001,72001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
4,27,1,2000000,156.083504894015,2243604.755512798,3000000000,79169,79769,78001,1768,891,600,0,0.2674267820683345,0.2674267820683345
4,26,0,2000000,128.95024544373692,0,10000000000,77001,87001,75001,12000,0,10000,0.9999999999999999,0,0.9999999999999999
4,28,0,9000000,187.89928499065667,0,9000000000,87001,96001,81001,15000,0,9000,0.8999999999999999,0,0.8999999999999999
4,32,1,4000000,172.32161791255325,1517783.2894377399,4000000000,97651,98451,93001,5450,2635,800,0,0.790626704319915,0.790626704319915
5,1,1,9000000,57.793786863295296,71129079.16537558,6000000000,128,1328,1,1327,127,1200,0,0.037959158640624074,0.037959158640624074
5,2,1,8000000,48.607683549002886,106196221.2691449,10000000000,3076,5076,3001,2075,75,2000,0,0.022599674181602122,0.022599674181602122
5,3,1,6000000,26.74729145165917,261697863.2607948,6000000000,7476,8676,6001,2675,23,1200,0,0.006878160859136291,0.006878160859136291
5,5,0,8000000,38.17869170099992,0,2000000000,12001,14001,12001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,4,1,10000000,18.761263283691637,362557422.474809,8000000000,12876,14476,9001,5475,28,1600,0,0.008274551323545015,0.008274551323545015
5,6,1,7000000,63.580979073933726,55127557.885979004,7000000000,18876,20276,15001,5275,127,1400,0,0.03809347049879219,0.03809347049879219
5,7,1,8000000,73.1904262865028,36272120.11028374,9000000000,23076,24876,18001,6875,221,1800,0,0.06616652108293943,0.06616652108293943
5,8,1,6000000,77.07663848404395,30736141.43736828,6000000000,27276,28476,21001,7475,195,1200,0,0.05856297881983332,0.05856297881983332
5,10,0,10000000,105.21247549601713,0,4000000000,27001,31001,27001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,9,1,10000000,89.19484121853685,18716590.811483424,5000000000,33076,34076,24001,10075,534,1000,0,0.1602856006318935,0.1602856006318935
5,11,1,5000000,125.98463160242996,5178378.724626724,6000000000,39276,40476,30001,10475,966,1200,0,0.2896659514041483,0.2896659514041483
5,12,1,2000000,148.8219718321189,2705868.3334554574,5000000000,42876,43876,33001,10875,739,1000,0,0.2217402792965118,0.2217402792965118
5,13,1,5000000,172.8562524180135,1499285.4514462417,2000000000,47676,48076,36001,12075,3335,400,0,1.0004765927349386,1.0004765927349386
5,16,0,2000000,187.53769541081596,0,6000000000,45001,51001,45001,6000,0,6000,0.6,0,0.6
5,14,1,2000000,184.82715655444142,1149785.663696998,8000000000,51676,53276,39001,14275,1739,1600,0,0.5218363899848707,0.5218363899848707
5,17,0,10000000,199.89107358759176,0,4000000000,51001,55001,48001,7000,0,4000,0.39999999999999997,0,0.39999999999999997
5,18,0,7000000,216.84674634404817,0,6000000000,55001,61001,51001,10000,0,6000,0.6,0,0.6
5,15,1,5000000,184.82715655444142,1149785.663696998,8000000000,63476,65076,42001,23075,4349,1600,0,1.3045909749621767,1.3045909749621767
5,20,0,10000000,230.48439513337988,0,5000000000,61001,66001,57001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
5,21,0,10000000,211.2114395576149,0,9000000000,66001,75001,60001,15000,0,9000,0.8999999999999999,0,0.8999999999999999
5,19,1,3000000,237.86545041262292,421261.3460576296,5000000000,75676,76676,54001,22675,7121,1000,0,2.1364409728607705,2.1364409728607705
5,22,0,7000000,195.57203532202658,0,3000000000,75001,78001,63001,15000,0,3000,0.3,0,0.3
5,23,0,9000000,184.88228389978315,0,7000000000,78001,85001,66001,19000,0,7000,0.7,0,0.7
5,24,0,10000000,180.03219101038573,0,8000000000,85001,93001,69001,24000,0,8000,0.7999999999999999,0,0.7999999999999999
5,28,1,8000000,219.68773133700478,578336.324076222,5000000000,94834,95834,81001,14833,13833,1000,0,4.1498344476866915,4.1498344476866915
5,25,0,7000000,181.45092587253444,0,3000000000,93001,96001,72001,24000,0,3000,0.3,0,0.3
6,1,1,7000000,134.13055878508817,4062088.614786257,6000000000,1724,2924,1,2923,1723,1200,0,0.5169754279500128,0.5169754279500128
6,2,1,2000000,129.45050366839058,4662509.060326194,6000000000,3430,4630,3001,1629,429,1200,0,0.12868607701065213,0.12868607701065213
6,3,0,8000000,120.82292663232424,0,2000000000,6001,8001,6001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,4,1,6000000,116.31785761438353,7034175.51162204,6000000000,11754,12954,9001,3953,853,1200,0,0.2558935296718137,0.2558935296718137
6,5,1,3000000,116.53272887905784,6984864.06190468,10000000000,16754,18754,12001,6753,430,2000,0,0.12885003802845404,0.12885003802845404
6,6,1,10000000,134.4798263681211,4021202.993728256,9000000000,21154,22954,15001,7953,2487,1800,0,0.7460454010103459,0.7460454010103459
6,7,1,5000000,157.82799814988468,2147479.506474166,7000000000,24954,26354,18001,8353,2328,1400,0,0.6984932780395987,0.6984932780395987
6,8,1,5000000,155.0799516378568,2301320.4945063577,9000000000,29676,31476,21001,10475,2173,1800,0,0.6517996965571524,0.6517996965571524
6,12,0,5000000,71.09658360287087,0,2000000000,33001,35001,33001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,9,1,4000000,131.7556291017579,4354076.89819791,8000000000,34076,35676,24001,11675,919,1600,0,0.27560376815959836,0.27560376815959836
6,10,1,7000000,108.53322164203914,9142851.165171616,7000000000,35676,37076,27001,10075,766,1400,0,0.2296876501719343,0.2296876501719343
6,13,0,3000000,52.76168022343491,0,2000000000,36001,38001,36001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,11,1,7000000,85.55262357169417,21647966.005344704,5000000000,38276,39276,30001,9275,323,1000,0,0.09700680421807423,0.09700680421807423
6,14,1,3000000,32.357876939008186,208909241.30957034,4000000000,46876,47676,39001,8675,14,800,0,0.004308090893242692,0.004308090893242692
6,18,0,10000000,71.62159032023787,0,2000000000,51001,53001,51001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,15,1,8000000,20.715021119950702,334203240.03324485,6000000000,54676,55876,42001,13875,24,1200,0,0.007181258924244003,0.007181258924244003
6,16,1,4000000,30.349077415961073,226495341.6963724,5000000000,62476,63476,45001,18475,18,1000,0,0.005298122208661828,0.005298122208661828
6,21,0,6000000,140.62873675035274,0,4000000000,60001,64001,60001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,17,1,8000000,50.22439447121288,99033150.48880804,7000000000,67276,68676,48001,20675,81,1400,0,0.024234309301017637,0.024234309301017637
6,22,0,10000000,163.93919635035422,0,7000000000,64001,71001,63001,8000,0,7000,0.7,0,0.7
6,19,1,3000000,94.35046369785366,15319275.286772707,6000000000,71276,72476,54001,18475,196,1200,0,0.058749515440661676,0.058749515440661676
6,20,1,6000000,117.40592872593781,6788741.795522054,8000000000,72476,74076,57001,17075,884,1600,0,0.2651448610385071,0.2651448610385071
6,23,0,10000000,148.50775400631437,0,10000000000,71001,81001,66001,15000,0,10000,0.9999999999999999,0,0.9999999999999999
6,28,1,7000000,70.09840226424559,41453868.97106105,7000000000,81170,82570,81001,1569,169,1400,0,0.05065872142033377,0.05065872142033377
6,29,1,5000000,46.54875830782171,116004585.08898994,4000000000,84044,84844,84001,843,43,800,0,0.012930523382755204,0.012930523382755204
6,24,0,6000000,134.55520539912234,0,10000000000,81001,91001,69001,22000,0,10000,0.9999999999999999,0,0.9999999999999999
6,32,1,6000000,23.479465496471555,298513675.71045744,5000000000,93021,94021,93001,1020,20,1000,0,0.0060298744964230894,0.0060298744964230894
6,33,1,8000000,47.00589324754931,113758365.69510658,4000000000,96071,96871,96001,870,70,800,0,0.02109734950335383,0.02109734950335383
6,25,0,8000000,134.08065110223777,0,6000000000,91001,97001,72001,25000,0,6000,0.6,0,0.6
7,3,0,4000000,210.9616088296635,0,9000000000,6001,15001,6001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
7,4,1,6000000,196.33881990070122,904472.840781812,10000000000,15635,17635,9001,8634,6634,2000,0,1.990109507814639,1.990109507814639
7,5,0,8000000,188.6141230130979,0,3000000000,15001,18001,12001,6000,0,3000,0.3,0,0.3
7,6,1,5000000,188.8303116557297,1056029.696877547,7000000000,19736,21136,15001,6135,4735,1400,0,1.4204146004938856,1.4204146004938856
7,2,1,10000000,225.40675854996013,522042.2215213046,8000000000,22157,23757,3001,20756,19156,1600,0,5.74666162299589,5.74666162299589
7,8,0,5000000,212.09195835768972,0,3000000000,21001,24001,21001,3000,0,3000,0.3,0,0.3
7,1,1,10000000,234.3555378052757,446990.88032876153,8000000000,23757,25357,1,25356,22372,1600,0,6.711546324599513,6.711546324599513
7,9,0,6000000,232.80844658216336,0,5000000000,24001,29001,24001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
7,7,1,10000000,197.00162867347052,892436.4045614721,5000000000,29206,30206,18001,12205,11205,1000,0,3.361584068810089,3.361584068810089
7,10,0,3000000,242.469077822307,0,10000000000,29001,39001,27001,12000,0,10000,0.9999999999999999,0,0.9999999999999999
7,11,0,8000000,219.76268040775264,0,10000000000,39001,49001,30001,19000,0,10000,0.9999999999999999,0,0.9999999999999999
7,12,0,9000000,203.36667991586035,0,3000000000,49001,52001,33001,19000,0,3000,0.3,0,0.3
7,15,0,10000000,187.46682373156065,0,2000000000,52001,54001,42001,12000,0,2000,0.19999999999999998,0,0.19999999999999998
7,13,1,6000000,194.09880190253628,946676.2907493336,8000000000,55876,57476,36001,21475,6338,1600,0,1.901389120641466,1.901389120641466
7,16,0,8000000,195.5805782791328,0,6000000000,54001,60001,45001,15000,0,6000,0.6,0,0.6
7,14,1,6000000,186.83351653276773,1101555.6197673285,7000000000,59476,60876,39001,21875,5447,1400,0,1.6340527592970726,1.6340527592970726
7,18,0,8000000,153.5934855389382,0,3000000000,60001,63001,51001,12000,0,3000,0.3,0,0.3
7,19,0,4000000,131.6115667409214,0,4000000000,63001,67001,54001,13000,0,4000,0.39999999999999997,0,0.39999999999999997
7,17,1,6000000,181.38947736845157,1238691.8706772774,4000000000,70476,71276,48001,23275,4844,800,0,1.4531458893129063,1.4531458893129063
7,23,1,10000000,173.64430137496595,1472527.3990642016,4000000000,72792,73592,66001,7591,6791,800,0,2.037313534475837,2.037313534475837
7,25,1,4000000,180.86368817427112,1253033.887486995,2000000000,75193,75593,72001,3592,3192,400,0,0.9576756159457456,0.9576756159457456
7,20,1,7000000,145.15900833224242,2983712.784090487,8000000000,74076,75676,57001,18675,2346,1600,0,0.7038210953807119,0.7038210953807119
7,21,0,8000000,168.2295871718171,0,10000000000,67001,77001,60001,17000,0,10000,0.9999999999999999,0,0.9999999999999999
7,27,1,2000000,224.78209225825807,527848.17933114,10000000000,81790,83790,78001,5789,3789,2000,0,1.1366904793728507,1.1366904793728507
7,22,0,5000000,193.55313172356574,0,8000000000,77001,85001,63001,22000,0,8000,0.7999999999999999,0,0.7999999999999999
7,24,0,5000000,159.10102105266324,0,2000000000,85001,87001,69001,18000,0,2000,0.19999999999999998,0,0.19999999999999998
7,26,0,3000000,205.41811263858887,0,2000000000,87001,89001,75001,14000,0,2000,0.19999999999999998,0,0.19999999999999998
7,30,1,2000000,200.17920071775683,837426.4393296759,8000000000,89389,90989,87001,3988,2388,1600,0,0.7164808415653492,0.7164808415653492
7,29,0,2000000,218.4400240340584,0,6000000000,89001,95001,84001,11000,0,6000,0.6,0,0.6
7,32,1,8000000,164.7111319856675,1814596.5334695445,6000000000,97410,98610,93001,5609,4409,1200,0,1.3226080595509309,1.3226080595509309
7,28,1,8000000,230.13983271046317,480541.9039400776,4000000000,98610,99410,81001,18409,16648,800,0,4.994361532931526,4.994361532931526
8,1,1,3000000,119.90493943120107,6263348.0446518,8000000000,480,2080,1,2079,479,1600,0,0.143693116458457,0.143693116458457
8,2,1,4000000,111.56688800894287,8240651.906973537,9000000000,3486,5286,3001,2285,485,1800,0,0.1456195472817529,0.1456195472817529
8,4,1,5000000,71.500744751366,39011140.96231685,10000000000,9607,11607,9001,2606,128,2000,0,0.03845055445696751,0.03845055445696751
8,3,0,10000000,90.76671306156238,0,7000000000,6001,13001,6001,7000,0,7000,0.7,0,0.7
8,5,1,4000000,59.701397806081566,65398280.16931255,9000000000,15207,17007,12001,5006,61,1800,0,0.01834910638159392,0.01834910638159392
8,6,1,5000000,64.27675863016117,53466648.47037743,10000000000,23207,25207,15001,10206,94,2000,0,0.028054872390796244,0.028054872390796244
8,9,0,9000000,143.87758859530558,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,7,1,6000000,89.22129846622947,18697042.75691538,3000000000,26607,27207,18001,9206,321,600,0,0.0962719090608189,0.0962719090608189
8,11,0,8000000,198.1586455343294,0,4000000000,30001,34001,30001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
