vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,21,0,6000000,240.26552083060108,0,4000000000,60001,64001,60001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,22,0,9000000,217.9256653081504,0,2000000000,64001,66001,63001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
1,24,1,4000000,187.83813563810727,1078351.9607191684,10000000000,72710,74710,69001,5709,3709,2000,0,1.1128092160185834,1.1128092160185834
1,23,1,8000000,196.75057560271586,896971.8564010663,9000000000,76510,78310,66001,12309,8919,1800,0,2.675669234071129,2.675669234071129
1,25,1,7000000,171.13459410651018,1559877.2301743655,4000000000,78310,79110,72001,7109,4488,800,0,1.3462597949232573,1.3462597949232573
1,26,1,6000000,156.68920096803097,2209636.843363464,7000000000,79110,80510,75001,5509,2715,1400,0,0.8146134987775081,0.8146134987775081
1,27,1,7000000,144.19709012320604,3062445.2688540034,2000000000,80910,81310,78001,3309,2286,400,0,0.6857265406038882,0.6857265406038882
1,20,1,7000000,238.64407912202637,415806.1015612344,5000000000,80752,81752,57001,24751,16835,1000,0,5.050430939120647,5.050430939120647
1,28,1,4000000,144.79186613895135,3013464.9195940467,6000000000,82328,83528,81001,2527,1327,1200,0,0.39821269934068315,0.39821269934068315
1,29,0,10000000,141.36354622037464,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,30,1,10000000,142.51973617713443,3205967.45504349,6000000000,90286,91486,87001,4485,3119,1200,0,0.9357549763272016,0.9357549763272016
1,31,1,4000000,149.01862199067605,2691876.238100781,5000000000,93286,94286,90001,4285,1486,1000,0,0.445785724846936,0.445785724846936
1,32,1,4000000,149.08141466997154,2687427.2480827346,3000000000,95686,96286,93001,3285,1488,600,0,0.4465237155186636,0.4465237155186636
1,33,0,10000000,161.56102314605465,0,3000000000,96001,99001,96001,3000,0,3000,0.3,0,0.3
2,1,0,5000000,222.25899509356196,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
2,2,0,7000000,213.31631465970904,0,4000000000,4001,8001,3001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
2,3,0,5000000,224.59638843935133,0,2000000000,8001,10001,6001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
2,4,0,5000000,244.6655686850931,0,4000000000,10001,14001,9001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
2,5,0,10000000,236.63854736707628,0,7000000000,14001,21001,12001,9000,0,7000,0.7,0,0.7
2,6,0,9000000,217.57838610487025,0,2000000000,21001,23001,15001,8000,0,2000,0.19999999999999998,0,0.19999999999999998
2,7,0,9000000,202.66518053183188,0,2000000000,23001,25001,18001,7000,0,2000,0.19999999999999998,0,0.19999999999999998
2,8,1,3000000,192.77556536034334,972761.2887943876,4000000000,24203,25003,21001,4002,3084,800,0,0.9252012907662415,0.9252012907662415
2,9,1,4000000,188.81677494332965,1056330.3595125366,4000000000,27788,28588,24001,4587,3787,800,0,1.1360082470352955,1.1360082470352955
2,10,1,4000000,191.12644845755912,1006535.6438913152,7000000000,30975,32375,27001,5374,3974,1400,0,1.192208152073723,1.192208152073723
2,11,1,7000000,197.80660150763424,878085.3026954441,8000000000,37973,39573,30001,9572,7972,1600,0,2.391567190059627,2.391567190059627
2,13,1,7000000,153.00830631047455,2426392.971550054,4000000000,39573,40373,36001,4372,2885,800,0,0.8654822300521485,0.8654822300521485
2,12,1,10000000,178.63639186907017,1316127.909839866,5000000000,40599,41599,33001,8598,7598,1000,0,2.2794137086303503,2.2794137086303503
2,14,1,9000000,128.2867557466475,4828392.253902663,7000000000,41599,42999,39001,3998,1864,1400,0,0.5591923476841926,0.5591923476841926
2,15,1,6000000,107.18882637663312,9580505.101751814,10000000000,42999,44999,42001,2998,626,2000,0,0.1878815345206451,0.1878815345206451
2,16,1,5000000,86.28834509943967,21015489.637824237,9000000000,45239,47039,45001,2038,238,1800,0,0.07137592441816155,0.07137592441816155
2,17,1,10000000,70.29860667182533,41095321.81279217,10000000000,48244,50244,48001,2243,243,2000,0,0.07300101003385157,0.07300101003385157
2,18,1,3000000,63.108583409865915,56285260.55409352,4000000000,51054,51854,51001,853,53,800,0,0.01598997661448233,0.01598997661448233
2,19,1,9000000,64.61446045584536,52679141.11170331,10000000000,54172,56172,54001,2171,171,2000,0,0.05125368301420849,0.05125368301420849
2,20,1,5000000,72.31685972164445,37661234.68752296,2000000000,57134,57534,57001,533,133,400,0,0.03982875262708646,0.03982875262708646
2,21,1,5000000,89.26365721837749,18665795.087330967,4000000000,60269,61069,60001,1068,268,800,0,0.0803608950479744,0.0803608950479744
2,22,1,9000000,106.06792022096027,9964772.440031765,9000000000,63904,65704,63001,2703,903,1800,0,0.27095450661303744,0.27095450661303744
2,23,1,2000000,109.59511029238486,8814098.217501488,4000000000,66228,67028,66001,1027,227,800,0,0.06807276084224083,0.06807276084224083
2,24,1,7000000,114.12956540704073,7561235.558890539,3000000000,69927,70527,69001,1526,926,600,0,0.27773238694181523,0.27773238694181523
2,25,1,8000000,130.3077300086223,4544772.430170305,8000000000,73761,75361,72001,3360,1760,1600,0,0.5280792464035576,0.5280792464035576
2,26,1,8000000,155.01522828419152,2305105.5747354715,6000000000,78472,79672,75001,4671,3471,1200,0,1.041167062500128,1.041167062500128
2,27,1,6000000,121.37662254322288,5977073.604670673,2000000000,79672,80072,78001,2071,1004,400,0,0.30115071673091387,0.30115071673091387
2,28,1,7000000,133.16042392542914,4178364.2392240986,5000000000,82676,83676,81001,2675,1675,1000,0,0.5025890228253436,0.5025890228253436
2,29,0,10000000,156.25772620897823,0,3000000000,84001,87001,84001,3000,0,3000,0.3,0,0.3
2,30,1,7000000,174.06727722349194,1458409.9638350012,8000000000,91801,93401,87001,6400,4800,1600,0,1.4399243368290549,1.4399243368290549
2,31,1,7000000,174.1422252068693,1455926.0317405984,6000000000,94809,96009,90001,6008,4808,1200,0,1.442380968687945,1.442380968687945
2,32,1,3000000,178.60485015810744,1317049.4333995965,5000000000,96009,97009,93001,4008,2278,1000,0,0.6833456491279151,0.6833456491279151
2,33,1,4000000,172.03379319191916,1527859.1590162097,2000000000,98619,99019,96001,3018,2618,400,0,0.7854127083105497,0.7854127083105497
3,2,0,2000000,243.6135012678895,0,9000000000,3001,12001,3001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
3,4,0,6000000,211.51681729829428,0,2000000000,12001,14001,9001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
3,6,1,2000000,192.4317047682112,979685.8155067891,3000000000,17042,17642,15001,2641,2041,600,0,0.6124412444306152,0.6124412444306152
3,3,1,6000000,227.1229950929672,506495.7348543558,6000000000,17847,19047,6001,13046,11846,1200,0,3.5538305184694097,3.5538305184694097
3,5,1,7000000,199.77260197534594,844225.1019721535,2000000000,23047,23447,12001,11446,8292,400,0,2.487488224520085,2.487488224520085
3,1,1,7000000,252.62769523549866,331302.1657771706,10000000000,23447,25447,1,25446,21129,2000,0,6.338624424847351,6.338624424847351
3,8,1,4000000,170.1638386967102,1595384.1838729817,3000000000,27047,27647,21001,6646,2507,600,0,0.7521699237903059,0.7521699237903059
3,7,1,8000000,189.64993909832927,1038021.8154928568,10000000000,30047,32047,18001,14046,7707,2000,0,2.3120901354664407,2.3120901354664407
3,9,1,6000000,147.56789928707394,2797244.825344993,4000000000,32047,32847,24001,8846,2145,800,0,0.6434903315186222,0.6434903315186222
3,11,0,9000000,122.28395029602208,0,3000000000,30001,33001,30001,3000,0,3000,0.3,0,0.3
3,10,1,5000000,128.6859918561457,4770681.147720442,5000000000,33647,34647,27001,7646,1048,1000,0,0.31442051010194627,0.31442051010194627
3,12,1,5000000,121.76289911134673,5904594.229978537,4000000000,38447,39247,33001,6246,847,800,0,0.2540394719054983,0.2540394719054983
3,13,1,3000000,115.96979348088881,7114954.08429005,3000000000,41247,41847,36001,5846,422,600,0,0.1264941402766346,0.1264941402766346
3,14,1,7000000,110.45242414723182,8559035.204569414,9000000000,46047,47847,39001,8846,818,1800,0,0.2453547566761815,0.2453547566761815
3,15,1,8000000,113.25593052904559,7784956.785226051,8000000000,49047,50647,42001,8646,1028,1600,0,0.3082868750863993,0.3082868750863993
3,16,1,8000000,124.04113229086552,5498273.604071925,9000000000,57047,58847,45001,13846,1455,1800,0,0.436500649626203,0.436500649626203
3,22,0,9000000,162.4922881246984,0,2000000000,63001,65001,63001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
3,17,1,6000000,141.1569640506624,3328722.5082814046,10000000000,67247,69247,48001,21246,1802,2000,0,0.5407479883113858,0.5407479883113858
3,18,1,10000000,161.19493447376067,1975961.3286401422,10000000000,76647,78647,51001,27646,5061,2000,0,1.5182483364006936,1.5182483364006936
3,27,0,8000000,213.04592861634316,0,6000000000,78001,84001,78001,6000,0,6000,0.6,0,0.6
3,19,1,7000000,175.87901893062747,1399809.7564011365,2000000000,84804,85204,54001,31203,5001,400,0,1.500203860129557,1.500203860129557
3,28,1,2000000,207.20080356987037,730096.7412346358,4000000000,84412,85212,81001,4211,2739,800,0,0.8218089002634984,0.8218089002634984
3,29,1,3000000,184.12439300646724,1167298.2818318598,6000000000,89012,90212,84001,6211,2570,1200,0,0.7710111579943523,0.7710111579943523
3,20,1,7000000,165.7791208204459,1768849.3202837242,9000000000,89404,91204,57001,34203,3957,1800,0,1.187212486625576,1.187212486625576
3,21,1,7000000,161.14563165038015,1978347.7611023244,6000000000,92804,94004,60001,34003,3538,1200,0,1.0614918374259397,1.0614918374259397
3,30,1,7000000,162.82149151755124,1899193.4976144324,7000000000,95012,96412,87001,9411,3686,1400,0,1.1057325136368672,1.1057325136368672
3,31,1,3000000,141.20404562192968,3324385.84891424,9000000000,97612,99412,90001,9411,902,1800,0,0.27072669687062473,0.27072669687062473
4,1,1,2000000,188.97712374782296,1052775.698742226,7000000000,2871,4271,1,4270,1900,1400,0,0.5699219698144943,0.5699219698144943
4,2,1,4000000,180.02684605358158,1276289.05723935,5000000000,7271,8271,3001,5270,3134,1000,0,0.9402258784507913,0.9402258784507913
4,3,1,6000000,155.1084282042726,2299657.597008532,5000000000,9671,10671,6001,4670,2609,1000,0,0.7827252206334967,0.7827252206334967
4,4,1,6000000,123.64299737550854,5566758.008046371,10000000000,14071,16071,9001,7070,1078,2000,0,0.3233479877153313,0.3233479877153313
4,5,1,3000000,95.6156483008927,14599563.106611684,10000000000,17871,19871,12001,7870,205,2000,0,0.06164568031439367,0.06164568031439367
4,6,1,3000000,75.05561737804835,33489349.295459125,5000000000,21071,22071,15001,7070,90,1000,0,0.026874215800963098,0.026874215800963098
4,7,1,3000000,69.00182099046374,43477858.25565464,4000000000,23871,24671,18001,6670,69,800,0,0.020700191686257863,0.020700191686257863
4,8,1,8000000,80.85535974813293,26238207.60472638,9000000000,28271,30071,21001,9070,305,1800,0,0.09146966272069894,0.09146966272069894
4,12,0,10000000,172.81365339578932,0,3000000000,33001,36001,33001,3000,0,3000,0.3,0,0.3
4,9,1,9000000,101.94797545807371,11545494.198459944,10000000000,36071,38071,24001,14070,780,2000,0,0.23385746453020206,0.23385746453020206
4,10,1,4000000,114.94815048533846,7358644.787517582,4000000000,38671,39471,27001,12470,544,800,0,0.16307350533287754,0.16307350533287754
4,11,1,4000000,140.75932153857522,3365628.771971104,7000000000,42271,43671,30001,13670,1188,1400,0,0.3565455614099744,0.3565455614099744
4,15,1,2000000,186.75903726459927,1103300.4892050421,9000000000,43814,45614,42001,3613,1813,1800,0,0.5438228350939246,0.5438228350939246
4,14,0,3000000,214.031759325573,0,10000000000,39001,49001,39001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
4,17,1,4000000,137.64328171036894,3673008.785197985,10000000000,49090,51090,48001,3089,1089,2000,0,0.32670763131194547,0.32670763131194547
4,16,1,10000000,163.4411759624851,1870922.045296668,8000000000,51090,52690,45001,7689,5345,1600,0,1.6034874395444394,1.6034874395444394
4,18,1,4000000,113.3865604910917,7751000.1430441765,2000000000,52690,53090,51001,2089,516,400,0,0.15481873020953196,0.15481873020953196
4,19,1,5000000,92.03573762403387,16746807.483368237,8000000000,54300,55900,54001,1899,299,1600,0,0.08956931053812468,0.08956931053812468
4,13,1,6000000,196.62720589989573,899211.1360534015,4000000000,57071,57871,36001,21870,6673,800,0,2.0017545688992704,2.0017545688992704
4,20,1,3000000,79.52124873265008,27736187.464386657,5000000000,57109,58109,57001,1108,108,1000,0,0.032448583683521846,0.032448583683521846
4,21,1,3000000,69.5468511149139,42459035.53868505,8000000000,60072,61672,60001,1671,71,1600,0,0.02119690163899264,0.02119690163899264
4,22,0,8000000,70.27645124791093,0,3000000000,63001,66001,63001,3000,0,3000,0.3,0,0.3
4,23,1,4000000,83.53156588978804,23500673.54173725,2000000000,66171,66571,66001,570,170,400,0,0.051062366270855905,0.051062366270855905
4,24,1,10000000,87.52453484595046,20000016.53767552,8000000000,69501,71101,69001,2100,500,1600,0,0.14999987596753617,0.14999987596753617
4,25,1,9000000,105.48463253005151,10172046.873809481,8000000000,72886,74486,72001,2485,885,1600,0,0.26543330300136897,0.26543330300136897
4,26,1,10000000,128.95024544373692,4732946.921693385,7000000000,77114,78514,75001,3513,2113,1400,0,0.6338545624185112,0.6338545624185112
4,27,1,9000000,156.083504894015,2243604.755512798,5000000000,82012,83012,78001,5011,4011,1000,0,1.2034205193075052,1.2034205193075052
4,29,0,4000000,215.81598573785027,0,9000000000,84001,93001,84001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
4,28,1,7000000,187.89928499065667,1076959.3256617489,10000000000,91612,93612,81001,12611,6500,2000,0,1.9499343661002546,1.9499343661002546
5,1,1,5000000,57.793786863295296,71129079.16537558,3000000000,71,671,1,670,70,600,0,0.021088421467013375,0.021088421467013375
5,2,1,4000000,48.607683549002886,106196221.2691449,9000000000,4271,6071,3001,3070,38,1800,0,0.011299837090801061,0.011299837090801061
5,3,1,8000000,26.74729145165917,261697863.2607948,6000000000,6071,7271,6001,1270,31,1200,0,0.009170881145515055,0.009170881145515055
5,4,1,10000000,18.761263283691637,362557422.474809,8000000000,10671,12271,9001,3270,28,1600,0,0.008274551323545015,0.008274551323545015
5,5,1,7000000,38.17869170099992,164823226.93257415,7000000000,16071,17471,12001,5470,42,1400,0,0.01274092273936044,0.01274092273936044
5,6,1,6000000,63.580979073933726,55127557.885979004,2000000000,22071,22471,15001,7470,109,400,0,0.03265154614182188,0.03265154614182188
5,7,1,2000000,73.1904262865028,36272120.11028374,7000000000,22471,23871,18001,5870,55,1400,0,0.016541630270734856,0.016541630270734856
5,8,1,2000000,77.07663848404395,30736141.43736828,9000000000,26471,28271,21001,7270,65,1800,0,0.019520992939944443,0.019520992939944443
5,9,1,7000000,89.19484121853685,18716590.811483424,4000000000,32071,32871,24001,8870,374,800,0,0.11219992044232546,0.11219992044232546
5,10,1,3000000,105.21247549601713,10270526.816191567,3000000000,38071,38671,27001,11670,292,600,0,0.08762939001153698,0.08762939001153698
5,11,1,3000000,125.98463160242996,5178378.724626724,5000000000,41271,42271,30001,12270,579,1000,0,0.17379957084248898,0.17379957084248898
5,12,1,2000000,148.8219718321189,2705868.3334554574,2000000000,47271,47671,33001,14670,739,400,0,0.2217402792965118,0.2217402792965118
5,13,1,2000000,172.8562524180135,1499285.4514462417,2000000000,51071,51471,36001,15470,1334,400,0,0.4001906370939754,0.4001906370939754
5,14,1,3000000,184.82715655444142,1149785.663696998,10000000000,54471,56471,39001,17470,2609,2000,0,0.782754584977306,0.782754584977306
5,18,0,3000000,216.84674634404817,0,7000000000,51001,58001,51001,7000,0,7000,0.7,0,0.7
5,20,0,2000000,230.48439513337988,0,8000000000,58001,66001,57001,9000,0,8000,0.7999999999999999,0,0.7999999999999999
5,15,1,7000000,184.82715655444142,1149785.663696998,9000000000,66471,68271,42001,26270,6088,1800,0,1.8264273649470473,1.8264273649470473
5,22,0,10000000,195.57203532202658,0,3000000000,66001,69001,63001,6000,0,3000,0.3,0,0.3
5,23,1,2000000,184.88228389978315,1148425.779567697,5000000000,68752,69752,66001,3751,1742,1000,0,0.5224543115236046,0.5224543115236046
5,16,1,7000000,187.53769541081596,1085226.9290635816,6000000000,71671,72871,45001,27870,6450,1200,0,1.9350791468214337,1.9350791468214337
5,21,1,6000000,211.2114395576149,676453.8123986133,6000000000,71752,72952,60001,12951,8870,1200,0,2.6609355539256176,2.6609355539256176
5,17,1,5000000,199.89107358759176,842237.0848208403,2000000000,74071,74471,48001,26470,5937,400,0,1.780971209928471,1.780971209928471
5,25,0,10000000,181.45092587253444,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,24,1,6000000,180.03219101038573,1276138.83029514,9000000000,78952,80752,69001,11751,4702,1800,0,1.4105048426304085,1.4105048426304085
5,19,1,3000000,237.86545041262292,421261.3460576296,2000000000,84671,85071,54001,31070,7121,400,0,2.1364409728607705,2.1364409728607705
5,26,1,8000000,189.08929768762698,1050297.8400548245,9000000000,87552,89352,75001,14351,7617,1800,0,2.2850661102708947,2.2850661102708947
5,27,1,6000000,202.15914968163074,805277.9791054346,8000000000,89352,90952,78001,12951,7451,1600,0,2.2352529768659264,2.2352529768659264
5,29,0,3000000,236.46279030748158,0,8000000000,84001,92001,84001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
6,1,1,3000000,134.13055878508817,4062088.614786257,7000000000,1385,2785,1,2784,739,1400,0,0.22156089769286264,0.22156089769286264
6,2,1,6000000,129.45050366839058,4662509.060326194,3000000000,5104,5704,3001,2703,1287,600,0,0.3860582310319564,0.3860582310319564
6,3,1,3000000,120.82292663232424,6082869.230903101,9000000000,6494,8294,6001,2293,493,1800,0,0.14795649320022952,0.14795649320022952
6,4,1,8000000,116.31785761438353,7034175.51162204,5000000000,15494,16494,9001,7493,1137,1000,0,0.34119137289575163,0.34119137289575163
6,5,1,7000000,116.53272887905784,6984864.06190468,3000000000,16494,17094,12001,5093,1002,600,0,0.30065008873305943,0.30065008873305943
6,6,1,4000000,134.4798263681211,4021202.993728256,10000000000,20494,22494,15001,7493,995,2000,0,0.2984181604041384,0.2984181604041384
6,8,0,8000000,155.0799516378568,0,4000000000,21001,25001,21001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,7,1,2000000,157.82799814988468,2147479.506474166,10000000000,23094,25094,18001,7093,931,2000,0,0.2793973112158395,0.2793973112158395
6,11,0,8000000,85.55262357169417,0,2000000000,30001,32001,30001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,9,1,2000000,131.7556291017579,4354076.89819791,9000000000,32871,34671,24001,10670,459,1800,0,0.13780188407979918,0.13780188407979918
6,10,1,6000000,108.53322164203914,9142851.165171616,9000000000,39471,41271,27001,14270,656,1800,0,0.19687512871880083,0.19687512871880083
6,12,1,3000000,71.09658360287087,39698887.49183948,10000000000,45271,47271,33001,14270,76,2000,0,0.022670660486014987,0.022670660486014987
6,13,1,2000000,52.76168022343491,88689407.66329564,4000000000,48871,49671,36001,13670,23,800,0,0.006765182176860019,0.006765182176860019
6,14,1,3000000,32.357876939008186,208909241.30957034,10000000000,52471,54471,39001,15470,14,2000,0,0.004308090893242692,0.004308090893242692
6,15,1,4000000,20.715021119950702,334203240.03324485,3000000000,56471,57071,42001,15070,12,600,0,0.0035906294621220014,0.0035906294621220014
6,16,1,4000000,30.349077415961073,226495341.6963724,4000000000,63871,64671,45001,19670,18,800,0,0.005298122208661828,0.005298122208661828
6,22,0,10000000,163.93919635035422,0,2000000000,63001,65001,63001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,17,1,7000000,50.22439447121288,99033150.48880804,3000000000,65871,66471,48001,18470,71,600,0,0.021205020638390432,0.021205020638390432
6,23,1,5000000,148.50775400631437,2728412.7271305174,7000000000,67834,69234,66001,3233,1833,1400,0,0.5497701960867027,0.5497701960867027
6,24,1,5000000,134.55520539912234,4012445.524054356,5000000000,70247,71247,69001,2246,1246,1000,0,0.3738368511192477,0.3738368511192477
6,18,1,9000000,71.62159032023787,38808002.62690444,9000000000,69871,71671,51001,20670,232,1800,0,0.06957327914959915,0.06957327914959915
6,25,1,4000000,134.08065110223777,4067972.50712895,9000000000,72984,74784,72001,2783,983,1800,0,0.2949872443574903,0.2949872443574903
6,19,1,7000000,94.35046369785366,15319275.286772707,2000000000,74471,74871,54001,20870,457,400,0,0.13708220269487725,0.13708220269487725
6,26,0,8000000,117.20133531662509,0,3000000000,75001,78001,75001,3000,0,3000,0.3,0,0.3
6,27,1,9000000,93.65390968881118,15733296.38939873,6000000000,78573,79773,78001,1772,572,1200,0,0.17161057245570546,0.17161057245570546
6,20,1,3000000,117.40592872593781,6788741.795522054,2000000000,81471,81871,57001,24870,442,400,0,0.13257243051925355,0.13257243051925355
6,28,1,6000000,70.09840226424559,41453868.97106105,9000000000,81146,82946,81001,1945,145,1800,0,0.043421761217428946,0.043421761217428946
6,29,1,6000000,46.54875830782171,116004585.08898994,7000000000,84053,85453,84001,1452,52,1400,0,0.015516628059306243,0.015516628059306243
6,21,1,5000000,140.62873675035274,3377858.6072657118,5000000000,85071,86071,60001,26070,1480,1000,0,0.4440683209100368,0.4440683209100368
6,30,0,10000000,23.031849686901012,0,3000000000,87001,90001,87001,3000,0,3000,0.3,0,0.3
6,31,1,9000000,1.7854971296532232,1040754239.1584408,7000000000,90010,91410,90001,1409,9,1400,0,0.002594272402083352,0.002594272402083352
6,32,1,4000000,23.479465496471555,298513675.71045744,6000000000,93014,94214,93001,1213,13,1200,0,0.004019916330948726,0.004019916330948726
6,33,1,3000000,47.00589324754931,113758365.69510658,2000000000,96027,96427,96001,426,26,400,0,0.007911506063757685,0.007911506063757685
7,1,0,2000000,234.3555378052757,0,9000000000,1,9001,1,9000,0,9000,0.8999999999999999,0,0.8999999999999999
7,2,0,8000000,225.40675854996013,0,4000000000,9001,13001,3001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
7,4,1,5000000,196.33881990070122,904472.840781812,3000000000,14529,15129,9001,6128,5528,600,0,1.6584245898455323,1.6584245898455323
7,5,1,6000000,188.6141230130979,1060844.2038028506,2000000000,17657,18057,12001,6056,5656,400,0,1.6967618746913715,1.6967618746913715
7,6,1,3000000,188.8303116557297,1056029.696877547,10000000000,18057,20057,15001,5056,2841,2000,0,0.8522487602963312,0.8522487602963312
7,3,0,3000000,210.9616088296635,0,10000000000,13001,23001,6001,17000,0,10000,0.9999999999999999,0,0.9999999999999999
7,7,1,6000000,197.00162867347052,892436.4045614721,7000000000,24724,26124,18001,8123,6723,1400,0,2.0169504412860535,2.0169504412860535
7,8,0,4000000,212.09195835768972,0,8000000000,23001,31001,21001,10000,0,8000,0.7999999999999999,0,0.7999999999999999
7,9,0,2000000,232.80844658216336,0,8000000000,31001,39001,24001,15000,0,8000,0.7999999999999999,0,0.7999999999999999
7,10,0,2000000,242.469077822307,0,8000000000,39001,47001,27001,20000,0,8000,0.7999999999999999,0,0.7999999999999999
7,11,0,6000000,219.76268040775264,0,4000000000,47001,51001,30001,21000,0,4000,0.39999999999999997,0,0.39999999999999997
7,12,1,4000000,203.36667991586035,786424.6112368834,2000000000,51471,51871,33001,18870,5086,400,0,1.5258932424719618,1.5258932424719618
7,14,1,5000000,186.83351653276773,1101555.6197673285,10000000000,57871,59871,39001,20870,4539,2000,0,1.3617106327475605,1.3617106327475605
7,13,1,8000000,194.09880190253628,946676.2907493336,8000000000,62271,63871,36001,27870,8451,1600,0,2.535185494188621,2.535185494188621
7,15,1,7000000,187.46682373156065,1086856.6282761502,4000000000,68271,69071,42001,27070,6441,800,0,1.932177570955963,1.932177570955963
7,18,1,4000000,153.5934855389382,2390228.7040182715,6000000000,72871,74071,51001,23070,1673,1200,0,0.5020440085848902,0.5020440085848902
7,24,1,3000000,159.10102105266324,2080538.939753756,5000000000,74952,75952,69001,6951,1442,1000,0,0.43258022371190047,0.43258022371190047
7,16,1,10000000,195.5805782791328,918491.2929996352,5000000000,76871,77871,45001,32870,10887,1000,0,3.2662258454323654,3.2662258454323654
7,23,1,9000000,173.64430137496595,1472527.3990642016,7000000000,77552,78952,66001,12951,6112,1400,0,1.8335821810282533,1.8335821810282533
7,19,1,9000000,131.6115667409214,4372604.9020684315,6000000000,77871,79071,54001,25070,2058,1200,0,0.6174808976504561,0.6174808976504561
7,17,1,10000000,181.38947736845157,1238691.8706772774,5000000000,79071,80071,48001,32070,8073,1000,0,2.4219098155215106,2.4219098155215106
7,26,0,2000000,205.41811263858887,0,7000000000,75001,82001,75001,7000,0,7000,0.7,0,0.7
7,20,1,3000000,145.15900833224242,2983712.784090487,8000000000,81871,83471,57001,26470,1005,1600,0,0.3016376123060194,0.3016376123060194
7,25,1,9000000,180.86368817427112,1253033.887486995,10000000000,82552,84552,72001,12551,7183,2000,0,2.1547701358779277,2.1547701358779277
7,21,1,5000000,168.2295871718171,1669175.0781195646,6000000000,86071,87271,60001,27270,2995,1200,0,0.8986474934012606,0.8986474934012606
