vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,33,1,3000000,161.56102314605465,1958352.5162503154,8000000000,98350,99950,96001,3949,1532,1600,0,0.4595699663527598,0.4595699663527598
2,2,0,5000000,213.31631465970904,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
2,1,1,10000000,222.25899509356196,552134.9992966586,9000000000,19356,21156,1,21155,18112,1800,0,5.433453781813458,5.433453781813458
2,6,1,5000000,217.57838610487025,600997.0960714314,8000000000,23321,24921,15001,9920,8320,1600,0,2.4958523257518666,2.4958523257518666
2,3,1,7000000,224.59638843935133,529589.7152151363,10000000000,25356,27356,6001,21355,13218,2000,0,3.9653338040126265,3.9653338040126265
2,7,1,5000000,202.66518053183188,797309.4369721203,7000000000,27521,28921,18001,10920,6271,1400,0,1.8813272870523554,1.8813272870523554
2,8,1,9000000,192.77556536034334,972761.2887943876,6000000000,30253,31453,21001,10452,9252,1200,0,2.7756038722987246,2.7756038722987246
2,9,1,9000000,188.81677494332965,1056330.3595125366,9000000000,32521,34321,24001,10320,8520,1800,0,2.5560185558294144,2.5560185558294144
2,10,1,8000000,191.12644845755912,1006535.6438913152,9000000000,34949,36749,27001,9748,7948,1800,0,2.384416304147446,2.384416304147446
2,5,1,10000000,236.63854736707628,430039.809323186,8000000000,36749,38349,12001,26348,23254,1600,0,6.976098340108376,6.976098340108376
2,12,1,4000000,178.63639186907017,1316127.909839866,3000000000,38349,38949,33001,5948,3039,600,0,0.91176548345214,0.91176548345214
2,13,1,7000000,153.00830631047455,2426392.971550054,6000000000,38949,40149,36001,4148,2885,1200,0,0.8654822300521485,0.8654822300521485
2,14,1,4000000,128.2867557466475,4828392.253902663,9000000000,40149,41949,39001,2948,828,1800,0,0.2485299323040856,0.2485299323040856
2,4,1,9000000,244.6655686850931,376461.5581152602,8000000000,40756,42356,9001,33355,23907,1600,0,7.172047030558558,7.172047030558558
2,11,1,9000000,197.80660150763424,878085.3026954441,5000000000,41949,42949,30001,12948,10250,1000,0,3.0748721015052345,3.0748721015052345
2,15,1,2000000,107.18882637663312,9580505.101751814,4000000000,42949,43749,42001,1748,209,800,0,0.06262717817354838,0.06262717817354838
2,16,1,7000000,86.28834509943967,21015489.637824237,7000000000,45334,46734,45001,1733,333,1400,0,0.09992629418542617,0.09992629418542617
2,17,1,10000000,70.29860667182533,41095321.81279217,8000000000,48244,49844,48001,1843,243,1600,0,0.07300101003385157,0.07300101003385157
2,18,1,6000000,63.108583409865915,56285260.55409352,6000000000,51108,52308,51001,1307,107,1200,0,0.03197995322896466,0.03197995322896466
2,19,1,8000000,64.61446045584536,52679141.11170331,6000000000,54153,55353,54001,1352,152,1200,0,0.0455588293459631,0.0455588293459631
2,20,0,9000000,72.31685972164445,0,3000000000,57001,60001,57001,3000,0,3000,0.3,0,0.3
2,21,1,3000000,89.26365721837749,18665795.087330967,10000000000,60162,62162,60001,2161,161,2000,0,0.04821653702878464,0.04821653702878464
2,22,1,5000000,106.06792022096027,9964772.440031765,5000000000,63503,64503,63001,1502,502,1000,0,0.15053028145168745,0.15053028145168745
2,23,0,8000000,109.59511029238486,0,3000000000,66001,69001,66001,3000,0,3000,0.3,0,0.3
2,24,1,3000000,114.12956540704073,7561235.558890539,6000000000,69398,70598,69001,1597,397,1200,0,0.11902816583220655,0.11902816583220655
2,25,1,9000000,130.3077300086223,4544772.430170305,9000000000,73981,75781,72001,3780,1980,1800,0,0.5940891522040024,0.5940891522040024
2,26,1,5000000,155.01522828419152,2305105.5747354715,3000000000,77170,77770,75001,2769,2169,600,0,0.65072941406258,0.65072941406258
2,27,1,2000000,121.37662254322288,5977073.604670673,8000000000,78336,79936,78001,1935,335,1600,0,0.10038357224363796,0.10038357224363796
2,28,1,5000000,133.16042392542914,4178364.2392240986,9000000000,82198,83998,81001,2997,1197,1800,0,0.3589921591609597,0.3589921591609597
2,29,0,8000000,156.25772620897823,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
2,30,0,2000000,174.06727722349194,0,3000000000,88001,91001,87001,4000,0,3000,0.3,0,0.3
2,31,0,6000000,174.1422252068693,0,7000000000,91001,98001,90001,8000,0,7000,0.7,0,0.7
3,1,0,3000000,252.62769523549866,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
3,4,0,10000000,211.51681729829428,0,4000000000,9001,13001,9001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
3,3,1,3000000,227.1229950929672,506495.7348543558,4000000000,12777,13577,6001,7576,5923,800,0,1.7769152592347048,1.7769152592347048
3,2,1,5000000,243.6135012678895,382989.5967693813,7000000000,17680,19080,3001,16079,13055,1400,0,3.916555469529453,3.916555469529453
3,7,0,8000000,189.64993909832927,0,3000000000,18001,21001,18001,3000,0,3000,0.3,0,0.3
3,6,1,2000000,192.4317047682112,979685.8155067891,3000000000,21080,21680,15001,6679,2041,600,0,0.6124412444306152,0.6124412444306152
3,8,0,8000000,170.1638386967102,0,2000000000,21001,23001,21001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
3,5,1,9000000,199.77260197534594,844225.1019721535,5000000000,23280,24280,12001,12279,10661,1000,0,3.198199145811538,3.198199145811538
3,9,1,2000000,147.56789928707394,2797244.825344993,8000000000,25280,26880,24001,2879,715,1600,0,0.21449677717287408,0.21449677717287408
3,10,1,2000000,128.6859918561457,4770681.147720442,9000000000,28620,30420,27001,3419,419,1800,0,0.12576820404077851,0.12576820404077851
3,11,1,8000000,122.28395029602208,5808517.097275301,5000000000,34220,35220,30001,5219,1377,1000,0,0.41318635372973395,0.41318635372973395
3,12,1,4000000,121.76289911134673,5904594.229978537,6000000000,37420,38620,33001,5619,677,1200,0,0.20323157752439863,0.20323157752439863
3,13,1,9000000,115.96979348088881,7114954.08429005,9000000000,48820,50620,36001,14619,1265,1800,0,0.37948242082990385,0.37948242082990385
3,14,1,4000000,110.45242414723182,8559035.204569414,3000000000,52620,53220,39001,14219,467,600,0,0.14020271810067514,0.14020271810067514
3,15,1,6000000,113.25593052904559,7784956.785226051,9000000000,61820,63620,42001,21619,771,1800,0,0.23121515631479947,0.23121515631479947
3,23,0,9000000,168.37629346199543,0,2000000000,66001,68001,66001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
3,16,1,3000000,124.04113229086552,5498273.604071925,7000000000,67220,68620,45001,23619,546,1400,0,0.16368774360982613,0.16368774360982613
3,24,0,10000000,169.5078576349781,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
3,17,1,7000000,141.1569640506624,3328722.5082814046,5000000000,72220,73220,48001,25219,2103,1000,0,0.6308726530299502,0.6308726530299502
3,18,1,5000000,161.19493447376067,1975961.3286401422,3000000000,79620,80220,51001,29219,2530,600,0,0.7591241682003468,0.7591241682003468
3,28,0,2000000,207.20080356987037,0,5000000000,81001,86001,81001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
3,30,0,2000000,162.82149151755124,0,6000000000,87001,93001,87001,6000,0,6000,0.6,0,0.6
3,19,1,5000000,175.87901893062747,1399809.7564011365,6000000000,92756,93956,54001,39955,3572,1200,0,1.0715741858068264,1.0715741858068264
3,31,1,2000000,141.20404562192968,3324385.84891424,10000000000,92595,94595,90001,4594,602,2000,0,0.1804844645804165,0.1804844645804165
3,29,1,8000000,184.12439300646724,1167298.2818318598,6000000000,94595,95795,84001,11794,6853,1200,0,2.0560297546516058,2.0560297546516058
4,2,0,10000000,180.02684605358158,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,1,1,5000000,188.97712374782296,1052775.698742226,7000000000,5913,7313,1,7312,4749,1400,0,1.4248049245362355,1.4248049245362355
4,3,1,7000000,155.1084282042726,2299657.597008532,2000000000,9313,9713,6001,3712,3044,400,0,0.9131794240724128,0.9131794240724128
4,4,1,3000000,123.64299737550854,5566758.008046371,4000000000,11713,12513,9001,3512,539,800,0,0.16167399385766565,0.16167399385766565
4,5,1,9000000,95.6156483008927,14599563.106611684,5000000000,14513,15513,12001,3512,616,1000,0,0.184937040943181,0.184937040943181
4,6,1,10000000,75.05561737804835,33489349.295459125,10000000000,17313,19313,15001,4312,299,2000,0,0.08958071933654366,0.08958071933654366
4,7,1,4000000,69.00182099046374,43477858.25565464,9000000000,19313,21113,18001,3112,92,1800,0,0.02760025558167715,0.02760025558167715
4,8,0,10000000,80.85535974813293,0,3000000000,21001,24001,21001,3000,0,3000,0.3,0,0.3
4,9,1,3000000,101.94797545807371,11545494.198459944,9000000000,25713,27513,24001,3512,260,1800,0,0.07795248817673402,0.07795248817673402
4,12,0,8000000,172.81365339578932,0,3000000000,33001,36001,33001,3000,0,3000,0.3,0,0.3
4,10,1,5000000,114.94815048533846,7358644.787517582,9000000000,35713,37513,27001,10512,679,1800,0,0.20384188166609693,0.20384188166609693
4,11,1,10000000,140.75932153857522,3365628.771971104,8000000000,41513,43113,30001,13112,2971,1600,0,0.891363903524936,0.891363903524936
4,16,1,2000000,163.4411759624851,1870922.045296668,9000000000,46070,47870,45001,2869,1069,1800,0,0.32069748790888786,0.32069748790888786
4,15,1,7000000,186.75903726459927,1103300.4892050421,5000000000,48346,49346,42001,7345,6345,1000,0,1.9033799228287362,1.9033799228287362
4,14,1,6000000,214.031759325573,641652.5601287003,6000000000,49346,50546,39001,11545,9351,1200,0,2.805256476556351,2.805256476556351
4,17,0,8000000,137.64328171036894,0,4000000000,48001,52001,48001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
4,18,1,10000000,113.3865604910917,7751000.1430441765,8000000000,52291,53891,51001,2890,1290,1600,0,0.3870468255238299,0.3870468255238299
4,19,1,4000000,92.03573762403387,16746807.483368237,6000000000,54240,55440,54001,1439,239,1200,0,0.07165544843049976,0.07165544843049976
4,13,1,5000000,196.62720589989573,899211.1360534015,10000000000,54113,56113,36001,20112,5560,2000,0,1.6681288074160587,1.6681288074160587
4,20,1,4000000,79.52124873265008,27736187.464386657,7000000000,57145,58545,57001,1544,144,1400,0,0.043264778244695795,0.043264778244695795
4,21,1,4000000,69.5468511149139,42459035.53868505,8000000000,60095,61695,60001,1694,94,1600,0,0.028262535518656855,0.028262535518656855
4,22,1,8000000,70.27645124791093,41134836.36824503,10000000000,63195,65195,63001,2194,194,2000,0,0.05834470759807701,0.05834470759807701
4,23,1,6000000,83.53156588978804,23500673.54173725,7000000000,70395,71795,66001,5794,255,1400,0,0.07659354940628386,0.07659354940628386
4,24,1,10000000,87.52453484595046,20000016.53767552,5000000000,73795,74795,69001,5794,500,1000,0,0.14999987596753617,0.14999987596753617
4,25,1,8000000,105.48463253005151,10172046.873809481,7000000000,76795,78195,72001,6194,786,1400,0,0.23594071377899464,0.23594071377899464
4,26,1,2000000,128.95024544373692,4732946.921693385,2000000000,80195,80595,75001,5594,423,400,0,0.12677091248370223,0.12677091248370223
4,28,0,7000000,187.89928499065667,0,2000000000,81001,83001,81001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,27,1,10000000,156.083504894015,2243604.755512798,6000000000,85795,86995,78001,8994,4457,1200,0,1.3371339103416726,1.3371339103416726
4,29,0,3000000,215.81598573785027,0,9000000000,84001,93001,84001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
4,30,0,4000000,196.51949343512973,0,5000000000,93001,98001,87001,11000,0,5000,0.49999999999999994,0,0.49999999999999994
5,1,1,8000000,57.793786863295296,71129079.16537558,5000000000,113,1113,1,1112,112,1000,0,0.0337414743472214,0.0337414743472214
5,2,1,6000000,48.607683549002886,106196221.2691449,7000000000,3113,4513,3001,1512,56,1400,0,0.016949755636201592,0.016949755636201592
5,3,1,6000000,26.74729145165917,261697863.2607948,10000000000,7313,9313,6001,3312,23,2000,0,0.006878160859136291,0.006878160859136291
5,4,0,10000000,18.761263283691637,0,4000000000,9001,13001,9001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,5,1,7000000,38.17869170099992,164823226.93257415,6000000000,12513,13713,12001,1712,42,1200,0,0.01274092273936044,0.01274092273936044
5,6,1,10000000,63.580979073933726,55127557.885979004,9000000000,15513,17313,15001,2312,181,1800,0,0.05441924356970313,0.05441924356970313
5,7,1,9000000,73.1904262865028,36272120.11028374,10000000000,21113,23113,18001,5112,248,2000,0,0.07443733621830685,0.07443733621830685
5,8,1,3000000,77.07663848404395,30736141.43736828,9000000000,23913,25713,21001,4712,98,1800,0,0.02928148940991666,0.02928148940991666
5,9,1,8000000,89.19484121853685,18716590.811483424,7000000000,27513,28913,24001,4912,427,1400,0,0.12822848050551483,0.12822848050551483
5,10,1,2000000,105.21247549601713,10270526.816191567,6000000000,33513,34713,27001,7712,195,1200,0,0.05841959334102465,0.05841959334102465
5,11,1,4000000,125.98463160242996,5178378.724626724,4000000000,40713,41513,30001,11512,772,800,0,0.23173276112331864,0.23173276112331864
5,15,0,8000000,184.82715655444142,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,12,1,9000000,148.8219718321189,2705868.3334554574,7000000000,47913,49313,33001,16312,3326,1400,0,0.9978312568343031,0.9978312568343031
5,13,1,3000000,172.8562524180135,1499285.4514462417,3000000000,49313,49913,36001,13912,2001,600,0,0.6002859556409631,0.6002859556409631
5,14,1,2000000,184.82715655444142,1149785.663696998,9000000000,52313,54113,39001,15112,1739,1800,0,0.5218363899848707,0.5218363899848707
5,21,1,2000000,211.2114395576149,676453.8123986133,4000000000,62958,63758,60001,3757,2957,800,0,0.8869785179752059,0.8869785179752059
5,16,1,2000000,187.53769541081596,1085226.9290635816,5000000000,64713,65713,45001,20712,1843,1000,0,0.5528797562346953,0.5528797562346953
5,23,1,3000000,184.88228389978315,1148425.779567697,8000000000,69398,70998,66001,4997,2612,1600,0,0.7836814672854068,0.7836814672854068
5,22,1,7000000,195.57203532202658,918650.7716240016,9000000000,71998,73798,63001,10797,7620,1800,0,2.285961177921394,2.285961177921394
5,17,1,5000000,199.89107358759176,842237.0848208403,6000000000,75513,76713,48001,28712,5937,1200,0,1.780971209928471,1.780971209928471
5,24,1,7000000,180.03219101038573,1276138.83029514,8000000000,76398,77998,69001,8997,5485,1600,0,1.64558898306881,1.64558898306881
5,25,1,4000000,181.45092587253444,1237029.0849242627,7000000000,77998,79398,72001,7397,3234,1400,0,0.9700661161685379,0.9700661161685379
5,20,1,10000000,230.48439513337988,477684.2707684601,9000000000,79398,81198,57001,24197,20934,1800,0,6.280298899467301,6.280298899467301
5,28,1,2000000,219.68773133700478,578336.324076222,4000000000,88198,88998,81001,7997,3458,800,0,1.0374586119216729,1.0374586119216729
5,26,1,10000000,189.08929768762698,1050297.8400548245,5000000000,88998,89998,75001,14997,9521,1000,0,2.8563326378386185,2.8563326378386185
5,18,1,7000000,216.84674634404817,609114.9593332963,5000000000,89513,90513,51001,39512,11492,1000,0,3.4476250629249763,3.4476250629249763
5,27,1,7000000,202.15914968163074,805277.9791054346,10000000000,91198,93198,78001,15197,8693,2000,0,2.6077951396769143,2.6077951396769143
5,29,1,2000000,236.46279030748158,431315.9690755299,3000000000,93198,93798,84001,9797,4637,600,0,1.3910915500903491,1.3910915500903491
5,19,1,5000000,237.86545041262292,421261.3460576296,5000000000,93113,94113,54001,40112,11869,1000,0,3.560734954767951,3.560734954767951
5,30,0,8000000,243.6425211247002,0,10000000000,87001,97001,87001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
6,1,1,8000000,134.13055878508817,4062088.614786257,8000000000,2229,3829,1,3828,1969,1600,0,0.5908290605143004,0.5908290605143004
6,2,1,9000000,129.45050366839058,4662509.060326194,8000000000,5829,7429,3001,4428,1930,1600,0,0.5790873465479346,0.5790873465479346
6,3,1,5000000,120.82292663232424,6082869.230903101,3000000000,7429,8029,6001,2028,822,600,0,0.24659415533371584,0.24659415533371584
6,4,1,6000000,116.31785761438353,7034175.51162204,3000000000,9854,10454,9001,1453,853,600,0,0.2558935296718137,0.2558935296718137
6,5,1,2000000,116.53272887905784,6984864.06190468,4000000000,15343,16143,12001,4142,286,800,0,0.08590002535230269,0.08590002535230269
6,6,1,3000000,134.4798263681211,4021202.993728256,7000000000,20343,21743,15001,6742,746,1400,0,0.22381362030310376,0.22381362030310376
6,7,1,9000000,157.82799814988468,2147479.506474166,10000000000,25343,27343,18001,9342,4191,2000,0,1.2572879004712778,1.2572879004712778
6,9,1,3000000,131.7556291017579,4354076.89819791,10000000000,28913,30913,24001,6912,689,2000,0,0.20670282611969878,0.20670282611969878
6,8,1,9000000,155.0799516378568,2301320.4945063577,5000000000,30913,31913,21001,10912,3911,1000,0,1.1732394538028745,1.1732394538028745
6,10,1,5000000,108.53322164203914,9142851.165171616,5000000000,34713,35713,27001,8712,547,1000,0,0.16406260726566735,0.16406260726566735
6,11,1,8000000,85.55262357169417,21647966.005344704,10000000000,38713,40713,30001,10712,370,2000,0,0.11086491910637054,0.11086491910637054
6,12,1,9000000,71.09658360287087,39698887.49183948,5000000000,43113,44113,33001,11112,227,1000,0,0.06801198145804496,0.06801198145804496
6,13,1,7000000,52.76168022343491,88689407.66329564,5000000000,46913,47913,36001,11912,79,1000,0,0.023678137619010064,0.023678137619010064
6,14,1,5000000,32.357876939008186,208909241.30957034,6000000000,49913,51113,39001,12112,24,1200,0,0.00718015148873782,0.00718015148873782
6,15,1,6000000,20.715021119950702,334203240.03324485,8000000000,57913,59513,42001,17512,18,1600,0,0.005385944193183002,0.005385944193183002
6,16,1,6000000,30.349077415961073,226495341.6963724,3000000000,62313,62913,45001,17912,26,600,0,0.007947183312992743,0.007947183312992743
6,17,1,5000000,50.22439447121288,99033150.48880804,5000000000,67313,68313,48001,20312,50,1000,0,0.015146443313136023,0.015146443313136023
6,23,1,5000000,148.50775400631437,2728412.7271305174,3000000000,67834,68434,66001,2433,1833,600,0,0.5497701960867027,0.5497701960867027
6,24,1,7000000,134.55520539912234,4012445.524054356,10000000000,70746,72746,69001,3745,1745,2000,0,0.5233715915669468,0.5233715915669468
6,18,1,7000000,71.62159032023787,38808002.62690444,7000000000,71513,72913,51001,21912,180,1400,0,0.054112550449688226,0.054112550449688226
6,25,1,4000000,134.08065110223777,4067972.50712895,7000000000,72984,74384,72001,2383,983,1400,0,0.2949872443574903,0.2949872443574903
6,26,1,4000000,117.20133531662509,6834087.170014509,2000000000,75586,75986,75001,985,585,400,0,0.1755903853941407,0.1755903853941407
6,19,1,10000000,94.35046369785366,15319275.286772707,7000000000,78713,80113,54001,26112,653,1400,0,0.19583171813553893,0.19583171813553893
6,27,0,9000000,93.65390968881118,0,4000000000,78001,82001,78001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,28,1,6000000,70.09840226424559,41453868.97106105,10000000000,81146,83146,81001,2145,145,2000,0,0.043421761217428946,0.043421761217428946
6,20,1,7000000,117.40592872593781,6788741.795522054,7000000000,82913,84313,57001,27312,1031,1400,0,0.3093356712115916,0.3093356712115916
6,29,1,7000000,46.54875830782171,116004585.08898994,9000000000,84061,85861,84001,1860,60,1800,0,0.018102732735857285,0.018102732735857285
6,30,1,4000000,23.031849686901012,303982221.5507937,7000000000,87014,88414,87001,1413,13,1400,0,0.003947599283530753,0.003947599283530753
6,21,1,2000000,140.62873675035274,3377858.6072657118,3000000000,87913,88513,60001,28512,592,600,0,0.1776273283640147,0.1776273283640147
6,31,0,8000000,1.7854971296532232,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,22,1,6000000,163.93919635035422,1848578.7139404211,3000000000,94113,94713,63001,31712,3246,600,0,0.9737210465672457,0.9737210465672457
6,32,1,8000000,23.479465496471555,298513675.71045744,10000000000,93028,95028,93001,2027,27,2000,0,0.008039832661897452,0.008039832661897452
6,33,1,2000000,47.00589324754931,113758365.69510658,10000000000,96019,98019,96001,2018,18,2000,0,0.005274337375838457,0.005274337375838457
7,1,0,4000000,234.3555378052757,0,6000000000,1,6001,1,6000,0,6000,0.6,0,0.6
7,3,0,10000000,210.9616088296635,0,7000000000,6001,13001,6001,7000,0,7000,0.7,0,0.7
7,5,0,9000000,188.6141230130979,0,3000000000,13001,16001,12001,4000,0,3000,0.3,0,0.3
7,4,1,6000000,196.33881990070122,904472.840781812,8000000000,15635,17235,9001,8234,6634,1600,0,1.990109507814639,1.990109507814639
7,2,1,10000000,225.40675854996013,522042.2215213046,8000000000,22157,23757,3001,20756,19156,1600,0,5.74666162299589,5.74666162299589
7,6,1,8000000,188.8303116557297,1056029.696877547,5000000000,23757,24757,15001,9756,7576,1000,0,2.272663360790217,2.272663360790217
7,7,1,7000000,197.00162867347052,892436.4045614721,6000000000,25845,27045,18001,9044,7844,1200,0,2.353108848167062,2.353108848167062
7,8,0,3000000,212.09195835768972,0,8000000000,21001,29001,21001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
7,10,0,4000000,242.469077822307,0,10000000000,29001,39001,27001,12000,0,10000,0.9999999999999999,0,0.9999999999999999
7,12,0,10000000,203.36667991586035,0,4000000000,39001,43001,33001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
7,9,1,9000000,232.80844658216336,458953.3703536618,8000000000,43611,45211,24001,21210,19610,1600,0,5.882950588029074,5.882950588029074
7,13,1,6000000,194.09880190253628,946676.2907493336,5000000000,59513,60513,36001,24512,6338,1000,0,1.901389120641466,1.901389120641466
7,14,1,4000000,186.83351653276773,1101555.6197673285,7000000000,60513,61913,39001,22912,3631,1400,0,1.0893685061980483,1.0893685061980483
7,11,1,10000000,219.76268040775264,577550.919992833,8000000000,65713,67313,30001,37312,17314,1600,0,5.194347192862627,5.194347192862627
7,16,1,5000000,195.5805782791328,918491.2929996352,6000000000,69313,70513,45001,25512,5444,1200,0,1.6331129227161827,1.6331129227161827
7,24,1,2000000,159.10102105266324,2080538.939753756,5000000000,70998,71998,69001,2997,961,1000,0,0.2883868158079337,0.2883868158079337
7,15,1,10000000,187.46682373156065,1086856.6282761502,6000000000,72913,74113,42001,32112,9201,1200,0,2.760253672794233,2.760253672794233
7,17,1,4000000,181.38947736845157,1238691.8706772774,5000000000,74113,75113,48001,27112,3229,1000,0,0.9687639262086043,0.9687639262086043
7,23,1,9000000,173.64430137496595,1472527.3990642016,7000000000,73798,75198,66001,9197,6112,1400,0,1.8335821810282533,1.8335821810282533
7,18,1,5000000,153.5934855389382,2390228.7040182715,2000000000,75113,75513,51001,24512,2092,400,0,0.6275550107311128,0.6275550107311128
7,19,1,2000000,131.6115667409214,4372604.9020684315,10000000000,76713,78713,54001,24712,457,2000,0,0.13721797725565693,0.13721797725565693
7,27,0,8000000,224.78209225825807,0,4000000000,78001,82001,78001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,25,1,8000000,180.86368817427112,1253033.887486995,9000000000,83198,84998,72001,12997,6385,1800,0,1.9153512318914911,1.9153512318914911
7,20,1,6000000,145.15900833224242,2983712.784090487,10000000000,84313,86313,57001,29312,2011,2000,0,0.6032752246120388,0.6032752246120388
7,26,1,4000000,205.41811263858887,755638.6995478629,4000000000,85598,86398,75001,11397,5294,800,0,1.5880605383472566,1.5880605383472566
7,29,0,10000000,218.4400240340584,0,3000000000,84001,87001,84001,3000,0,3000,0.3,0,0.3
7,21,1,4000000,168.2295871718171,1669175.0781195646,5000000000,88513,89513,60001,29512,2396,1000,0,0.7189179947210085,0.7189179947210085
