vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,51,0,5000000,182.94408681343054,0,2000000000,313001,315001,150001,165000,0,2000,0.19999999999999998,0,0.19999999999999998
1,52,0,6000000,185.75919088971077,0,2000000000,315001,317001,153001,164000,0,2000,0.19999999999999998,0,0.19999999999999998
1,53,0,9000000,195.47946030209926,0,3000000000,317001,320001,156001,164000,0,3000,0.3,0,0.3
1,54,0,8000000,210.38360249791333,0,2000000000,320001,322001,159001,163000,0,2000,0.19999999999999998,0,0.19999999999999998
1,55,0,4000000,226.04010108828032,0,3000000000,322001,325001,162001,163000,0,3000,0.3,0,0.3
1,56,0,8000000,234.28773442073313,0,10000000000,325001,335001,165001,170000,0,10000,0.9999999999999999,0,0.9999999999999999
1,57,0,10000000,214.64913230665525,0,2000000000,335001,337001,168001,169000,0,2000,0.19999999999999998,0,0.19999999999999998
1,58,0,6000000,198.00368304655345,0,8000000000,337001,345001,171001,174000,0,8000,0.7999999999999999,0,0.7999999999999999
1,59,0,4000000,186.96983393050334,0,4000000000,345001,349001,174001,175000,0,4000,0.39999999999999997,0,0.39999999999999997
1,60,0,6000000,180.83025631790713,0,7000000000,349001,356001,177001,179000,0,7000,0.7,0,0.7
1,61,0,5000000,175.1076551724681,0,8000000000,356001,364001,180001,184000,0,8000,0.7999999999999999,0,0.7999999999999999
1,62,0,9000000,174.3897259014991,0,3000000000,364001,367001,183001,184000,0,3000,0.3,0,0.3
1,63,0,8000000,179.05035855870273,0,3000000000,367001,370001,186001,184000,0,3000,0.3,0,0.3
1,64,0,7000000,183.9751814783722,0,3000000000,370001,373001,189001,184000,0,3000,0.3,0,0.3
1,65,0,5000000,183.9751814783722,0,7000000000,373001,380001,192001,188000,0,7000,0.7,0,0.7
1,66,0,8000000,184.72635166645827,0,4000000000,380001,384001,195001,189000,0,4000,0.39999999999999997,0,0.39999999999999997
1,67,0,7000000,184.79353289549934,0,6000000000,384001,390001,198001,192000,0,6000,0.6,0,0.6
1,68,0,9000000,180.3434684151328,0,9000000000,390001,399001,201001,198000,0,9000,0.8999999999999999,0,0.8999999999999999
1,69,0,8000000,156.9711782461991,0,7000000000,399001,406001,204001,202000,0,7000,0.7,0,0.7
1,70,0,2000000,129.88839709535262,0,2000000000,406001,408001,207001,201000,0,2000,0.19999999999999998,0,0.19999999999999998
1,71,0,2000000,104.80249233677606,0,5000000000,408001,413001,210001,203000,0,5000,0.49999999999999994,0,0.49999999999999994
1,72,0,5000000,83.4520347265422,0,7000000000,413001,420001,213001,207000,0,7000,0.7,0,0.7
1,73,0,10000000,69.51657140567272,0,4000000000,420001,424001,216001,208000,0,4000,0.39999999999999997,0,0.39999999999999997
1,74,0,3000000,73.51062508236484,0,5000000000,424001,429001,219001,210000,0,5000,0.49999999999999994,0,0.49999999999999994
1,75,0,5000000,92.05103910331484,0,4000000000,429001,433001,222001,211000,0,4000,0.39999999999999997,0,0.39999999999999997
1,76,0,6000000,115.95052824372983,0,3000000000,433001,436001,225001,211000,0,3000,0.3,0,0.3
1,77,0,10000000,138.461842035992,0,7000000000,436001,443001,228001,215000,0,7000,0.7,0,0.7
1,78,0,2000000,161.9753206510177,0,8000000000,443001,451001,231001,220000,0,8000,0.7999999999999999,0,0.7999999999999999
1,79,0,3000000,187.59282395656822,0,8000000000,451001,459001,234001,225000,0,8000,0.7999999999999999,0,0.7999999999999999
1,80,0,2000000,210.40620451878314,0,10000000000,459001,469001,237001,232000,0,10000,0.9999999999999999,0,0.9999999999999999
1,81,0,2000000,222.47919655554313,0,6000000000,469001,475001,240001,235000,0,6000,0.6,0,0.6
1,82,0,10000000,239.82712648906087,0,4000000000,475001,479001,243001,236000,0,4000,0.39999999999999997,0,0.39999999999999997
1,83,0,5000000,243.82683794037112,0,2000000000,479001,481001,246001,235000,0,2000,0.19999999999999998,0,0.19999999999999998
1,84,0,4000000,225.63627811147748,0,9000000000,481001,490001,249001,241000,0,9000,0.8999999999999999,0,0.8999999999999999
1,85,0,2000000,210.39081087347898,0,9000000000,490001,499001,252001,247000,0,9000,0.8999999999999999,0,0.8999999999999999
1,86,0,6000000,198.7376325711867,0,6000000000,499001,505001,255001,250000,0,6000,0.6,0,0.6
1,87,0,6000000,191.3522014506235,0,6000000000,505001,511001,258001,253000,0,6000,0.6,0,0.6
1,88,0,8000000,188.76122483179643,0,9000000000,511001,520001,261001,259000,0,9000,0.8999999999999999,0,0.8999999999999999
1,89,0,5000000,191.15156107131327,0,4000000000,520001,524001,264001,260000,0,4000,0.39999999999999997,0,0.39999999999999997
1,90,0,2000000,197.75032996179803,0,3000000000,524001,527001,267001,260000,0,3000,0.3,0,0.3
1,91,0,4000000,212.56532007832323,0,10000000000,527001,537001,270001,267000,0,10000,0.9999999999999999,0,0.9999999999999999
1,92,0,8000000,205.61051359305537,0,4000000000,537001,541001,273001,268000,0,4000,0.39999999999999997,0,0.39999999999999997
1,93,0,3000000,197.3629367434524,0,10000000000,541001,551001,276001,275000,0,10000,0.9999999999999999,0,0.9999999999999999
1,94,0,3000000,192.2557598617009,0,2000000000,551001,553001,279001,274000,0,2000,0.19999999999999998,0,0.19999999999999998
1,95,0,7000000,193.82433954485694,0,6000000000,553001,559001,282001,277000,0,6000,0.6,0,0.6
1,96,0,10000000,202.48105590400303,0,9000000000,559001,568001,285001,283000,0,9000,0.8999999999999999,0,0.8999999999999999
1,97,0,3000000,217.32263572854075,0,10000000000,568001,578001,288001,290000,0,10000,0.9999999999999999,0,0.9999999999999999
1,98,0,4000000,237.20597062468727,0,3000000000,578001,581001,291001,290000,0,3000,0.3,0,0.3
1,99,0,8000000,247.37663996424564,0,9000000000,581001,590001,294001,296000,0,9000,0.8999999999999999,0,0.8999999999999999
1,100,0,8000000,225.93119417203104,0,10000000000,590001,600001,297001,303000,0,10000,0.9999999999999999,0,0.9999999999999999
1,101,0,2000000,211.3735378423704,0,9000000000,600001,609001,300001,309000,0,9000,0.8999999999999999,0,0.8999999999999999
1,102,0,4000000,183.18993040011782,0,2000000000,609001,611001,303001,308000,0,2000,0.19999999999999998,0,0.19999999999999998
1,103,0,5000000,152.07877070781447,0,3000000000,611001,614001,306001,308000,0,3000,0.3,0,0.3
1,104,0,3000000,124.03026243622963,0,10000000000,614001,624001,309001,315000,0,10000,0.9999999999999999,0,0.9999999999999999
1,105,0,4000000,94.37721176216216,0,9000000000,624001,633001,312001,321000,0,9000,0.8999999999999999,0,0.8999999999999999
1,106,0,9000000,70.4220796341602,0,10000000000,633001,643001,315001,328000,0,10000,0.9999999999999999,0,0.9999999999999999
1,107,0,4000000,68.55519528088294,0,4000000000,643001,647001,318001,329000,0,4000,0.39999999999999997,0,0.39999999999999997
1,108,0,3000000,89.62406205924833,0,9000000000,647001,656001,321001,335000,0,9000,0.8999999999999999,0,0.8999999999999999
1,109,0,2000000,119.01754240447079,0,5000000000,656001,661001,324001,337000,0,5000,0.49999999999999994,0,0.49999999999999994
1,110,0,6000000,151.95170351134598,0,2000000000,661001,663001,327001,336000,0,2000,0.19999999999999998,0,0.19999999999999998
1,111,0,3000000,173.8300560892736,0,6000000000,663001,669001,330001,339000,0,6000,0.6,0,0.6
1,112,0,2000000,174.0341161956471,0,5000000000,669001,674001,333001,341000,0,5000,0.49999999999999994,0,0.49999999999999994
1,113,0,5000000,175.1478506862131,0,7000000000,674001,681001,336001,345000,0,7000,0.7,0,0.7
1,114,0,5000000,189.75808309529265,0,3000000000,681001,684001,339001,345000,0,3000,0.3,0,0.3
1,115,0,6000000,215.2239375627163,0,5000000000,684001,689001,342001,347000,0,5000,0.49999999999999994,0,0.49999999999999994
1,116,0,6000000,179.88107765965825,0,9000000000,689001,698001,345001,353000,0,9000,0.8999999999999999,0,0.8999999999999999
1,117,0,9000000,165.12607062484105,0,4000000000,698001,702001,348001,354000,0,4000,0.39999999999999997,0,0.39999999999999997
1,118,0,8000000,165.12607062484105,0,9000000000,702001,711001,351001,360000,0,9000,0.8999999999999999,0,0.8999999999999999
1,119,0,7000000,165.12607062484105,0,6000000000,711001,717001,354001,363000,0,6000,0.6,0,0.6
1,120,0,4000000,165.12607062484105,0,5000000000,717001,722001,357001,365000,0,5000,0.49999999999999994,0,0.49999999999999994
1,121,0,7000000,165.12607062484105,0,2000000000,722001,724001,360001,364000,0,2000,0.19999999999999998,0,0.19999999999999998
1,122,0,4000000,165.12607062484105,0,10000000000,724001,734001,363001,371000,0,10000,0.9999999999999999,0,0.9999999999999999
1,123,0,8000000,164.02476398397897,0,3000000000,734001,737001,366001,371000,0,3000,0.3,0,0.3
1,124,0,9000000,149.79124674025513,0,2000000000,737001,739001,369001,370000,0,2000,0.19999999999999998,0,0.19999999999999998
1,125,0,4000000,123.9809703139961,0,7000000000,739001,746001,372001,374000,0,7000,0.7,0,0.7
1,126,0,3000000,99.7152370503124,0,2000000000,746001,748001,375001,373000,0,2000,0.19999999999999998,0,0.19999999999999998
1,127,0,9000000,79.74888212382665,0,8000000000,748001,756001,378001,378000,0,8000,0.7999999999999999,0,0.7999999999999999
1,128,0,2000000,78.43332582518738,0,2000000000,756001,758001,381001,377000,0,2000,0.19999999999999998,0,0.19999999999999998
1,129,0,10000000,68.40235156776406,0,8000000000,758001,766001,384001,382000,0,8000,0.7999999999999999,0,0.7999999999999999
1,130,0,5000000,65.8092045233795,0,3000000000,766001,769001,387001,382000,0,3000,0.3,0,0.3
1,131,0,4000000,75.86104270308968,0,7000000000,769001,776001,390001,386000,0,7000,0.7,0,0.7
1,132,0,6000000,88.47543952984917,0,3000000000,776001,779001,393001,386000,0,3000,0.3,0,0.3
1,133,0,10000000,108.50268660268281,0,2000000000,779001,781001,396001,385000,0,2000,0.19999999999999998,0,0.19999999999999998
1,134,0,4000000,133.71443078441462,0,10000000000,781001,791001,399001,392000,0,10000,0.9999999999999999,0,0.9999999999999999
1,135,0,5000000,159.48463562362366,0,9000000000,791001,800001,402001,398000,0,9000,0.8999999999999999,0,0.8999999999999999
1,136,0,2000000,156.29307886147745,0,2000000000,800001,802001,405001,397000,0,2000,0.19999999999999998,0,0.19999999999999998
1,137,0,4000000,150.93946634329933,0,7000000000,802001,809001,408001,401000,0,7000,0.7,0,0.7
1,138,0,2000000,151.46776323693436,0,9000000000,809001,818001,411001,407000,0,9000,0.8999999999999999,0,0.8999999999999999
1,139,0,2000000,157.8025557460968,0,8000000000,818001,826001,414001,412000,0,8000,0.7999999999999999,0,0.7999999999999999
1,140,0,7000000,159.40087233136458,0,2000000000,826001,828001,417001,411000,0,2000,0.19999999999999998,0,0.19999999999999998
1,141,0,7000000,154.70764072921548,0,7000000000,828001,835001,420001,415000,0,7000,0.7,0,0.7
1,142,0,9000000,150.76294040645396,0,2000000000,835001,837001,423001,414000,0,2000,0.19999999999999998,0,0.19999999999999998
1,143,0,8000000,151.31348254534362,0,9000000000,837001,846001,426001,420000,0,9000,0.8999999999999999,0,0.8999999999999999
1,144,0,4000000,156.2971928730647,0,4000000000,846001,850001,429001,421000,0,4000,0.39999999999999997,0,0.39999999999999997
1,145,0,2000000,164.43951258745574,0,2000000000,850001,852001,432001,420000,0,2000,0.19999999999999998,0,0.19999999999999998
1,146,0,2000000,173.65196745214266,0,5000000000,852001,857001,435001,422000,0,5000,0.49999999999999994,0,0.49999999999999994
1,147,0,10000000,180.0195389395273,0,3000000000,857001,860001,438001,422000,0,3000,0.3,0,0.3
1,148,0,7000000,202.95556213122123,0,2000000000,860001,862001,441001,421000,0,2000,0.19999999999999998,0,0.19999999999999998
1,149,0,6000000,215.80137905027397,0,4000000000,862001,866001,444001,422000,0,4000,0.39999999999999997,0,0.39999999999999997
1,150,0,6000000,193.20174171057567,0,9000000000,866001,875001,447001,428000,0,9000,0.8999999999999999,0,0.8999999999999999
1,151,0,8000000,169.5174696012184,0,2000000000,875001,877001,450001,427000,0,2000,0.19999999999999998,0,0.19999999999999998
1,152,0,9000000,146.69621297088753,0,5000000000,877001,882001,453001,429000,0,5000,0.49999999999999994,0,0.49999999999999994
1,153,0,9000000,125.14964482570456,0,7000000000,882001,889001,456001,433000,0,7000,0.7,0,0.7
1,154,0,8000000,178.90134767519217,0,9000000000,889001,898001,459001,439000,0,9000,0.8999999999999999,0,0.8999999999999999
1,155,0,8000000,162.54885111867145,0,6000000000,898001,904001,462001,442000,0,6000,0.6,0,0.6
1,156,0,9000000,143.2529657633656,0,4000000000,904001,908001,465001,443000,0,4000,0.39999999999999997,0,0.39999999999999997
1,157,0,9000000,124.95987836101634,0,6000000000,908001,914001,468001,446000,0,6000,0.6,0,0.6
1,158,0,6000000,107.64670547675853,0,5000000000,914001,919001,471001,448000,0,5000,0.49999999999999994,0,0.49999999999999994
1,159,0,6000000,93.3484188403853,0,7000000000,919001,926001,474001,452000,0,7000,0.7,0,0.7
1,160,0,3000000,83.03367991363504,0,5000000000,926001,931001,477001,454000,0,5000,0.49999999999999994,0,0.49999999999999994
1,161,0,5000000,77.95452841240203,0,2000000000,931001,933001,480001,453000,0,2000,0.19999999999999998,0,0.19999999999999998
1,162,0,5000000,79.10152084505073,0,2000000000,933001,935001,483001,452000,0,2000,0.19999999999999998,0,0.19999999999999998
1,163,0,8000000,86.23454760129499,0,7000000000,935001,942001,486001,456000,0,7000,0.7,0,0.7
1,164,0,8000000,97.55121834195616,0,3000000000,942001,945001,489001,456000,0,3000,0.3,0,0.3
1,165,0,8000000,107.754614750367,0,10000000000,945001,955001,492001,463000,0,10000,0.9999999999999999,0,0.9999999999999999
1,166,0,2000000,117.0755931012096,0,8000000000,955001,963001,495001,468000,0,8000,0.7999999999999999,0,0.7999999999999999
1,167,0,6000000,139.39611472347426,0,9000000000,963001,972001,498001,474000,0,9000,0.8999999999999999,0,0.8999999999999999
1,168,0,10000000,164.28487453201527,0,9000000000,972001,981001,501001,480000,0,9000,0.8999999999999999,0,0.8999999999999999
1,169,0,10000000,187.2463855458898,0,10000000000,981001,991001,504001,487000,0,10000,0.9999999999999999,0,0.9999999999999999
1,170,0,5000000,209.14157429836848,0,5000000000,991001,996001,507001,489000,0,5000,0.49999999999999994,0,0.49999999999999994
2,1,0,7000000,222.25899509356196,0,6000000000,1,6001,1,6000,0,6000,0.6,0,0.6
2,2,0,3000000,213.31631465970904,0,8000000000,6001,14001,3001,11000,0,8000,0.7999999999999999,0,0.7999999999999999
2,3,0,9000000,224.59638843935133,0,8000000000,14001,22001,6001,16000,0,8000,0.7999999999999999,0,0.7999999999999999
2,4,0,2000000,244.6655686850931,0,2000000000,22001,24001,9001,15000,0,2000,0.19999999999999998,0,0.19999999999999998
2,5,0,7000000,236.63854736707628,0,7000000000,24001,31001,12001,19000,0,7000,0.7,0,0.7
2,6,0,4000000,217.57838610487025,0,5000000000,31001,36001,15001,21000,0,5000,0.49999999999999994,0,0.49999999999999994
2,7,0,4000000,202.66518053183188,0,3000000000,36001,39001,18001,21000,0,3000,0.3,0,0.3
2,8,0,8000000,192.77556536034334,0,2000000000,39001,41001,21001,20000,0,2000,0.19999999999999998,0,0.19999999999999998
2,9,0,8000000,188.81677494332965,0,5000000000,41001,46001,24001,22000,0,5000,0.49999999999999994,0,0.49999999999999994
2,10,0,4000000,191.12644845755912,0,3000000000,46001,49001,27001,22000,0,3000,0.3,0,0.3
2,11,0,4000000,197.80660150763424,0,2000000000,49001,51001,30001,21000,0,2000,0.19999999999999998,0,0.19999999999999998
2,12,0,2000000,178.63639186907017,0,7000000000,51001,58001,33001,25000,0,7000,0.7,0,0.7
2,13,0,3000000,153.00830631047455,0,5000000000,58001,63001,36001,27000,0,5000,0.49999999999999994,0,0.49999999999999994
2,14,0,3000000,128.2867557466475,0,7000000000,63001,70001,39001,31000,0,7000,0.7,0,0.7
2,15,0,9000000,107.18882637663312,0,7000000000,70001,77001,42001,35000,0,7000,0.7,0,0.7
2,16,0,2000000,86.28834509943967,0,8000000000,77001,85001,45001,40000,0,8000,0.7999999999999999,0,0.7999999999999999
2,17,0,9000000,70.29860667182533,0,7000000000,85001,92001,48001,44000,0,7000,0.7,0,0.7
2,18,0,4000000,63.108583409865915,0,4000000000,92001,96001,51001,45000,0,4000,0.39999999999999997,0,0.39999999999999997
2,19,0,5000000,64.61446045584536,0,10000000000,96001,106001,54001,52000,0,10000,0.9999999999999999,0,0.9999999999999999
2,20,0,7000000,72.31685972164445,0,10000000000,106001,116001,57001,59000,0,10000,0.9999999999999999,0,0.9999999999999999
2,21,0,6000000,89.26365721837749,0,10000000000,116001,126001,60001,66000,0,10000,0.9999999999999999,0,0.9999999999999999
2,22,0,5000000,106.06792022096027,0,4000000000,126001,130001,63001,67000,0,4000,0.39999999999999997,0,0.39999999999999997
2,23,0,3000000,109.59511029238486,0,10000000000,130001,140001,66001,74000,0,10000,0.9999999999999999,0,0.9999999999999999
2,24,0,10000000,114.12956540704073,0,8000000000,140001,148001,69001,79000,0,8000,0.7999999999999999,0,0.7999999999999999
2,25,0,9000000,130.3077300086223,0,2000000000,148001,150001,72001,78000,0,2000,0.19999999999999998,0,0.19999999999999998
2,26,0,6000000,155.01522828419152,0,2000000000,150001,152001,75001,77000,0,2000,0.19999999999999998,0,0.19999999999999998
2,27,0,2000000,121.37662254322288,0,8000000000,152001,160001,78001,82000,0,8000,0.7999999999999999,0,0.7999999999999999
2,28,0,7000000,133.16042392542914,0,7000000000,160001,167001,81001,86000,0,7000,0.7,0,0.7
2,29,0,9000000,156.25772620897823,0,8000000000,167001,175001,84001,91000,0,8000,0.7999999999999999,0,0.7999999999999999
2,30,0,8000000,174.06727722349194,0,9000000000,175001,184001,87001,97000,0,9000,0.8999999999999999,0,0.8999999999999999
2,31,0,3000000,174.1422252068693,0,6000000000,184001,190001,90001,100000,0,6000,0.6,0,0.6
2,32,0,2000000,178.60485015810744,0,4000000000,190001,194001,93001,101000,0,4000,0.39999999999999997,0,0.39999999999999997
2,33,0,9000000,172.03379319191916,0,7000000000,194001,201001,96001,105000,0,7000,0.7,0,0.7
2,34,0,9000000,169.5825147236589,0,6000000000,201001,207001,99001,108000,0,6000,0.6,0,0.6
2,35,0,10000000,173.30820898041728,0,9000000000,207001,216001,102001,114000,0,9000,0.8999999999999999,0,0.8999999999999999
2,36,0,2000000,182.93179330012595,0,9000000000,216001,225001,105001,120000,0,9000,0.8999999999999999,0,0.8999999999999999
2,37,0,6000000,197.58157049684564,0,2000000000,225001,227001,108001,119000,0,2000,0.19999999999999998,0,0.19999999999999998
2,38,0,5000000,216.2054046503001,0,6000000000,227001,233001,111001,122000,0,6000,0.6,0,0.6
2,39,0,4000000,236.1219077087088,0,8000000000,233001,241001,114001,127000,0,8000,0.7999999999999999,0,0.7999999999999999
2,40,0,6000000,214.35664906878912,0,9000000000,241001,250001,117001,133000,0,9000,0.8999999999999999,0,0.8999999999999999
2,41,0,3000000,195.6768757416164,0,4000000000,250001,254001,120001,134000,0,4000,0.39999999999999997,0,0.39999999999999997
2,42,0,5000000,184.3426836085446,0,5000000000,254001,259001,123001,136000,0,5000,0.49999999999999994,0,0.49999999999999994
2,43,0,6000000,184.10882542670242,0,4000000000,259001,263001,126001,137000,0,4000,0.39999999999999997,0,0.39999999999999997
2,44,0,9000000,183.61409777029647,0,7000000000,263001,270001,129001,141000,0,7000,0.7,0,0.7
2,45,0,9000000,177.82603296480525,0,2000000000,270001,272001,132001,140000,0,2000,0.19999999999999998,0,0.19999999999999998
2,46,0,7000000,170.0108708288973,0,10000000000,272001,282001,135001,147000,0,10000,0.9999999999999999,0,0.9999999999999999
2,47,0,8000000,167.67378477269483,0,2000000000,282001,284001,138001,146000,0,2000,0.19999999999999998,0,0.19999999999999998
2,48,0,3000000,170.22590431541258,0,6000000000,284001,290001,141001,149000,0,6000,0.6,0,0.6
2,49,0,9000000,165.66435494698308,0,3000000000,290001,293001,144001,149000,0,3000,0.3,0,0.3
2,50,0,7000000,156.91166973810456,0,5000000000,293001,298001,147001,151000,0,5000,0.49999999999999994,0,0.49999999999999994
2,51,0,3000000,154.60698884591213,0,4000000000,298001,302001,150001,152000,0,4000,0.39999999999999997,0,0.39999999999999997
2,52,0,10000000,159.0593027772975,0,10000000000,302001,312001,153001,159000,0,10000,0.9999999999999999,0,0.9999999999999999
2,53,0,5000000,169.07731959077182,0,8000000000,312001,320001,156001,164000,0,8000,0.7999999999999999,0,0.7999999999999999
2,54,0,3000000,171.53141111761423,0,3000000000,320001,323001,159001,164000,0,3000,0.3,0,0.3
2,55,0,7000000,171.53141111761423,0,5000000000,323001,328001,162001,166000,0,5000,0.49999999999999994,0,0.49999999999999994
2,56,0,4000000,174.3547217599799,0,10000000000,328001,338001,165001,173000,0,10000,0.9999999999999999,0,0.9999999999999999
2,57,0,4000000,162.34343996601774,0,9000000000,338001,347001,168001,179000,0,9000,0.8999999999999999,0,0.8999999999999999
2,58,0,5000000,153.7792268155878,0,7000000000,347001,354001,171001,183000,0,7000,0.7,0,0.7
2,59,0,6000000,133.32002100209854,0,10000000000,354001,364001,174001,190000,0,10000,0.9999999999999999,0,0.9999999999999999
2,60,0,5000000,113.86764465817319,0,5000000000,364001,369001,177001,192000,0,5000,0.49999999999999994,0,0.49999999999999994
2,61,0,9000000,97.41376596764954,0,2000000000,369001,371001,180001,191000,0,2000,0.19999999999999998,0,0.19999999999999998
2,62,0,9000000,78.75965528111458,0,4000000000,371001,375001,183001,192000,0,4000,0.39999999999999997,0,0.39999999999999997
2,63,0,7000000,63.66173890179249,0,9000000000,375001,384001,186001,198000,0,9000,0.8999999999999999,0,0.8999999999999999
2,64,0,3000000,57.343060608935076,0,9000000000,384001,393001,189001,204000,0,9000,0.8999999999999999,0,0.8999999999999999
