vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
2,47,1,3000000,216.95317928069178,607925.5784943424,7000000000,47750,49150,4601,44549,4935,1400,0,1.4804443698997538,1.4804443698997538
2,14,0,3000000,220.2425140612048,0,3000000000,47001,50001,1301,48700,0,3000,0.3,0,0.3
2,48,1,3000000,217.41477249717875,602800.693418146,6000000000,49150,50350,4701,45649,4977,1200,0,1.4930307974541348,1.4930307974541348
2,15,0,3000000,219.919866314983,0,2000000000,50001,52001,1401,50600,0,2000,0.19999999999999998,0,0.19999999999999998
2,12,1,5000000,220.82018476579537,566609.6387977425,6000000000,53350,54550,1101,53449,8824,1200,0,2.647325243500563,2.647325243500563
2,18,0,4000000,218.81115259510884,0,4000000000,52001,56001,1701,54300,0,4000,0.39999999999999997,0,0.39999999999999997
2,19,0,2000000,218.39802586104116,0,2000000000,56001,58001,1801,56200,0,2000,0.19999999999999998,0,0.19999999999999998
2,16,1,5000000,219.58326552813628,579433.2623681809,2000000000,57750,58150,1501,56649,8629,400,0,2.5887364385492884,2.5887364385492884
2,41,1,4000000,214.43099496108297,636908.2535921157,7000000000,58150,59550,4001,55549,6280,1400,0,1.8841018203675148,1.8841018203675148
2,21,0,3000000,217.56319380814395,0,4000000000,58001,62001,2001,60000,0,4000,0.39999999999999997,0,0.39999999999999997
2,70,1,2000000,230.2603624161136,479539.870072207,9000000000,65150,66950,6901,60049,4171,1800,0,1.2511994047745283,1.2511994047745283
2,59,1,3000000,223.38220990043055,541154.6900943469,7000000000,67350,68750,5801,62949,5544,1400,0,1.6631104127418552,1.6631104127418552
2,23,0,4000000,216.66967485091217,0,8000000000,62001,70001,2201,67800,0,8000,0.7999999999999999,0,0.7999999999999999
2,38,1,5000000,213.5639728512279,647267.6821492123,7000000000,70550,71950,3701,68249,7725,1400,0,2.317433793418115,2.317433793418115
2,26,0,2000000,215.2185870225897,0,2000000000,70001,72001,2501,69500,0,2000,0.19999999999999998,0,0.19999999999999998
2,9,1,6000000,221.49836410231114,559728.836726606,4000000000,71950,72750,801,71949,10719,800,0,3.215842890151454,3.215842890151454
2,24,1,6000000,216.20082747297707,616395.6299808453,2000000000,77550,77950,2301,75649,9734,400,0,2.92020240321291,2.92020240321291
2,28,1,6000000,214.44657353289654,636724.0140891592,5000000000,79950,80950,2701,78249,9423,1000,0,2.8269704929771184,2.8269704929771184
2,27,0,4000000,214.80612328329934,0,10000000000,72001,82001,2601,79400,0,10000,0.9999999999999999,0,0.9999999999999999
2,80,1,2000000,236.92194495234077,427991.98612677446,9000000000,86350,88150,7901,80249,4673,1800,0,1.4018954079721377,1.4018954079721377
2,56,1,4000000,221.6069775526032,558636.5466636312,6000000000,89150,90350,5501,84849,7160,1200,0,2.148087172539661,2.148087172539661
2,30,0,3000000,213.70369814301293,0,9000000000,82001,91001,2901,88100,0,9000,0.8999999999999999,0,0.8999999999999999
2,68,1,3000000,228.96641675145287,490435.01776561496,6000000000,91150,92350,6701,85649,6117,1200,0,1.8351055030701768,1.8351055030701768
3,1,0,8000000,252.62769523549866,0,6000000000,1,6001,1,6000,0,6000,0.6,0,0.6
3,2,0,2000000,252.61976268692834,0,8000000000,6001,14001,101,13900,0,8000,0.7999999999999999,0,0.7999999999999999
3,3,0,6000000,252.5819443269847,0,3000000000,14001,17001,201,16800,0,3000,0.3,0,0.3
3,4,0,3000000,252.52826396267014,0,5000000000,17001,22001,301,21700,0,5000,0.49999999999999994,0,0.49999999999999994
3,5,0,7000000,252.45079540377762,0,5000000000,22001,27001,401,26600,0,5000,0.49999999999999994,0,0.49999999999999994
3,6,0,2000000,252.35138398669426,0,4000000000,27001,31001,501,30500,0,4000,0.39999999999999997,0,0.39999999999999997
3,8,1,2000000,252.1050356498259,334051.74840138265,5000000000,34659,35659,701,34958,5987,1000,0,1.7961289017983675,1.7961289017983675
3,7,0,5000000,252.2361276661216,0,9000000000,31001,40001,601,39400,0,9000,0.8999999999999999,0,0.8999999999999999
3,12,0,4000000,251.36214611591777,0,4000000000,40001,44001,1101,42900,0,4000,0.39999999999999997,0,0.39999999999999997
3,13,0,4000000,251.13983236436232,0,9000000000,44001,53001,1201,51800,0,9000,0.8999999999999999,0,0.8999999999999999
3,24,1,2000000,247.30101536386786,360708.1252665071,6000000000,54259,55459,2301,53158,5545,1200,0,1.6633947448693969,1.6633947448693969
3,14,0,6000000,250.89384727410115,0,8000000000,53001,61001,1301,59700,0,8000,0.7999999999999999,0,0.7999999999999999
3,18,0,7000000,249.7457819463624,0,8000000000,61001,69001,1701,67300,0,8000,0.7999999999999999,0,0.7999999999999999
3,20,0,6000000,249.0574497982343,0,8000000000,69001,77001,1901,75100,0,8000,0.7999999999999999,0,0.7999999999999999
3,54,1,2000000,231.25995783965715,471329.292807082,10000000000,78859,80859,5301,75558,4243,2000,0,1.2729953541113426,1.2729953541113426
3,23,0,5000000,247.7639977882178,0,10000000000,77001,87001,2201,84800,0,10000,0.9999999999999999,0,0.9999999999999999
3,59,1,2000000,228.2905447012644,496248.7251875848,9000000000,86859,88659,5801,82858,4030,1800,0,1.2090711160480998,1.2090711160480998
3,66,1,2000000,224.26981294859993,532669.7688321605,5000000000,90259,91259,6501,84758,3755,1000,0,1.126401450030581,1.126401450030581
3,25,0,3000000,246.8099726510256,0,10000000000,87001,97001,2401,94600,0,10000,0.9999999999999999,0,0.9999999999999999
4,4,0,3000000,188.87467008574768,0,2000000000,301,2301,301,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,8,0,2000000,188.41838896455945,0,3000000000,2301,5301,701,4600,0,3000,0.3,0,0.3
4,10,0,9000000,188.07396257855572,0,7000000000,5301,12301,901,11400,0,7000,0.7,0,0.7
4,11,0,7000000,187.8692146148484,0,5000000000,12301,17301,1001,16300,0,5000,0.49999999999999994,0,0.49999999999999994
4,13,0,3000000,187.4040068941963,0,4000000000,17301,21301,1201,20100,0,4000,0.39999999999999997,0,0.39999999999999997
4,15,0,2000000,186.87388929435807,0,2000000000,21301,23301,1401,21900,0,2000,0.19999999999999998,0,0.19999999999999998
4,16,0,8000000,186.57638248181365,0,5000000000,23301,28301,1501,26800,0,5000,0.49999999999999994,0,0.49999999999999994
4,17,0,3000000,186.26965668084526,0,2000000000,28301,30301,1601,28700,0,2000,0.19999999999999998,0,0.19999999999999998
4,5,1,2000000,188.79085067873382,1056906.4583295726,10000000000,37113,39113,401,38712,1892,2000,0,0.5676945156984777,0.5676945156984777
4,18,0,8000000,185.93513761524474,0,10000000000,30301,40301,1701,38600,0,10000,0.9999999999999999,0,0.9999999999999999
4,7,1,2000000,188.56736011303752,1061889.2015913061,8000000000,39913,41513,601,40912,1883,1600,0,0.5650307010381715,0.5650307010381715
4,423,1,2000000,184.965559226576,1146375.3316175009,6000000000,43946,45146,42201,2945,1745,1200,0,0.5233887920053358,0.5233887920053358
4,425,1,2000000,183.16558546844976,1191730.0694130228,6000000000,45146,46346,42401,3945,1678,1200,0,0.5034697163389736,0.5034697163389736
4,410,1,3000000,196.7021720774837,897849.5985360142,7000000000,46346,47746,40901,6845,3341,1400,0,1.002395057554731,1.002395057554731
4,19,0,8000000,185.59142571789258,0,8000000000,40301,48301,1801,46500,0,8000,0.7999999999999999,0,0.7999999999999999
4,1,1,3000000,188.97712374782296,1052775.698742226,8000000000,46913,48513,1,48512,2850,1600,0,0.8548829547217414,0.8548829547217414
4,438,1,2000000,174.02702002850012,1459746.3447273162,9000000000,47746,49546,43701,5845,1370,1800,0,0.41103031507304877,0.41103031507304877
4,20,0,4000000,185.22924445130147,0,2000000000,48301,50301,1901,48400,0,2000,0.19999999999999998,0,0.19999999999999998
4,393,1,4000000,212.19520258478983,664053.4510422497,9000000000,49546,51346,39201,12145,6024,1800,0,1.8070834480516107,1.8070834480516107
4,2,1,3000000,188.96780942795522,1052981.7737550742,9000000000,49913,51713,101,51612,2849,1800,0,0.8547156488668168,0.8547156488668168
4,415,1,4000000,192.17402451944434,984915.1341440007,6000000000,51346,52546,41401,11145,4061,1200,0,1.2183790850598835,1.2183790850598835
4,417,1,4000000,190.36333181576745,1022658.1435004132,6000000000,52546,53746,41601,12145,3911,1200,0,1.1734126478400406,1.1734126478400406
4,21,0,5000000,184.83932968932768,0,5000000000,50301,55301,2001,53300,0,5000,0.49999999999999994,0,0.49999999999999994
4,426,1,4000000,182.27593944347126,1214970.8938999185,8000000000,53746,55346,42501,12845,3292,1600,0,0.9876779814437664,0.9876779814437664
4,448,1,2000000,166.086448875277,1755950.8514188533,4000000000,55346,56146,44701,11445,1139,800,0,0.34169521289003313,0.34169521289003313
4,428,1,4000000,180.62829374159523,1259521.6658141108,8000000000,56146,57746,42701,15045,3176,1600,0,0.9527426423620605,0.9527426423620605
4,6,1,3000000,188.68841246881064,1059186.707767434,9000000000,56113,57913,501,57412,2832,1800,0,0.8497085484550977,0.8497085484550977
4,455,1,2000000,159.93748184837727,2037959.2112749207,5000000000,57746,58746,45401,13345,981,1000,0,0.29441217306044504,0.29441217306044504
4,409,1,5000000,197.611451085204,881537.9033727208,6000000000,58746,59946,40801,19145,5672,1200,0,1.7015717580163865,1.7015717580163865
4,22,0,3000000,184.4402681086753,0,5000000000,55301,60301,2101,58200,0,5000,0.49999999999999994,0,0.49999999999999994
4,449,1,3000000,165.20370213769422,1793317.1717938248,2000000000,59946,60346,44801,15545,1673,400,0,0.5018632588566279,0.5018632588566279
4,406,1,5000000,200.33331125901157,834867.4179968159,7000000000,60346,61746,40501,21245,5989,1400,0,1.7966924659715502,1.7966924659715502
4,453,1,3000000,161.6917675702755,1952110.9119184236,8000000000,61746,63346,45201,18145,1537,1600,0,0.4610393776834797,0.4610393776834797
4,445,1,4000000,168.64909486860574,1652817.0388921984,2000000000,63346,63746,44401,19345,2420,400,0,0.7260331735231268,0.7260331735231268
4,432,1,5000000,177.83868561142702,1339682.1452102193,3000000000,63746,64346,43101,21245,3732,600,0,1.119668576134247,1.119668576134247
4,388,1,5000000,216.78048805185395,609856.8567334951,7000000000,64346,65746,38701,27045,8199,1400,0,2.459593564355863,2.459593564355863
4,23,0,6000000,184.02279478368982,0,7000000000,60301,67301,2201,65100,0,7000,0.7,0,0.7
4,434,1,5000000,176.6494075846279,1375779.9672099156,8000000000,65746,67346,43301,24045,3634,1600,0,1.0902906247733806,1.0902906247733806
4,436,1,5000000,175.3787330322579,1415694.2491720556,3000000000,67346,67946,43501,24445,3532,600,0,1.0595508181779005,1.0595508181779005
4,464,1,2000000,152.11687348877507,2482794.9786164816,2000000000,67946,68346,46301,22045,806,400,0,0.24166312771195686,0.24166312771195686
4,441,1,5000000,171.82431638158783,1535244.5811873635,8000000000,68346,69946,44001,25945,3257,1600,0,0.9770430186699599,0.9770430186699599
4,421,1,6000000,186.75903726459927,1103300.4892050421,2000000000,69946,70346,42001,28345,5438,400,0,1.631468505281774,1.631468505281774
4,418,1,6000000,189.46826568056193,1041980.1550301977,5000000000,70346,71346,41701,29645,5758,1000,0,1.7274801168817213,1.7274801168817213
4,24,0,8000000,183.59067732322362,0,5000000000,67301,72301,2301,70000,0,5000,0.49999999999999994,0,0.49999999999999994
4,461,1,4000000,154.71019746610108,2323048.1668919055,5000000000,71346,72346,46001,26345,1722,1000,0,0.5165626856568909,0.5165626856568909
4,442,1,6000000,171.05462431632762,1562764.9174653338,10000000000,72346,74346,44101,30245,3839,2000,0,1.1518047147612198,1.1518047147612198
4,470,1,3000000,146.96044978156533,2842875.955683119,9000000000,74346,76146,46901,29245,1055,1800,0,0.31658081957492146,0.31658081957492146
4,25,0,6000000,183.13645540962074,0,4000000000,72301,76301,2401,73900,0,4000,0.39999999999999997,0,0.39999999999999997
4,444,1,6000000,169.47152917230673,1621321.0391364114,2000000000,76146,76546,44301,32245,3701,400,0,1.1102057868556132,1.1102057868556132
4,433,1,7000000,177.23926088764867,1357727.196255267,10000000000,76546,78546,43201,35345,5156,2000,0,1.546702464082614,1.546702464082614
4,435,1,7000000,176.02307235132562,1395277.0620386573,10000000000,78546,80546,43401,37145,5017,2000,0,1.505077419485176,1.505077419485176
4,472,1,4000000,145.25690654836345,2975840.7184747057,3000000000,80546,81146,47101,34045,1344,600,0,0.4032473890655918,0.4032473890655918
4,473,1,4000000,144.40287324011246,3045388.4177079066,5000000000,81146,82146,47201,34945,1313,1000,0,0.3940384067340654,0.3940384067340654
4,460,1,6000000,155.58003631571756,2272333.0264524734,4000000000,82146,82946,45901,37045,2640,800,0,0.7921374107782646,0.7921374107782646
4,26,0,7000000,182.66389024653998,0,7000000000,76301,83301,2501,80800,0,7000,0.7,0,0.7
4,481,1,2000000,137.64328171036894,3673008.785197985,2000000000,82946,83346,48001,35345,545,400,0,0.16335381565597273,0.16335381565597273
4,482,1,2000000,136.80347692949914,3761700.5299426997,10000000000,83346,85346,48101,37245,532,2000,0,0.15950233018925075,0.15950233018925075
4,35,1,2000000,177.58998085477683,1347132.733408998,10000000000,83913,85913,3401,82512,1485,2000,0,0.4453904096604237,0.4453904096604237
4,411,1,7000000,195.79347588722155,914528.064463839,4000000000,85346,86146,41001,45145,7654,800,0,2.2962663275196133,2.2962663275196133
4,471,1,5000000,146.1035608737857,2908819.4692153553,8000000000,86146,87746,47001,40745,1719,1600,0,0.5156731161472252,0.5156731161472252
4,36,1,2000000,176.94481992983006,1366701.6695967205,10000000000,85913,87913,3501,84412,1463,2000,0,0.43901314628308385,0.43901314628308385
4,450,1,7000000,164.32193919254965,1831631.8267506969,3000000000,87746,88346,44901,43445,3822,600,0,1.1465186230823399,1.1465186230823399
4,465,1,6000000,151.25193717767715,2539079.0575283184,2000000000,88346,88746,46401,42345,2363,400,0,0.7089184539815868,0.7089184539815868
4,478,1,4000000,140.1640645814754,3421823.847914921,3000000000,88746,89346,47701,41645,1169,600,0,0.3506901738180405,0.3506901738180405
4,457,1,7000000,158.18753332674478,2128306.6666187155,5000000000,89346,90346,45601,44745,3289,1000,0,0.9866999116890955,0.9866999116890955
4,474,1,5000000,143.55031347928147,3116828.1909634983,5000000000,90346,91346,47301,44045,1604,1000,0,0.4812584807686523,0.4812584807686523
4,27,0,6000000,182.17300705647918,0,10000000000,83301,93301,2601,90700,0,10000,0.9999999999999999,0,0.9999999999999999
4,479,1,4000000,139.31926392283302,3503576.6748218914,10000000000,91346,93346,47801,45545,1142,2000,0,0.3425071323895041,0.3425071323895041
4,459,1,7000000,156.45105304854937,2222915.8632469387,7000000000,93346,94746,45801,48945,3149,1400,0,0.944705121197255,0.944705121197255
4,484,1,3000000,135.12909864274235,3946534.289688471,5000000000,94746,95746,48301,47445,760,1000,0,0.2280481896106986,0.2280481896106986
4,437,1,8000000,174.7164308243503,1437069.0229329565,3000000000,95746,96346,43601,52745,5567,600,0,1.6700659200779162,1.6700659200779162
4,422,1,8000000,185.8573100526315,1124701.150907283,2000000000,96346,96746,42101,54645,7113,400,0,2.1339001903429624,2.1339001903429624
4,483,1,4000000,135.96540515881236,3852851.4932100163,8000000000,96746,98346,48201,50145,1038,1600,0,0.31145763134519777,0.31145763134519777
4,37,1,3000000,176.2724550234664,1387473.1819735805,2000000000,98313,98713,3601,95112,2162,400,0,0.6486611861714076,0.6486611861714076
4,468,1,7000000,148.67839722030902,2716140.7949781446,7000000000,98346,99746,46701,53045,2577,1400,0,0.7731557965929736,0.7731557965929736
5,1,1,8000000,57.793786863295296,71129079.16537558,6000000000,113,1313,1,1312,112,1200,0,0.0337414743472214,0.0337414743472214
5,2,1,6000000,57.78429977078553,71158780.93260054,4000000000,1313,2113,101,2012,84,800,0,0.025295542959131157,0.025295542959131157
5,3,1,4000000,57.74635313160474,71277704.13748415,2000000000,2113,2513,201,2312,56,400,0,0.016835559092719617,0.016835559092719617
5,4,1,9000000,57.686272197118114,71466393.54112604,6000000000,2513,3713,301,3412,126,1200,0,0.0377799951308059,0.0377799951308059
5,19,0,9000000,54.30423280003133,0,2000000000,1801,3801,1801,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,5,1,3000000,57.60090711091275,71735331.30730881,6000000000,3713,4913,401,4512,42,1200,0,0.012546118956981841,0.012546118956981841
5,6,1,4000000,57.496591203305236,72065317.086677,2000000000,4913,5313,501,4812,56,400,0,0.01665156067455712,0.01665156067455712
5,7,1,3000000,57.363856216262164,72487347.81952782,10000000000,5313,7313,601,6712,41,2000,0,0.012415959847789374,0.012415959847789374
5,26,0,8000000,51.29590431993577,0,4000000000,3801,7801,2501,5300,0,4000,0.39999999999999997,0,0.39999999999999997
5,8,1,10000000,57.22167858425687,72942078.76396918,10000000000,7313,9313,701,8612,137,2000,0,0.04112852349201068,0.04112852349201068
5,9,1,5000000,57.04791845457637,73501600.50787267,3000000000,9313,9913,801,9112,68,600,0,0.02040771887462963,0.02040771887462963
5,10,1,5000000,56.85846462928807,74116421.9718899,9000000000,9913,11713,901,10812,67,1800,0,0.02023842975810279,0.02023842975810279
5,28,0,8000000,50.270835481420065,0,4000000000,7801,11801,2701,9100,0,4000,0.39999999999999997,0,0.39999999999999997
5,11,1,2000000,56.650149161321714,74798228.46883444,5000000000,11713,12713,1001,11712,27,1000,0,0.008021580354005268,0.008021580354005268
5,34,0,8000000,46.78321921373085,0,3000000000,11801,14801,3301,11500,0,3000,0.3,0,0.3
5,12,1,5000000,56.42299708452218,75548628.39489375,2000000000,14713,15113,1101,14012,66,400,0,0.019854761520745005,0.019854761520745005
5,37,0,10000000,44.814562365374016,0,3000000000,14801,17801,3601,14200,0,3000,0.3,0,0.3
5,13,1,6000000,56.17378837144598,76380288.11715186,8000000000,17113,18713,1201,17512,79,1600,0,0.02356628973746689,0.02356628973746689
5,14,1,5000000,55.909034153703665,77273529.09719437,3000000000,19113,19713,1301,18412,65,600,0,0.019411563280787983,0.019411563280787983
5,50,0,10000000,34.88798790414842,0,4000000000,17801,21801,4901,16900,0,4000,0.39999999999999997,0,0.39999999999999997
5,15,1,5000000,55.622256336829736,78252452.85828231,9000000000,21313,23113,1401,21712,64,1800,0,0.019168728202252624,0.019168728202252624
5,16,1,10000000,55.32003073028795,79297034.94452551,7000000000,23713,25113,1501,23612,126,1400,0,0.037832436005945685,0.037832436005945685
5,61,0,8000000,26.74729145165917,0,4000000000,21801,25801,6001,19800,0,4000,0.39999999999999997,0,0.39999999999999997
5,17,1,6000000,54.99582256862788,80432491.62666754,8000000000,27113,28713,1601,27112,75,1600,0,0.022379015788231614,0.022379015788231614
5,18,1,10000000,54.65628326185379,81638346.07093883,5000000000,28713,29713,1701,28012,122,1000,0,0.03674743725691331,0.03674743725691331
5,67,0,8000000,22.922707082716105,0,4000000000,25801,29801,6601,23200,0,4000,0.39999999999999997,0,0.39999999999999997
5,20,1,7000000,53.92755974453137,84284938.81315064,10000000000,30313,32313,1901,30412,83,2000,0,0.02491548347274051,0.02491548347274051
5,21,1,10000000,53.538420783583106,85731464.98172796,9000000000,32313,34113,2001,32112,117,1800,0,0.03499298653813268,0.03499298653813268
5,22,1,6000000,53.12140999634703,87307708.66372292,9000000000,34113,35913,2101,33812,69,1800,0,0.02061673622581181,0.02061673622581181
5,23,1,8000000,52.68945435283997,88969297.44310492,6000000000,35913,37113,2201,34912,90,1200,0,0.026975597975636242,0.026975597975636242
5,68,0,9000000,22.346617193660457,0,10000000000,29801,39801,6701,33100,0,10000,0.9999999999999999,0,0.9999999999999999
5,24,1,3000000,52.24512226036038,90709547.18664367,4000000000,39113,39913,2301,37612,33,800,0,0.009921778113919618,0.009921778113919618
5,25,1,9000000,51.77315230889466,92593016.62015815,7000000000,41513,42913,2401,40512,97,1400,0,0.02915986646245837,0.02915986646245837
5,27,1,4000000,50.78770028264716,96644053.77410811,4000000000,45313,46113,2601,43512,41,800,0,0.012416697697768674,0.012416697697768674
5,29,1,3000000,49.73606035865726,101148399.41843365,4000000000,46113,46913,2801,44112,30,800,0,0.00889781751539986,0.00889781751539986
5,69,0,9000000,21.799174296289348,0,9000000000,39801,48801,6801,42000,0,9000,0.8999999999999999,0,0.8999999999999999
5,30,1,2000000,49.174190384794414,103633695.61755157,7000000000,48513,49913,2901,47012,19,1400,0,0.005789622732496506,0.005789622732496506
5,71,0,6000000,20.764339623498852,0,4000000000,48801,52801,7001,45800,0,4000,0.39999999999999997,0,0.39999999999999997
5,31,1,3000000,48.607683549002886,106196221.2691449,9000000000,51713,53513,3001,50512,28,1800,0,0.008474877818100796,0.008474877818100796
5,32,1,6000000,48.019946897096816,108916003.94248253,8000000000,53513,55113,3101,52012,55,1600,0,0.016526496886082622,0.016526496886082622
5,33,1,4000000,47.40557140252601,111826890.3119256,5000000000,55113,56113,3201,52912,36,1000,0,0.01073087158779759,0.01073087158779759
5,72,0,6000000,20.29456331138948,0,6000000000,52801,58801,7101,51700,0,6000,0.6,0,0.6
5,35,1,10000000,46.14380348432497,118027870.9784641,8000000000,57913,59513,3401,56112,85,1600,0,0.025417725280729615,0.025417725280729615
5,36,1,4000000,45.48751477053894,121374672.99340798,2000000000,59513,59913,3501,56412,33,400,0,0.009886741363786608,0.009886741363786608
5,38,1,9000000,44.12517648689915,128596158.06113884,6000000000,61713,62913,3701,59212,70,1200,0,0.02099596162675662,0.02099596162675662
5,39,1,6000000,43.41545462159759,132508894.26033993,3000000000,62913,63513,3801,59712,45,600,0,0.01358399381450987,0.01358399381450987
5,40,1,4000000,42.69392111296411,136595562.11585772,2000000000,63513,63913,3901,60012,29,400,0,0.008785058470510069,0.008785058470510069
5,41,1,4000000,41.956793252106365,140886400.60853416,6000000000,63913,65113,4001,61112,28,1200,0,0.00851750058782686,0.00851750058782686
5,42,1,3000000,41.20441359854543,145389583.18357512,9000000000,65113,66913,4101,62812,21,1800,0,0.006190264668849222,0.006190264668849222
5,43,1,6000000,40.4371623633509,150113452.70940274,2000000000,68113,68513,4201,64312,40,400,0,0.011990930642868708,0.011990930642868708
5,73,0,8000000,19.845626722278062,0,10000000000,58801,68801,7201,61600,0,10000,0.9999999999999999,0,0.9999999999999999
5,74,0,3000000,19.43285105176276,0,3000000000,68801,71801,7301,64500,0,3000,0.3,0,0.3
