vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
2,21,1,4000000,89.26365721837749,18665795.087330967,6000000000,60215,61415,60001,1414,214,1200,0,0.06428871603837952,0.06428871603837952
2,22,1,3000000,106.06792022096027,9964772.440031765,10000000000,63302,65302,63001,2301,301,2000,0,0.09031816887101247,0.09031816887101247
2,23,1,4000000,109.59511029238486,8814098.217501488,8000000000,66455,68055,66001,2054,454,1600,0,0.13614552168448166,0.13614552168448166
2,24,1,2000000,114.12956540704073,7561235.558890539,6000000000,69266,70466,69001,1465,265,1200,0,0.07935211055480436,0.07935211055480436
2,25,0,10000000,130.3077300086223,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
2,26,1,2000000,155.01522828419152,2305105.5747354715,9000000000,75869,77669,75001,2668,868,1800,0,0.260291765625032,0.260291765625032
2,27,0,10000000,121.37662254322288,0,3000000000,78001,81001,78001,3000,0,3000,0.3,0,0.3
2,28,1,6000000,133.16042392542914,4178364.2392240986,9000000000,82437,84237,81001,3236,1436,1800,0,0.43079059099315165,0.43079059099315165
2,29,1,5000000,156.25772620897823,2233768.429316849,6000000000,86239,87439,84001,3438,2238,1200,0,0.6715109678843224,0.6715109678843224
2,30,1,6000000,174.06727722349194,1458409.9638350012,8000000000,91115,92715,87001,5714,4114,1600,0,1.23422086013919,1.23422086013919
2,31,0,8000000,174.1422252068693,0,5000000000,90001,95001,90001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
2,32,1,4000000,178.60485015810744,1317049.4333995965,9000000000,96038,97838,93001,4837,3037,1800,0,0.9111275321705534,0.9111275321705534
3,1,0,3000000,252.62769523549866,0,6000000000,1,6001,1,6000,0,6000,0.6,0,0.6
3,2,0,10000000,243.6135012678895,0,5000000000,6001,11001,3001,8000,0,5000,0.49999999999999994,0,0.49999999999999994
3,3,0,9000000,227.1229950929672,0,6000000000,11001,17001,6001,11000,0,6000,0.6,0,0.6
3,5,0,8000000,199.77260197534594,0,4000000000,17001,21001,12001,9000,0,4000,0.39999999999999997,0,0.39999999999999997
3,6,1,3000000,192.4317047682112,979685.8155067891,9000000000,19681,21481,15001,6480,3062,1800,0,0.9186618666459228,0.9186618666459228
3,4,1,10000000,211.51681729829428,672573.8552964121,10000000000,25104,27104,9001,18103,14868,2000,0,4.460476684271143,4.460476684271143
3,8,1,5000000,170.1638386967102,1595384.1838729817,7000000000,28504,29904,21001,8903,3134,1400,0,0.9402124047378824,0.9402124047378824
3,11,0,7000000,122.28395029602208,0,2000000000,30001,32001,30001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
3,9,1,9000000,147.56789928707394,2797244.825344993,9000000000,35704,37504,24001,13503,3217,1800,0,0.9652354972779333,0.9652354972779333
3,7,1,10000000,189.64993909832927,1038021.8154928568,9000000000,37504,39304,18001,21303,9634,1800,0,2.890112669333051,2.890112669333051
3,10,1,6000000,128.6859918561457,4770681.147720442,10000000000,39304,41304,27001,14303,1258,2000,0,0.37730461212233557,0.37730461212233557
3,16,0,9000000,124.04113229086552,0,2000000000,45001,47001,45001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
3,12,1,10000000,121.76289911134673,5904594.229978537,8000000000,48304,49904,33001,16903,1694,1600,0,0.5080789438109966,0.5080789438109966
3,13,1,5000000,115.96979348088881,7114954.08429005,9000000000,52904,54704,36001,18703,703,1800,0,0.21082356712772438,0.21082356712772438
3,17,0,8000000,141.1569640506624,0,7000000000,48001,55001,48001,7000,0,7000,0.7,0,0.7
3,14,1,4000000,110.45242414723182,8559035.204569414,5000000000,58104,59104,39001,20103,467,1000,0,0.14020271810067514,0.14020271810067514
3,18,0,9000000,161.19493447376067,0,6000000000,55001,61001,51001,10000,0,6000,0.6,0,0.6
3,15,1,2000000,113.25593052904559,7784956.785226051,9000000000,61104,62904,42001,20903,257,1800,0,0.07707171877159982,0.07707171877159982
3,22,0,7000000,162.4922881246984,0,3000000000,63001,66001,63001,3000,0,3000,0.3,0,0.3
3,19,1,2000000,175.87901893062747,1399809.7564011365,8000000000,70356,71956,54001,17955,1429,1600,0,0.4286296743227306,0.4286296743227306
3,24,0,10000000,169.5078576349781,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
3,20,1,4000000,165.7791208204459,1768849.3202837242,7000000000,78356,79756,57001,22755,2261,1400,0,0.6784071352146148,0.6784071352146148
3,28,0,8000000,207.20080356987037,0,4000000000,81001,85001,81001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
3,21,1,3000000,161.14563165038015,1978347.7611023244,9000000000,85156,86956,60001,26955,1516,1800,0,0.45492507318254555,0.45492507318254555
3,29,1,4000000,184.12439300646724,1167298.2818318598,2000000000,88961,89361,84001,5360,3427,400,0,1.0280148773258029,1.0280148773258029
3,31,1,2000000,141.20404562192968,3324385.84891424,2000000000,92961,93361,90001,3360,602,400,0,0.1804844645804165,0.1804844645804165
3,30,1,7000000,162.82149151755124,1899193.4976144324,9000000000,93361,95161,87001,8160,3686,1800,0,1.1057325136368672,1.1057325136368672
3,32,1,9000000,120.93173115439971,6061900.6269128,9000000000,98161,99961,93001,6960,1485,1800,0,0.44540485998944096,0.44540485998944096
4,1,0,5000000,188.97712374782296,0,2000000000,1,2001,1,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,2,1,6000000,180.02684605358158,1276289.05723935,7000000000,9485,10885,3001,7884,4701,1400,0,1.4103388176761869,1.4103388176761869
4,3,1,6000000,155.1084282042726,2299657.597008532,8000000000,10885,12485,6001,6484,2609,1600,0,0.7827252206334967,0.7827252206334967
4,4,0,9000000,123.64299737550854,0,6000000000,9001,15001,9001,6000,0,6000,0.6,0,0.6
4,5,1,3000000,95.6156483008927,14599563.106611684,9000000000,14085,15885,12001,3884,205,1800,0,0.06164568031439367,0.06164568031439367
4,6,1,10000000,75.05561737804835,33489349.295459125,8000000000,17685,19285,15001,4284,299,1600,0,0.08958071933654366,0.08958071933654366
4,7,1,8000000,69.00182099046374,43477858.25565464,6000000000,20885,22085,18001,4084,184,1200,0,0.0552005111633543,0.0552005111633543
4,8,1,9000000,80.85535974813293,26238207.60472638,6000000000,24085,25285,21001,4284,343,1200,0,0.1029033705607863,0.1029033705607863
4,9,0,8000000,101.94797545807371,0,6000000000,24001,30001,24001,6000,0,6000,0.6,0,0.6
4,10,1,6000000,114.94815048533846,7358644.787517582,10000000000,28685,30685,27001,3684,815,2000,0,0.24461025799931632,0.24461025799931632
4,11,1,5000000,140.75932153857522,3365628.771971104,7000000000,31685,33085,30001,3084,1486,1400,0,0.445681951762468,0.445681951762468
4,12,1,3000000,172.81365339578932,1500749.031858924,2000000000,35702,36102,33001,3101,1999,400,0,0.5997005367947512,0.5997005367947512
4,14,0,9000000,214.031759325573,0,4000000000,39001,43001,39001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
4,13,1,2000000,196.62720589989573,899211.1360534015,7000000000,42702,44102,36001,8101,2224,1400,0,0.6672515229664235,0.6672515229664235
4,16,0,7000000,163.4411759624851,0,2000000000,45001,47001,45001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,15,1,6000000,186.75903726459927,1103300.4892050421,10000000000,47439,49439,42001,7438,5438,2000,0,1.631468505281774,1.631468505281774
4,17,1,5000000,137.64328171036894,3673008.785197985,6000000000,49439,50639,48001,2638,1361,1200,0,0.40838453913993183,0.40838453913993183
4,18,1,6000000,113.3865604910917,7751000.1430441765,9000000000,51775,53575,51001,2574,774,1800,0,0.23222809531429794,0.23222809531429794
4,19,1,4000000,92.03573762403387,16746807.483368237,4000000000,54240,55040,54001,1039,239,800,0,0.07165544843049976,0.07165544843049976
4,20,1,6000000,79.52124873265008,27736187.464386657,2000000000,57217,57617,57001,616,216,400,0,0.06489716736704369,0.06489716736704369
4,21,1,8000000,69.5468511149139,42459035.53868505,7000000000,60189,61589,60001,1588,188,1400,0,0.05652507103731371,0.05652507103731371
4,22,1,4000000,70.27645124791093,41134836.36824503,5000000000,63098,64098,63001,1097,97,1000,0,0.029172353799038504,0.029172353799038504
4,23,1,4000000,83.53156588978804,23500673.54173725,4000000000,66171,66971,66001,970,170,800,0,0.051062366270855905,0.051062366270855905
4,24,1,10000000,87.52453484595046,20000016.53767552,9000000000,71971,73771,69001,4770,500,1800,0,0.14999987596753617,0.14999987596753617
4,25,1,3000000,105.48463253005151,10172046.873809481,2000000000,76771,77171,72001,5170,295,400,0,0.088477767667123,0.088477767667123
4,26,0,7000000,128.95024544373692,0,3000000000,75001,78001,75001,3000,0,3000,0.3,0,0.3
4,27,1,2000000,156.083504894015,2243604.755512798,5000000000,79971,80971,78001,2970,891,1000,0,0.2674267820683345,0.2674267820683345
4,28,1,3000000,187.89928499065667,1076959.3256617489,6000000000,83787,84987,81001,3986,2786,1200,0,0.8356861569001092,0.8356861569001092
4,29,0,7000000,215.81598573785027,0,7000000000,84001,91001,84001,7000,0,7000,0.7,0,0.7
4,30,0,10000000,196.51949343512973,0,7000000000,91001,98001,87001,11000,0,7000,0.7,0,0.7
5,1,1,6000000,57.793786863295296,71129079.16537558,10000000000,85,2085,1,2084,84,2000,0,0.02530610576041605,0.02530610576041605
5,2,1,9000000,48.607683549002886,106196221.2691449,7000000000,4085,5485,3001,2484,85,1400,0,0.025424633454302386,0.025424633454302386
5,3,1,9000000,26.74729145165917,261697863.2607948,9000000000,7285,9085,6001,3084,34,1800,0,0.010317241288704437,0.010317241288704437
5,4,0,9000000,18.761263283691637,0,3000000000,9001,12001,9001,3000,0,3000,0.3,0,0.3
5,5,1,7000000,38.17869170099992,164823226.93257415,5000000000,13085,14085,12001,2084,42,1000,0,0.01274092273936044,0.01274092273936044
5,6,1,2000000,63.580979073933726,55127557.885979004,9000000000,15885,17685,15001,2684,36,1800,0,0.010883848713940625,0.010883848713940625
5,7,1,4000000,73.1904262865028,36272120.11028374,8000000000,19285,20885,18001,2884,110,1600,0,0.03308326054146971,0.03308326054146971
5,8,1,4000000,77.07663848404395,30736141.43736828,6000000000,22085,23285,21001,2284,130,1200,0,0.039041985879888885,0.039041985879888885
5,9,1,2000000,89.19484121853685,18716590.811483424,2000000000,27085,27485,24001,3484,107,400,0,0.03205712012637871,0.03205712012637871
5,10,0,6000000,105.21247549601713,0,2000000000,27001,29001,27001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,11,0,10000000,125.98463160242996,0,2000000000,30001,32001,30001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,12,1,7000000,148.8219718321189,2705868.3334554574,10000000000,36902,38902,33001,5901,2587,2000,0,0.7760909775377912,0.7760909775377912
5,13,1,3000000,172.8562524180135,1499285.4514462417,8000000000,41102,42702,36001,6701,2001,1600,0,0.6002859556409631,0.6002859556409631
5,14,0,10000000,184.82715655444142,0,6000000000,39001,45001,39001,6000,0,6000,0.6,0,0.6
5,15,0,7000000,184.82715655444142,0,4000000000,45001,49001,42001,7000,0,4000,0.39999999999999997,0,0.39999999999999997
5,19,0,10000000,237.86545041262292,0,5000000000,54001,59001,54001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
5,16,1,2000000,187.53769541081596,1085226.9290635816,6000000000,57902,59102,45001,14101,1843,1200,0,0.5528797562346953,0.5528797562346953
5,20,0,10000000,230.48439513337988,0,2000000000,59001,61001,57001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
5,21,0,9000000,211.2114395576149,0,7000000000,61001,68001,60001,8000,0,7000,0.7,0,0.7
5,23,1,3000000,184.88228389978315,1148425.779567697,10000000000,72411,74411,66001,8410,2612,2000,0,0.7836814672854068,0.7836814672854068
5,17,1,6000000,199.89107358759176,842237.0848208403,7000000000,74902,76302,48001,28301,7124,1400,0,2.137165451914165,2.137165451914165
5,24,1,6000000,180.03219101038573,1276138.83029514,6000000000,77811,79011,69001,10010,4702,1200,0,1.4105048426304085,1.4105048426304085
5,22,1,10000000,195.57203532202658,918650.7716240016,8000000000,79011,80611,63001,17610,10886,1600,0,3.2656588256019914,3.2656588256019914
5,25,1,4000000,181.45092587253444,1237029.0849242627,10000000000,80611,82611,72001,10610,3234,2000,0,0.9700661161685379,0.9700661161685379
5,18,1,7000000,216.84674634404817,609114.9593332963,8000000000,88702,90302,51001,39301,11492,1600,0,3.4476250629249763,3.4476250629249763
5,30,0,5000000,243.6425211247002,0,5000000000,87001,92001,87001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
5,26,1,3000000,189.08929768762698,1050297.8400548245,10000000000,90011,92011,75001,17010,2856,2000,0,0.8568997913515854,0.8568997913515854
5,28,1,2000000,219.68773133700478,578336.324076222,10000000000,96811,98811,81001,17810,3458,2000,0,1.0374586119216729,1.0374586119216729
5,32,0,4000000,201.41405909220936,0,6000000000,93001,99001,93001,6000,0,6000,0.6,0,0.6
6,1,1,7000000,134.13055878508817,4062088.614786257,7000000000,1724,3124,1,3123,1723,1400,0,0.5169754279500128,0.5169754279500128
6,2,0,9000000,129.45050366839058,0,4000000000,3001,7001,3001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,3,1,2000000,120.82292663232424,6082869.230903101,10000000000,6330,8330,6001,2329,329,2000,0,0.09863766213348633,0.09863766213348633
6,4,1,9000000,116.31785761438353,7034175.51162204,10000000000,11130,13130,9001,4129,1279,2000,0,0.3838402945077206,0.3838402945077206
6,5,1,3000000,116.53272887905784,6984864.06190468,10000000000,14930,16930,12001,4929,430,2000,0,0.12885003802845404,0.12885003802845404
6,7,0,10000000,157.82799814988468,0,3000000000,18001,21001,18001,3000,0,3000,0.3,0,0.3
6,6,1,4000000,134.4798263681211,4021202.993728256,5000000000,22130,23130,15001,8129,995,1000,0,0.2984181604041384,0.2984181604041384
6,9,0,10000000,131.7556291017579,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
6,8,1,6000000,155.0799516378568,2301320.4945063577,9000000000,25285,27085,21001,6084,2607,1800,0,0.782159635868583,0.782159635868583
6,10,1,4000000,108.53322164203914,9142851.165171616,3000000000,28085,28685,27001,1684,438,600,0,0.1312500858125339,0.1312500858125339
6,11,1,2000000,85.55262357169417,21647966.005344704,5000000000,30685,31685,30001,1684,92,1000,0,0.027716229776592636,0.027716229776592636
6,12,1,4000000,71.09658360287087,39698887.49183948,7000000000,33102,34502,33001,1501,101,1400,0,0.03022754731468665,0.03022754731468665
6,13,1,5000000,52.76168022343491,88689407.66329564,7000000000,38902,40302,36001,4301,56,1400,0,0.016912955442150046,0.016912955442150046
6,14,1,7000000,32.357876939008186,208909241.30957034,5000000000,46102,47102,39001,8101,34,1000,0,0.010052212084232948,0.010052212084232948
6,15,1,7000000,20.715021119950702,334203240.03324485,10000000000,51102,53102,42001,11101,21,2000,0,0.006283601558713502,0.006283601558713502
6,18,0,8000000,71.62159032023787,0,4000000000,51001,55001,51001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,16,1,8000000,30.349077415961073,226495341.6963724,10000000000,53102,55102,45001,10101,35,2000,0,0.010596244417323656,0.010596244417323656
6,17,1,6000000,50.22439447121288,99033150.48880804,8000000000,59102,60702,48001,12701,61,1600,0,0.018175731975763228,0.018175731975763228
6,23,0,8000000,148.50775400631437,0,7000000000,66001,73001,66001,7000,0,7000,0.7,0,0.7
6,25,1,3000000,134.08065110223777,4067972.50712895,6000000000,72738,73938,72001,1937,737,1200,0,0.2212404332681177,0.2212404332681177
6,19,1,5000000,94.35046369785366,15319275.286772707,2000000000,74502,74902,54001,20901,326,400,0,0.09791585906776946,0.09791585906776946
6,24,0,7000000,134.55520539912234,0,2000000000,73001,75001,69001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
6,26,1,8000000,117.20133531662509,6834087.170014509,10000000000,76172,78172,75001,3171,1171,2000,0,0.3511807707882814,0.3511807707882814
6,27,1,5000000,93.65390968881118,15733296.38939873,4000000000,78319,79119,78001,1118,318,800,0,0.09533920691983637,0.09533920691983637
6,20,1,5000000,117.40592872593781,6788741.795522054,5000000000,78302,79302,57001,22301,737,1000,0,0.22095405086542258,0.22095405086542258
6,28,1,9000000,70.09840226424559,41453868.97106105,7000000000,81218,82618,81001,1617,217,1400,0,0.06513264182614342,0.06513264182614342
6,29,1,6000000,46.54875830782171,116004585.08898994,3000000000,84053,84653,84001,652,52,600,0,0.015516628059306243,0.015516628059306243
6,21,1,3000000,140.62873675035274,3377858.6072657118,10000000000,85102,87102,60001,27101,888,2000,0,0.26644099254602205,0.26644099254602205
6,30,1,2000000,23.031849686901012,303982221.5507937,2000000000,87008,87408,87001,407,7,400,0,0.0019737996417653766,0.0019737996417653766
6,31,1,10000000,1.7854971296532232,1040754239.1584408,6000000000,90011,91211,90001,1210,10,1200,0,0.0028825248912037246,0.0028825248912037246
6,22,1,2000000,163.93919635035422,1848578.7139404211,9000000000,90302,92102,63001,29101,1082,1800,0,0.3245736821890819,0.3245736821890819
6,32,1,5000000,23.479465496471555,298513675.71045744,9000000000,93018,94818,93001,1817,17,1800,0,0.005024895413685908,0.005024895413685908
6,33,1,5000000,47.00589324754931,113758365.69510658,4000000000,96045,96845,96001,844,44,800,0,0.013185843439596143,0.013185843439596143
7,2,1,3000000,225.40675854996013,522042.2215213046,9000000000,8748,10548,3001,7547,5747,1800,0,1.723998486898767,1.723998486898767
7,1,1,4000000,234.3555378052757,446990.88032876153,4000000000,10548,11348,1,11347,8949,800,0,2.684618529839805,2.684618529839805
7,3,0,4000000,210.9616088296635,0,6000000000,6001,12001,6001,6000,0,6000,0.6,0,0.6
7,4,1,4000000,196.33881990070122,904472.840781812,9000000000,13423,15223,9001,6222,4422,1800,0,1.326739671876426,1.326739671876426
7,5,1,3000000,188.6141230130979,1060844.2038028506,5000000000,15223,16223,12001,4222,2828,1000,0,0.8483809373456858,0.8483809373456858
7,6,0,9000000,188.8303116557297,0,4000000000,15001,19001,15001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,8,0,8000000,212.09195835768972,0,6000000000,21001,27001,21001,6000,0,6000,0.6,0,0.6
7,7,1,10000000,197.00162867347052,892436.4045614721,9000000000,29206,31006,18001,13005,11205,1800,0,3.361584068810089,3.361584068810089
7,10,0,4000000,242.469077822307,0,6000000000,27001,33001,27001,6000,0,6000,0.6,0,0.6
7,12,0,9000000,203.36667991586035,0,2000000000,33001,35001,33001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
7,11,1,3000000,219.76268040775264,577550.919992833,4000000000,36102,36902,30001,6901,5194,800,0,1.5583041578587882,1.5583041578587882
7,13,0,8000000,194.09880190253628,0,3000000000,36001,39001,36001,3000,0,3000,0.3,0,0.3
7,14,0,8000000,186.83351653276773,0,6000000000,39001,45001,39001,6000,0,6000,0.6,0,0.6
7,16,0,8000000,195.5805782791328,0,2000000000,45001,47001,45001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
7,9,1,10000000,232.80844658216336,458953.3703536618,8000000000,45790,47390,24001,23389,21789,1600,0,6.536611764476748,6.536611764476748
7,15,1,10000000,187.46682373156065,1086856.6282761502,9000000000,64502,66302,42001,24301,9201,1800,0,2.760253672794233,2.760253672794233
7,17,1,4000000,181.38947736845157,1238691.8706772774,9000000000,66302,68102,48001,20101,3229,1800,0,0.9687639262086043,0.9687639262086043
7,18,1,2000000,153.5934855389382,2390228.7040182715,7000000000,71302,72702,51001,21701,837,1400,0,0.2510220042924451,0.2510220042924451
7,24,0,10000000,159.10102105266324,0,4000000000,69001,73001,69001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,23,1,5000000,173.64430137496595,1472527.3990642016,7000000000,74411,75811,66001,9810,3396,1400,0,1.0186567672379185,1.0186567672379185
7,19,1,9000000,131.6115667409214,4372604.9020684315,10000000000,76302,78302,54001,24301,2058,2000,0,0.6174808976504561,0.6174808976504561
7,20,1,7000000,145.15900833224242,2983712.784090487,6000000000,80502,81702,57001,24701,2346,1200,0,0.7038210953807119,0.7038210953807119
7,29,0,5000000,218.4400240340584,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,21,1,4000000,168.2295871718171,1669175.0781195646,8000000000,87102,88702,60001,28701,2396,1600,0,0.7189179947210085,0.7189179947210085
7,25,1,8000000,180.86368817427112,1253033.887486995,9000000000,92011,93811,72001,21810,6385,1800,0,1.9153512318914911,1.9153512318914911
7,22,1,6000000,193.55313172356574,957326.2737736522,10000000000,92102,94102,63001,31101,6267,2000,0,1.8802367064518566,1.8802367064518566
7,30,0,4000000,200.17920071775683,0,7000000000,88001,95001,87001,8000,0,7000,0.7,0,0.7
7,26,1,5000000,205.41811263858887,755638.6995478629,8000000000,93811,95411,75001,20410,6617,1600,0,1.9850756729340708,1.9850756729340708
