vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,21,0,9000000,189.58217743237373,0,6000000000,120001,126001,2001,124000,0,6000,0.6,0,0.6
1,22,0,4000000,189.16596549062413,0,5000000000,126001,131001,2101,128900,0,5000,0.49999999999999994,0,0.49999999999999994
1,23,0,8000000,188.72068381605652,0,9000000000,131001,140001,2201,137800,0,9000,0.8999999999999999,0,0.8999999999999999
1,24,0,3000000,188.25746890893856,0,9000000000,140001,149001,2301,146700,0,9000,0.8999999999999999,0,0.8999999999999999
1,25,0,9000000,187.7739050027986,0,8000000000,149001,157001,2401,154600,0,8000,0.7999999999999999,0,0.7999999999999999
1,26,0,4000000,187.26001174837077,0,9000000000,157001,166001,2501,163500,0,9000,0.8999999999999999,0,0.8999999999999999
1,27,0,5000000,186.73616923349363,0,7000000000,166001,173001,2601,170400,0,7000,0.7,0,0.7
1,28,0,8000000,186.19238437702006,0,6000000000,173001,179001,2701,176300,0,6000,0.6,0,0.6
1,29,0,5000000,185.63864953182565,0,4000000000,179001,183001,2801,180200,0,4000,0.39999999999999997,0,0.39999999999999997
1,30,0,6000000,185.0468289379746,0,6000000000,183001,189001,2901,186100,0,6000,0.6,0,0.6
1,31,0,4000000,184.4365066899717,0,2000000000,189001,191001,3001,188000,0,2000,0.19999999999999998,0,0.19999999999999998
1,32,0,2000000,183.80582798159588,0,2000000000,191001,193001,3101,189900,0,2000,0.19999999999999998,0,0.19999999999999998
1,33,0,8000000,183.15553308595398,0,5000000000,193001,198001,3201,194800,0,5000,0.49999999999999994,0,0.49999999999999994
1,34,0,3000000,182.52160694011005,0,7000000000,198001,205001,3301,201700,0,7000,0.7,0,0.7
1,35,0,3000000,181.89979246827085,0,8000000000,205001,213001,3401,209600,0,8000,0.7999999999999999,0,0.7999999999999999
1,36,0,6000000,181.36266898124325,0,4000000000,213001,217001,3501,213500,0,4000,0.39999999999999997,0,0.39999999999999997
1,37,0,9000000,181.02641409473912,0,4000000000,217001,221001,3601,217400,0,4000,0.39999999999999997,0,0.39999999999999997
1,38,0,8000000,180.7822969762249,0,2000000000,221001,223001,3701,219300,0,2000,0.19999999999999998,0,0.19999999999999998
1,39,0,6000000,180.51800187238942,0,4000000000,223001,227001,3801,223200,0,4000,0.39999999999999997,0,0.39999999999999997
1,40,0,8000000,180.130159884457,0,6000000000,227001,233001,3901,229100,0,6000,0.6,0,0.6
1,41,0,5000000,179.63697002566025,0,2000000000,233001,235001,4001,231000,0,2000,0.19999999999999998,0,0.19999999999999998
1,42,0,2000000,179.08885001585102,0,2000000000,235001,237001,4101,232900,0,2000,0.19999999999999998,0,0.19999999999999998
1,43,0,7000000,178.5076617403298,0,7000000000,237001,244001,4201,239800,0,7000,0.7,0,0.7
1,44,0,5000000,177.92548833711274,0,8000000000,244001,252001,4301,247700,0,8000,0.7999999999999999,0,0.7999999999999999
1,45,0,5000000,177.3288047667383,0,2000000000,252001,254001,4401,249600,0,2000,0.19999999999999998,0,0.19999999999999998
1,46,0,7000000,176.73156848735323,0,10000000000,254001,264001,4501,259500,0,10000,0.9999999999999999,0,0.9999999999999999
1,47,0,9000000,176.13494400600914,0,9000000000,264001,273001,4601,268400,0,9000,0.8999999999999999,0,0.8999999999999999
1,48,0,8000000,175.52659428132253,0,2000000000,273001,275001,4701,270300,0,2000,0.19999999999999998,0,0.19999999999999998
1,49,0,10000000,174.9076810777616,0,4000000000,275001,279001,4801,274200,0,4000,0.39999999999999997,0,0.39999999999999997
1,50,0,5000000,174.2588287576845,0,8000000000,279001,287001,4901,282100,0,8000,0.7999999999999999,0,0.7999999999999999
1,51,0,6000000,173.60000288018426,0,3000000000,287001,290001,5001,285000,0,3000,0.3,0,0.3
1,52,0,4000000,172.91123994697386,0,6000000000,290001,296001,5101,290900,0,6000,0.6,0,0.6
1,53,0,2000000,172.21250506278582,0,5000000000,296001,301001,5201,295800,0,5000,0.49999999999999994,0,0.49999999999999994
1,54,0,9000000,171.49381708971325,0,5000000000,301001,306001,5301,300700,0,5000,0.49999999999999994,0,0.49999999999999994
1,55,0,4000000,170.74519554002103,0,3000000000,306001,309001,5401,303600,0,3000,0.3,0,0.3
1,56,0,9000000,169.98599501135388,0,7000000000,309001,316001,5501,310500,0,7000,0.7,0,0.7
1,57,0,6000000,169.19747043026393,0,9000000000,316001,325001,5601,319400,0,9000,0.8999999999999999,0,0.8999999999999999
1,58,0,8000000,168.39897861923026,0,4000000000,325001,329001,5701,323300,0,4000,0.39999999999999997,0,0.39999999999999997
1,59,0,2000000,167.58053944297947,0,9000000000,329001,338001,5801,332200,0,9000,0.8999999999999999,0,0.8999999999999999
1,60,0,8000000,166.74215423821303,0,8000000000,338001,346001,5901,340100,0,8000,0.7999999999999999,0,0.7999999999999999
1,61,0,6000000,165.88382440732425,0,9000000000,346001,355001,6001,349000,0,9000,0.8999999999999999,0,0.8999999999999999
1,62,0,7000000,165.00555142176285,0,6000000000,355001,361001,6101,354900,0,6000,0.6,0,0.6
1,63,0,9000000,164.1073368256276,0,10000000000,361001,371001,6201,364800,0,10000,0.9999999999999999,0,0.9999999999999999
1,64,0,8000000,163.1991620689272,0,8000000000,371001,379001,6301,372700,0,8000,0.7999999999999999,0,0.7999999999999999
1,65,0,3000000,162.26106895987104,0,8000000000,379001,387001,6401,380600,0,8000,0.7999999999999999,0,0.7999999999999999
1,66,0,4000000,161.31301869347064,0,5000000000,387001,392001,6501,385500,0,5000,0.49999999999999994,0,0.49999999999999994
1,67,0,8000000,160.3649915037568,0,10000000000,392001,402001,6601,395400,0,10000,0.9999999999999999,0,0.9999999999999999
1,68,0,10000000,159.42631714996108,0,2000000000,402001,404001,6701,397300,0,2000,0.19999999999999998,0,0.19999999999999998
1,69,0,10000000,158.47833321940269,0,5000000000,404001,409001,6801,402200,0,5000,0.49999999999999994,0,0.49999999999999994
1,70,0,10000000,157.5303735791927,0,2000000000,409001,411001,6901,404100,0,2000,0.19999999999999998,0,0.19999999999999998
1,71,0,4000000,156.58243867049714,0,7000000000,411001,418001,7001,411000,0,7000,0.7,0,0.7
1,72,0,10000000,155.64450680958834,0,4000000000,418001,422001,7101,414900,0,4000,0.39999999999999997,0,0.39999999999999997
1,73,0,4000000,154.69662245828113,0,3000000000,422001,425001,7201,417800,0,3000,0.3,0,0.3
1,74,0,8000000,153.74876422267604,0,4000000000,425001,429001,7301,421700,0,4000,0.39999999999999997,0,0.39999999999999997
1,75,0,9000000,152.80093258877713,0,7000000000,429001,436001,7401,428600,0,7000,0.7,0,0.7
1,76,0,8000000,151.86310480166009,0,7000000000,436001,443001,7501,435500,0,7000,0.7,0,0.7
1,77,0,3000000,150.91532758470885,0,4000000000,443001,447001,7601,439400,0,4000,0.39999999999999997,0,0.39999999999999997
1,78,0,2000000,149.96757849615352,0,8000000000,447001,455001,7701,447300,0,8000,0.7999999999999999,0,0.7999999999999999
1,79,0,2000000,149.01916386827577,0,8000000000,455001,463001,7801,455200,0,8000,0.7999999999999999,0,0.7999999999999999
1,80,0,3000000,148.08144380711585,0,3000000000,463001,466001,7901,458100,0,3000,0.3,0,0.3
1,81,0,5000000,147.13377756314148,0,3000000000,466001,469001,8001,461000,0,3000,0.3,0,0.3
1,82,0,6000000,146.1861416140394,0,3000000000,469001,472001,8101,463900,0,3000,0.3,0,0.3
1,83,0,10000000,145.23853655280325,0,4000000000,472001,476001,8201,467800,0,4000,0.39999999999999997,0,0.39999999999999997
1,84,0,5000000,144.30093728039336,0,2000000000,476001,478001,8301,469700,0,2000,0.19999999999999998,0,0.19999999999999998
1,85,0,6000000,143.35339549518878,0,6000000000,478001,484001,8401,475600,0,6000,0.6,0,0.6
1,86,0,5000000,142.40588646541264,0,2000000000,484001,486001,8501,477500,0,2000,0.19999999999999998,0,0.19999999999999998
1,87,0,5000000,141.45841084926684,0,2000000000,486001,488001,8601,479400,0,2000,0.19999999999999998,0,0.19999999999999998
1,88,0,4000000,140.52094221147263,0,5000000000,488001,493001,8701,484300,0,5000,0.49999999999999994,0,0.49999999999999994
1,89,0,2000000,139.5735350988862,0,7000000000,493001,500001,8801,491200,0,7000,0.7,0,0.7
1,90,0,3000000,138.62541794346376,0,10000000000,500001,510001,8901,501100,0,10000,0.9999999999999999,0,0.9999999999999999
1,91,0,7000000,137.67807741249146,0,8000000000,510001,518001,9001,509000,0,8000,0.7999999999999999,0,0.7999999999999999
1,92,0,10000000,136.74074520785666,0,5000000000,518001,523001,9101,513900,0,5000,0.49999999999999994,0,0.49999999999999994
1,93,0,8000000,135.7934788566816,0,2000000000,523001,525001,9201,515800,0,2000,0.19999999999999998,0,0.19999999999999998
1,94,0,6000000,134.84625096753715,0,3000000000,525001,528001,9301,518700,0,3000,0.3,0,0.3
1,95,0,7000000,133.89906235668718,0,10000000000,528001,538001,9401,528600,0,10000,0.9999999999999999,0,0.9999999999999999
1,96,0,9000000,132.9618836358751,0,10000000000,538001,548001,9501,538500,0,10000,0.9999999999999999,0,0.9999999999999999
1,97,0,8000000,132.01477568817808,0,6000000000,548001,554001,9601,544400,0,6000,0.6,0,0.6
1,98,0,5000000,131.06770960080146,0,8000000000,554001,562001,9701,552300,0,8000,0.7999999999999999,0,0.7999999999999999
1,99,0,2000000,130.12068628776905,0,10000000000,562001,572001,9801,562200,0,10000,0.9999999999999999,0,0.9999999999999999
1,100,0,7000000,129.1836746651836,0,9000000000,572001,581001,9901,571100,0,9000,0.8999999999999999,0,0.8999999999999999
1,101,0,5000000,128.23593412144658,0,6000000000,581001,587001,10001,577000,0,6000,0.6,0,0.6
1,102,0,7000000,127.28903841258277,0,10000000000,587001,597001,10101,586900,0,10000,0.9999999999999999,0,0.9999999999999999
1,103,0,9000000,126.35215589771319,0,2000000000,597001,599001,10201,588800,0,2000,0.19999999999999998,0,0.19999999999999998
1,104,0,6000000,125.40535395269217,0,6000000000,599001,605001,10301,594700,0,6000,0.6,0,0.6
1,105,0,6000000,124.45860074739709,0,9000000000,605001,614001,10401,603600,0,9000,0.8999999999999999,0,0.8999999999999999
1,106,0,3000000,123.51189740263884,0,9000000000,614001,623001,10501,612500,0,9000,0.8999999999999999,0,0.8999999999999999
1,107,0,8000000,122.57520956539305,0,2000000000,623001,625001,10601,614400,0,2000,0.19999999999999998,0,0.19999999999999998
1,108,0,5000000,121.66846468991052,0,8000000000,625001,633001,10701,622300,0,8000,0.7999999999999999,0,0.7999999999999999
1,109,0,8000000,120.80162250565998,0,3000000000,633001,636001,10801,625200,0,3000,0.3,0,0.3
1,110,0,9000000,119.99460362866319,0,2000000000,636001,638001,10901,627100,0,2000,0.19999999999999998,0,0.19999999999999998
1,111,0,8000000,119.21751255583214,0,8000000000,638001,646001,11001,635000,0,8000,0.7999999999999999,0,0.7999999999999999
1,112,0,2000000,118.490269642701,0,10000000000,646001,656001,11101,644900,0,10000,0.9999999999999999,0,0.9999999999999999
1,113,0,8000000,117.81199302278175,0,4000000000,656001,660001,11201,648800,0,4000,0.39999999999999997,0,0.39999999999999997
1,114,0,4000000,117.17446180802371,0,3000000000,660001,663001,11301,651700,0,3000,0.3,0,0.3
1,115,0,7000000,116.52699687196947,0,8000000000,663001,671001,11401,659600,0,8000,0.7999999999999999,0,0.7999999999999999
1,116,0,7000000,115.84967932627187,0,3000000000,671001,674001,11501,662500,0,3000,0.3,0,0.3
1,117,0,9000000,115.15247370334696,0,7000000000,674001,681001,11601,669400,0,7000,0.7,0,0.7
1,118,0,6000000,114.42542418536192,0,4000000000,681001,685001,11701,673300,0,4000,0.39999999999999997,0,0.39999999999999997
1,119,0,2000000,113.67849488799544,0,9000000000,685001,694001,11801,682200,0,9000,0.8999999999999999,0,0.8999999999999999
1,120,0,8000000,112.90173160762421,0,7000000000,694001,701001,11901,689100,0,7000,0.7,0,0.7
1,121,0,2000000,112.10509801075071,0,8000000000,701001,709001,12001,697000,0,8000,0.7999999999999999,0,0.7999999999999999
1,122,0,6000000,111.28859869726094,0,6000000000,709001,715001,12101,702900,0,6000,0.6,0,0.6
1,123,0,10000000,110.44228221111699,0,9000000000,715001,724001,12201,711800,0,9000,0.8999999999999999,0,0.8999999999999999
1,124,0,6000000,109.58606708884109,0,10000000000,724001,734001,12301,721700,0,10000,0.9999999999999999,0,0.9999999999999999
1,125,0,2000000,108.71095069035137,0,9000000000,734001,743001,12401,730600,0,9000,0.8999999999999999,0,0.8999999999999999
1,126,0,4000000,107.81504904232983,0,8000000000,743001,751001,12501,738500,0,8000,0.7999999999999999,0,0.7999999999999999
1,127,0,4000000,106.89930963294393,0,4000000000,751001,755001,12601,742400,0,4000,0.39999999999999997,0,0.39999999999999997
1,128,0,9000000,105.9637390808762,0,7000000000,755001,762001,12701,749300,0,7000,0.7,0,0.7
1,129,0,2000000,105.0282476289117,0,6000000000,762001,768001,12801,755200,0,6000,0.6,0,0.6
1,130,0,4000000,104.08288668172105,0,3000000000,768001,771001,12901,758100,0,3000,0.3,0,0.3
1,131,0,10000000,103.13761098648725,0,8000000000,771001,779001,13001,766000,0,8000,0.7999999999999999,0,0.7999999999999999
1,132,0,5000000,102.19242290894181,0,8000000000,779001,787001,13101,773900,0,8000,0.7999999999999999,0,0.7999999999999999
1,133,0,6000000,101.2582924999232,0,10000000000,787001,797001,13201,783800,0,10000,0.9999999999999999,0,0.9999999999999999
1,134,0,9000000,100.31329572893114,0,7000000000,797001,804001,13301,790700,0,7000,0.7,0,0.7
1,135,0,10000000,99.3683943716511,0,9000000000,804001,813001,13401,799600,0,9000,0.8999999999999999,0,0.8999999999999999
1,136,0,4000000,98.42359117609975,0,8000000000,813001,821001,13501,807500,0,8000,0.7999999999999999,0,0.7999999999999999
1,137,0,4000000,97.48883269380144,0,4000000000,821001,825001,13601,811400,0,4000,0.39999999999999997,0,0.39999999999999997
1,138,0,2000000,96.545303873363,0,8000000000,825001,833001,13701,819300,0,8000,0.7999999999999999,0,0.7999999999999999
1,139,0,9000000,95.60082217219679,0,7000000000,833001,840001,13801,826200,0,7000,0.7,0,0.7
1,140,0,7000000,94.65645091593063,0,8000000000,840001,848001,13901,834100,0,8000,0.7999999999999999,0,0.7999999999999999
1,141,0,6000000,93.72213239144753,0,6000000000,848001,854001,14001,840000,0,6000,0.6,0,0.6
1,142,0,3000000,92.77910594525046,0,3000000000,854001,857001,14101,842900,0,3000,0.3,0,0.3
1,143,0,7000000,91.83509677677701,0,9000000000,857001,866001,14201,851800,0,9000,0.8999999999999999,0,0.8999999999999999
1,144,0,3000000,90.89121244652858,0,5000000000,866001,871001,14301,856700,0,5000,0.49999999999999994,0,0.49999999999999994
1,145,0,10000000,89.95854156221066,0,9000000000,871001,880001,14401,865600,0,9000,0.8999999999999999,0,0.8999999999999999
1,146,0,10000000,89.01492964666105,0,7000000000,880001,887001,14501,872500,0,7000,0.7,0,0.7
1,147,0,9000000,88.07145508051974,0,4000000000,887001,891001,14601,876400,0,4000,0.39999999999999997,0,0.39999999999999997
1,148,0,8000000,87.1281223256877,0,9000000000,891001,900001,14701,885300,0,9000,0.8999999999999999,0,0.8999999999999999
1,149,0,2000000,86.19606603552154,0,8000000000,900001,908001,14801,893200,0,8000,0.7999999999999999,0,0.7999999999999999
1,150,0,10000000,85.25304276094772,0,7000000000,908001,915001,14901,900100,0,7000,0.7,0,0.7
1,151,0,4000000,84.3101761355058,0,4000000000,915001,919001,15001,904000,0,4000,0.39999999999999997,0,0.39999999999999997
1,152,0,9000000,83.36871595508715,0,9000000000,919001,928001,15101,912900,0,9000,0.8999999999999999,0,0.8999999999999999
1,153,0,10000000,82.43611344550393,0,6000000000,928001,934001,15201,918800,0,6000,0.6,0,0.6
1,154,0,7000000,81.49376233798503,0,8000000000,934001,942001,15301,926700,0,8000,0.7999999999999999,0,0.7999999999999999
1,155,0,4000000,80.5528801471432,0,3000000000,942001,945001,15401,929600,0,3000,0.3,0,0.3
1,156,0,4000000,79.6109100563485,0,6000000000,945001,951001,15501,935500,0,6000,0.6,0,0.6
1,157,0,4000000,78.67904549497281,0,7000000000,951001,958001,15601,942400,0,7000,0.7,0,0.7
1,158,0,8000000,77.73746651390174,0,2000000000,958001,960001,15701,944300,0,2000,0.19999999999999998,0,0.19999999999999998
1,159,0,8000000,76.7974485253253,0,2000000000,960001,962001,15801,946200,0,2000,0.19999999999999998,0,0.19999999999999998
1,160,0,9000000,75.85630890044688,0,6000000000,962001,968001,15901,952100,0,6000,0.6,0,0.6
1,161,0,10000000,74.91539294430757,0,9000000000,968001,977001,16001,961000,0,9000,0.8999999999999999,0,0.8999999999999999
1,162,0,4000000,73.98601624631509,0,3000000000,977001,980001,16101,963900,0,3000,0.3,0,0.3
1,163,0,7000000,73.04558918921795,0,8000000000,980001,988001,16201,971800,0,8000,0.7999999999999999,0,0.7999999999999999
1,164,0,8000000,72.10541311163806,0,10000000000,988001,998001,16301,981700,0,10000,0.9999999999999999,0,0.9999999999999999
2,1,0,4000000,222.25899509356196,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
2,2,0,8000000,222.24075976292016,0,4000000000,3001,7001,101,6900,0,4000,0.39999999999999997,0,0.39999999999999997
2,3,0,2000000,222.2042900125918,0,10000000000,7001,17001,201,16800,0,10000,0.9999999999999999,0,0.9999999999999999
2,4,0,6000000,222.14958766560878,0,7000000000,17001,24001,301,23700,0,7000,0.7,0,0.7
2,5,0,8000000,222.06753927577978,0,2000000000,24001,26001,401,25600,0,2000,0.19999999999999998,0,0.19999999999999998
2,6,0,2000000,221.95403871072045,0,7000000000,26001,33001,501,32500,0,7000,0.7,0,0.7
2,7,0,5000000,221.8264305712915,0,10000000000,33001,43001,601,42400,0,10000,0.9999999999999999,0,0.9999999999999999
2,8,0,3000000,221.67149794233808,0,5000000000,43001,48001,701,47300,0,5000,0.49999999999999994,0,0.49999999999999994
2,9,0,8000000,221.49836410231114,0,6000000000,48001,54001,801,53200,0,6000,0.6,0,0.6
2,10,0,4000000,221.28469377704369,0,8000000000,54001,62001,901,61100,0,8000,0.7999999999999999,0,0.7999999999999999
2,11,0,2000000,221.0660763210855,0,4000000000,62001,66001,1001,65000,0,4000,0.39999999999999997,0,0.39999999999999997
2,12,0,2000000,220.82018476579537,0,6000000000,66001,72001,1101,70900,0,6000,0.6,0,0.6
2,13,0,6000000,220.5429003618117,0,8000000000,72001,80001,1201,78800,0,8000,0.7999999999999999,0,0.7999999999999999
2,14,0,4000000,220.2425140612048,0,10000000000,80001,90001,1301,88700,0,10000,0.9999999999999999,0,0.9999999999999999
2,15,0,9000000,219.919866314983,0,7000000000,90001,97001,1401,95600,0,7000,0.7,0,0.7
2,16,0,7000000,219.58326552813628,0,7000000000,97001,104001,1501,102500,0,7000,0.7,0,0.7
2,17,0,6000000,219.2062391904026,0,5000000000,104001,109001,1601,107400,0,5000,0.49999999999999994,0,0.49999999999999994
2,18,0,4000000,218.81115259510884,0,7000000000,109001,116001,1701,114300,0,7000,0.7,0,0.7
2,19,0,10000000,218.39802586104116,0,2000000000,116001,118001,1801,116200,0,2000,0.19999999999999998,0,0.19999999999999998
2,20,0,4000000,217.98291033931997,0,7000000000,118001,125001,1901,123100,0,7000,0.7,0,0.7
2,21,0,4000000,217.56319380814395,0,5000000000,125001,130001,2001,128000,0,5000,0.49999999999999994,0,0.49999999999999994
2,22,0,8000000,217.12985446501824,0,10000000000,130001,140001,2101,137900,0,10000,0.9999999999999999,0,0.9999999999999999
2,23,0,5000000,216.66967485091217,0,6000000000,140001,146001,2201,143800,0,6000,0.6,0,0.6
2,24,0,3000000,216.20082747297707,0,4000000000,146001,150001,2301,147700,0,4000,0.39999999999999997,0,0.39999999999999997
2,25,0,4000000,215.7185251664771,0,3000000000,150001,153001,2401,150600,0,3000,0.3,0,0.3
2,26,0,7000000,215.2185870225897,0,8000000000,153001,161001,2501,158500,0,8000,0.7999999999999999,0,0.7999999999999999
2,27,0,7000000,214.80612328329934,0,9000000000,161001,170001,2601,167400,0,9000,0.8999999999999999,0,0.8999999999999999
2,28,0,9000000,214.44657353289654,0,9000000000,170001,179001,2701,176300,0,9000,0.8999999999999999,0,0.8999999999999999
2,29,0,4000000,214.0746003149369,0,8000000000,179001,187001,2801,184200,0,8000,0.7999999999999999,0,0.7999999999999999
2,30,0,2000000,213.70369814301293,0,10000000000,187001,197001,2901,194100,0,10000,0.9999999999999999,0,0.9999999999999999
2,31,0,3000000,213.31631465970904,0,8000000000,197001,205001,3001,202000,0,8000,0.7999999999999999,0,0.7999999999999999
2,32,0,2000000,213.15775402269557,0,8000000000,205001,213001,3101,209900,0,8000,0.7999999999999999,0,0.7999999999999999
2,33,0,2000000,213.0950158966652,0,2000000000,213001,215001,3201,211800,0,2000,0.19999999999999998,0,0.19999999999999998
2,34,0,2000000,213.0303135706278,0,10000000000,215001,225001,3301,221700,0,10000,0.9999999999999999,0,0.9999999999999999
2,35,0,3000000,212.96828519758526,0,3000000000,225001,228001,3401,224600,0,3000,0.3,0,0.3
2,36,0,10000000,213.04772516973753,0,5000000000,228001,233001,3501,229500,0,5000,0.49999999999999994,0,0.49999999999999994
2,37,0,5000000,213.29542071971443,0,6000000000,233001,239001,3601,235400,0,6000,0.6,0,0.6
2,38,0,4000000,213.5639728512279,0,2000000000,239001,241001,3701,237300,0,2000,0.19999999999999998,0,0.19999999999999998
2,39,0,4000000,213.82190837236485,0,7000000000,241001,248001,3801,244200,0,7000,0.7,0,0.7
2,40,0,6000000,214.08733404851395,0,4000000000,248001,252001,3901,248100,0,4000,0.39999999999999997,0,0.39999999999999997
2,41,0,10000000,214.43099496108297,0,9000000000,252001,261001,4001,257000,0,9000,0.8999999999999999,0,0.8999999999999999
2,42,0,7000000,214.8220291310926,0,3000000000,261001,264001,4101,259900,0,3000,0.3,0,0.3
2,43,0,7000000,215.22046115553232,0,10000000000,264001,274001,4201,269800,0,10000,0.9999999999999999,0,0.9999999999999999
2,44,0,4000000,215.63593508504096,0,5000000000,274001,279001,4301,274700,0,5000,0.49999999999999994,0,0.49999999999999994
2,45,0,10000000,216.0639074440708,0,9000000000,279001,288001,4401,283600,0,9000,0.8999999999999999,0,0.8999999999999999
2,46,0,6000000,216.4997076210497,0,8000000000,288001,296001,4501,291500,0,8000,0.7999999999999999,0,0.7999999999999999
2,47,0,6000000,216.95317928069178,0,8000000000,296001,304001,4601,299400,0,8000,0.7999999999999999,0,0.7999999999999999
2,48,0,8000000,217.41477249717875,0,8000000000,304001,312001,4701,307300,0,8000,0.7999999999999999,0,0.7999999999999999
2,49,0,9000000,217.89446826388226,0,6000000000,312001,318001,4801,313200,0,6000,0.6,0,0.6
2,50,0,8000000,218.38258401255354,0,8000000000,318001,326001,4901,321100,0,8000,0.7999999999999999,0,0.7999999999999999
2,51,0,5000000,218.88422076522556,0,3000000000,326001,329001,5001,324000,0,3000,0.3,0,0.3
2,52,0,9000000,219.3995647215372,0,9000000000,329001,338001,5101,332900,0,9000,0.8999999999999999,0,0.8999999999999999
2,53,0,10000000,219.9338955231776,0,6000000000,338001,344001,5201,338800,0,6000,0.6,0,0.6
2,54,0,10000000,220.47725347527353,0,10000000000,344001,354001,5301,348700,0,10000,0.9999999999999999,0,0.9999999999999999
2,55,0,8000000,221.03488412465572,0,2000000000,354001,356001,5401,350600,0,2000,0.19999999999999998,0,0.19999999999999998
2,56,0,7000000,221.6069775526032,0,4000000000,356001,360001,5501,354500,0,4000,0.39999999999999997,0,0.39999999999999997
2,57,0,9000000,222.17996714375485,0,10000000000,360001,370001,5601,364400,0,10000,0.9999999999999999,0,0.9999999999999999
2,58,0,5000000,222.78154434333203,0,4000000000,370001,374001,5701,368300,0,4000,0.39999999999999997,0,0.39999999999999997
2,59,0,7000000,223.38220990043055,0,2000000000,374001,376001,5801,370200,0,2000,0.19999999999999998,0,0.19999999999999998
2,60,0,9000000,223.9871694986121,0,5000000000,376001,381001,5901,375100,0,5000,0.49999999999999994,0,0.49999999999999994
2,61,0,9000000,224.59638843935133,0,4000000000,381001,385001,6001,379000,0,4000,0.39999999999999997,0,0.39999999999999997
2,62,0,7000000,225.20143205583756,0,3000000000,385001,388001,6101,381900,0,3000,0.3,0,0.3
2,63,0,2000000,225.8190895385065,0,8000000000,388001,396001,6201,389800,0,8000,0.7999999999999999,0,0.7999999999999999
2,64,0,5000000,226.44640094291628,0,5000000000,396001,401001,6301,394700,0,5000,0.49999999999999994,0,0.49999999999999994
2,65,0,4000000,227.07237194339604,0,3000000000,401001,404001,6401,397600,0,3000,0.3,0,0.3
2,66,0,10000000,227.70243059747955,0,3000000000,404001,407001,6501,400500,0,3000,0.3,0,0.3
2,67,0,4000000,228.328260624917,0,8000000000,407001,415001,6601,408400,0,8000,0.7999999999999999,0,0.7999999999999999
2,68,0,4000000,228.96641675145287,0,7000000000,415001,422001,6701,415300,0,7000,0.7,0,0.7
2,69,0,6000000,229.60855950943989,0,2000000000,422001,424001,6801,417200,0,2000,0.19999999999999998,0,0.19999999999999998
2,70,0,3000000,230.2603624161136,0,10000000000,424001,434001,6901,427100,0,10000,0.9999999999999999,0,0.9999999999999999
2,71,0,6000000,230.91041228147333,0,6000000000,434001,440001,7001,433000,0,6000,0.6,0,0.6
2,72,0,8000000,231.55618454275847,0,9000000000,440001,449001,7101,441900,0,9000,0.8999999999999999,0,0.8999999999999999
