vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
6,15,1,5000000,20.715021119950702,334203240.03324485,4000000000,55210,56010,42001,14009,15,800,0,0.004488286827652501,0.004488286827652501
6,23,1,2000000,148.50775400631437,2728412.7271305174,3000000000,66734,67334,66001,1333,733,600,0,0.2199080784346811,0.2199080784346811
6,16,1,7000000,30.349077415961073,226495341.6963724,9000000000,66810,68610,45001,23609,31,1800,0,0.0092717138651582,0.0092717138651582
6,24,1,4000000,134.55520539912234,4012445.524054356,9000000000,69998,71798,69001,2797,997,1800,0,0.29906948089539814,0.29906948089539814
6,25,1,6000000,134.08065110223777,4067972.50712895,10000000000,73476,75476,72001,3475,1475,2000,0,0.4424808665362354,0.4424808665362354
6,26,1,2000000,117.20133531662509,6834087.170014509,8000000000,75476,77076,75001,2075,293,1600,0,0.08779519269707035,0.08779519269707035
6,17,1,2000000,50.22439447121288,99033150.48880804,8000000000,75610,77210,48001,29209,20,1600,0,0.006058577325254409,0.006058577325254409
6,27,1,6000000,93.65390968881118,15733296.38939873,7000000000,78382,79782,78001,1781,381,1400,0,0.11440704830380365,0.11440704830380365
6,18,1,4000000,71.62159032023787,38808002.62690444,2000000000,81410,81810,51001,30809,103,400,0,0.030921457399821845,0.030921457399821845
6,28,1,7000000,70.09840226424559,41453868.97106105,7000000000,81170,82570,81001,1569,169,1400,0,0.05065872142033377,0.05065872142033377
6,29,1,8000000,46.54875830782171,116004585.08898994,7000000000,84070,85470,84001,1469,69,1400,0,0.020688837412408324,0.020688837412408324
6,30,1,2000000,23.031849686901012,303982221.5507937,4000000000,87008,87808,87001,807,7,800,0,0.0019737996417653766,0.0019737996417653766
6,19,1,9000000,94.35046369785366,15319275.286772707,5000000000,87610,88610,54001,34609,587,1000,0,0.17624854632198503,0.17624854632198503
6,31,1,6000000,1.7854971296532232,1040754239.1584408,4000000000,90007,90807,90001,806,6,800,0,0.0017295149347222349,0.0017295149347222349
6,20,1,3000000,117.40592872593781,6788741.795522054,7000000000,93010,94410,57001,37409,442,1400,0,0.13257243051925355,0.13257243051925355
6,32,1,3000000,23.479465496471555,298513675.71045744,9000000000,93011,94811,93001,1810,10,1800,0,0.0030149372482115447,0.0030149372482115447
6,33,1,2000000,47.00589324754931,113758365.69510658,6000000000,96019,97219,96001,1218,18,1200,0,0.005274337375838457,0.005274337375838457
6,21,1,2000000,140.62873675035274,3377858.6072657118,2000000000,97810,98210,60001,38209,592,400,0,0.1776273283640147,0.1776273283640147
7,3,1,2000000,210.9616088296635,679648.7884059289,5000000000,8944,9944,6001,3943,2943,1000,0,0.8828089010608849,0.8828089010608849
7,1,1,6000000,234.3555378052757,446990.88032876153,10000000000,13424,15424,1,15423,13423,2000,0,4.0269277947597075,4.0269277947597075
7,2,1,6000000,225.40675854996013,522042.2215213046,8000000000,15424,17024,3001,14023,11493,1600,0,3.447996973797534,3.447996973797534
7,5,1,4000000,188.6141230130979,1060844.2038028506,4000000000,17024,17824,12001,5823,3771,800,0,1.131174583127581,1.131174583127581
7,4,1,9000000,196.33881990070122,904472.840781812,2000000000,18952,19352,9001,10351,9951,400,0,2.985164261721958,2.985164261721958
7,6,1,9000000,188.8303116557297,1056029.696877547,2000000000,23523,23923,15001,8922,8522,400,0,2.556746280888994,2.556746280888994
7,7,1,8000000,197.00162867347052,892436.4045614721,6000000000,26965,28165,18001,10164,8964,1200,0,2.689267255048071,2.689267255048071
7,8,1,4000000,212.09195835768972,665341.4643884519,8000000000,28165,29765,21001,8764,6012,1600,0,1.8035851727698635,1.8035851727698635
7,9,1,5000000,232.80844658216336,458953.3703536618,2000000000,34895,35295,24001,11294,10894,400,0,3.268305882238374,3.268305882238374
7,12,1,6000000,203.36667991586035,786424.6112368834,10000000000,50010,52010,33001,19009,7629,2000,0,2.2888398637079423,2.2888398637079423
7,13,1,5000000,194.09880190253628,946676.2907493336,4000000000,52010,52810,36001,16809,5282,800,0,1.5844909338678883,1.5844909338678883
7,14,1,3000000,186.83351653276773,1101555.6197673285,2000000000,54810,55210,39001,16209,2723,400,0,0.8170263796485363,0.8170263796485363
7,11,1,7000000,219.76268040775264,577550.919992833,4000000000,56010,56810,30001,26809,12120,800,0,3.636043035003839,3.636043035003839
7,10,1,7000000,242.469077822307,390251.9370916461,7000000000,65410,66810,27001,39809,17937,1400,0,5.3811392088153545,5.3811392088153545
7,15,1,4000000,187.46682373156065,1086856.6282761502,10000000000,68610,70610,42001,28609,3680,2000,0,1.1041014691176931,1.1041014691176931
7,24,1,3000000,159.10102105266324,2080538.939753756,5000000000,73492,74492,69001,5491,1442,1000,0,0.43258022371190047,0.43258022371190047
7,23,1,8000000,173.64430137496595,1472527.3990642016,9000000000,78092,79892,66001,13891,5433,1800,0,1.6298508275806696,1.6298508275806696
7,17,1,3000000,181.38947736845157,1238691.8706772774,3000000000,80810,81410,48001,33409,2422,600,0,0.7265729446564532,0.7265729446564532
7,25,1,8000000,180.86368817427112,1253033.887486995,3000000000,85092,85692,72001,13691,6385,600,0,1.9153512318914911,1.9153512318914911
7,18,1,6000000,153.5934855389382,2390228.7040182715,6000000000,84610,85810,51001,34809,2510,1200,0,0.7530660128773352,0.7530660128773352
7,16,1,8000000,195.5805782791328,918491.2929996352,9000000000,85810,87610,45001,42609,8710,1800,0,2.6129806763458925,2.6129806763458925
7,19,1,8000000,131.6115667409214,4372604.9020684315,4000000000,90410,91210,54001,37209,1830,800,0,0.5488719090226277,0.5488719090226277
7,27,1,3000000,224.78209225825807,527848.17933114,5000000000,91492,92492,78001,14491,5683,1000,0,1.705035719059276,1.705035719059276
7,26,1,7000000,205.41811263858887,755638.6995478629,8000000000,92492,94092,75001,19091,9264,1600,0,2.779105942107699,2.779105942107699
7,20,1,3000000,145.15900833224242,2983712.784090487,6000000000,94410,95610,57001,38609,1005,1200,0,0.3016376123060194,0.3016376123060194
7,21,1,3000000,168.2295871718171,1669175.0781195646,5000000000,98210,99210,60001,39209,1797,1000,0,0.5391884960407564,0.5391884960407564
8,1,1,8000000,119.90493943120107,6263348.0446518,3000000000,1278,1878,1,1877,1277,600,0,0.38318164388921866,0.38318164388921866
8,2,1,5000000,111.56688800894287,8240651.906973537,8000000000,5182,6782,3001,3781,607,1600,0,0.1820244341021911,0.1820244341021911
8,3,1,4000000,90.76671306156238,17595280.246075545,7000000000,11782,13182,6001,7181,227,1400,0,0.06820010725703833,0.06820010725703833
8,4,1,4000000,71.500744751366,39011140.96231685,6000000000,14182,15382,9001,6381,103,1200,0,0.03076044356557401,0.03076044356557401
8,5,1,9000000,59.701397806081566,65398280.16931255,4000000000,18182,18982,12001,6981,138,800,0,0.041285489358586315,0.041285489358586315
8,6,1,7000000,64.27675863016117,53466648.47037743,2000000000,20582,20982,15001,5981,131,400,0,0.03927682134711474,0.03927682134711474
8,7,1,10000000,89.22129846622947,18697042.75691538,4000000000,28782,29582,18001,11581,535,800,0,0.1604531817680315,0.1604531817680315
8,8,1,4000000,117.13883130712888,6848013.699933643,6000000000,31982,33182,21001,12181,584,1200,0,0.1752332942925666,0.1752332942925666
8,9,1,5000000,143.87758859530558,3089162.2742425865,3000000000,36782,37382,24001,13381,1619,600,0,0.48556853503844377,0.48556853503844377
8,11,1,2000000,198.1586455343294,871899.4275598526,10000000000,41982,43982,30001,13981,2294,2000,0,0.6881527628469652,0.6881527628469652
