vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
2,22,1,6000000,106.06792022096027,9964772.440031765,3000000000,63603,64203,63001,1202,602,600,0,0.18063633774202495,0.18063633774202495
2,23,1,8000000,109.59511029238486,8814098.217501488,8000000000,66909,68509,66001,2508,908,1600,0,0.2722910433689633,0.2722910433689633
2,24,1,3000000,114.12956540704073,7561235.558890539,8000000000,69398,70998,69001,1997,397,1600,0,0.11902816583220655,0.11902816583220655
2,26,1,7000000,155.01522828419152,2305105.5747354715,2000000000,78038,78438,75001,3437,3037,400,0,0.911021179687612,0.911021179687612
2,25,0,4000000,130.3077300086223,0,8000000000,72001,80001,72001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
2,27,1,2000000,121.37662254322288,5977073.604670673,8000000000,78438,80038,78001,2037,335,1600,0,0.10038357224363796,0.10038357224363796
2,28,1,8000000,133.16042392542914,4178364.2392240986,7000000000,82916,84316,81001,3315,1915,1400,0,0.5743874546575356,0.5743874546575356
2,29,1,2000000,156.25772620897823,2233768.429316849,7000000000,84896,86296,84001,2295,895,1400,0,0.268604387153729,0.268604387153729
2,30,1,5000000,174.06727722349194,1458409.9638350012,5000000000,90429,91429,87001,4428,3428,1000,0,1.0285173834493249,1.0285173834493249
2,31,1,10000000,174.1422252068693,1455926.0317405984,6000000000,96869,98069,90001,8068,6868,1200,0,2.0605442409827783,2.0605442409827783
2,32,1,7000000,178.60485015810744,1317049.4333995965,7000000000,98316,99716,93001,6715,5315,1400,0,1.5944731812984685,1.5944731812984685
3,1,0,4000000,252.62769523549866,0,9000000000,1,9001,1,9000,0,9000,0.8999999999999999,0,0.8999999999999999
3,2,0,10000000,243.6135012678895,0,6000000000,9001,15001,3001,12000,0,6000,0.6,0,0.6
3,5,1,2000000,199.77260197534594,844225.1019721535,9000000000,14370,16170,12001,4169,2369,1800,0,0.7107109212914529,0.7107109212914529
3,3,1,6000000,227.1229950929672,506495.7348543558,6000000000,17847,19047,6001,13046,11846,1200,0,3.5538305184694097,3.5538305184694097
3,6,1,6000000,192.4317047682112,979685.8155067891,5000000000,21125,22125,15001,7124,6124,1000,0,1.8373237332918455,1.8373237332918455
3,4,1,9000000,211.51681729829428,672573.8552964121,10000000000,23925,25925,9001,16924,13381,2000,0,4.014429015844029,4.014429015844029
3,9,1,4000000,147.56789928707394,2797244.825344993,7000000000,29725,31125,24001,7124,1430,1400,0,0.42899355434574815,0.42899355434574815
3,8,1,10000000,170.1638386967102,1595384.1838729817,10000000000,32125,34125,21001,13124,6268,2000,0,1.8804248094757647,1.8804248094757647
3,7,1,10000000,189.64993909832927,1038021.8154928568,9000000000,34125,35925,18001,17924,9634,1800,0,2.890112669333051,2.890112669333051
3,10,1,4000000,128.6859918561457,4770681.147720442,6000000000,35925,37125,27001,10124,838,1200,0,0.25153640808155703,0.25153640808155703
3,11,1,10000000,122.28395029602208,5808517.097275301,7000000000,42325,43725,30001,13724,1722,1400,0,0.5164829421621675,0.5164829421621675
3,12,1,2000000,121.76289911134673,5904594.229978537,6000000000,45525,46725,33001,13724,339,1200,0,0.10161578876219932,0.10161578876219932
3,13,1,4000000,115.96979348088881,7114954.08429005,7000000000,49325,50725,36001,14724,562,1400,0,0.1686588537021795,0.1686588537021795
3,14,1,3000000,110.45242414723182,8559035.204569414,4000000000,57325,58125,39001,19124,351,800,0,0.10515203857550635,0.10515203857550635
3,15,1,5000000,113.25593052904559,7784956.785226051,7000000000,60325,61725,42001,19724,642,1400,0,0.19267929692899954,0.19267929692899954
3,16,1,8000000,124.04113229086552,5498273.604071925,7000000000,63725,65125,45001,20124,1455,1400,0,0.436500649626203,0.436500649626203
3,22,0,10000000,162.4922881246984,0,3000000000,63001,66001,63001,3000,0,3000,0.3,0,0.3
3,17,1,3000000,141.1569640506624,3328722.5082814046,9000000000,71325,73125,48001,25124,901,1800,0,0.2703739941556929,0.2703739941556929
3,18,1,7000000,161.19493447376067,1975961.3286401422,9000000000,76525,78325,51001,27324,3543,1800,0,1.0627738354804854,1.0627738354804854
3,27,0,3000000,213.04592861634316,0,3000000000,78001,81001,78001,3000,0,3000,0.3,0,0.3
3,28,0,3000000,207.20080356987037,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
3,20,1,3000000,165.7791208204459,1768849.3202837242,3000000000,85491,86091,57001,29090,1696,600,0,0.5088053514109611,0.5088053514109611
3,29,1,5000000,184.12439300646724,1167298.2818318598,3000000000,89732,90332,84001,6331,4283,600,0,1.2850185966572538,1.2850185966572538
3,30,1,3000000,162.82149151755124,1899193.4976144324,3000000000,91332,91932,87001,4931,1580,600,0,0.47388536298722883,0.47388536298722883
3,19,1,9000000,175.87901893062747,1399809.7564011365,5000000000,91691,92691,54001,38690,6429,1000,0,1.9288335344522878,1.9288335344522878
3,21,1,4000000,161.14563165038015,1978347.7611023244,2000000000,94691,95091,60001,35090,2022,400,0,0.6065667642433941,0.6065667642433941
3,32,0,9000000,120.93173115439971,0,3000000000,93001,96001,93001,3000,0,3000,0.3,0,0.3
3,31,1,9000000,141.20404562192968,3324385.84891424,8000000000,94532,96132,90001,6131,2707,1600,0,0.8121800906118742,0.8121800906118742
3,33,0,4000000,102.82485399941012,0,2000000000,96001,98001,96001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,1,1,5000000,188.97712374782296,1052775.698742226,5000000000,6048,7048,1,7047,4749,1000,0,1.4248049245362355,1.4248049245362355
4,3,1,5000000,155.1084282042726,2299657.597008532,8000000000,8648,10248,6001,4247,2174,1600,0,0.6522710171945806,0.6522710171945806
4,4,1,5000000,123.64299737550854,5566758.008046371,9000000000,10848,12648,9001,3647,898,1800,0,0.2694566564294427,0.2694566564294427
4,2,1,9000000,180.02684605358158,1276289.05723935,8000000000,12648,14248,3001,11247,7052,1600,0,2.1155082265142804,2.1155082265142804
4,5,1,3000000,95.6156483008927,14599563.106611684,3000000000,15648,16248,12001,4247,205,600,0,0.06164568031439367,0.06164568031439367
4,6,1,3000000,75.05561737804835,33489349.295459125,6000000000,17448,18648,15001,3647,90,1200,0,0.026874215800963098,0.026874215800963098
4,7,1,4000000,69.00182099046374,43477858.25565464,4000000000,18648,19448,18001,1447,92,800,0,0.02760025558167715,0.02760025558167715
4,8,1,4000000,80.85535974813293,26238207.60472638,6000000000,23448,24648,21001,3647,152,1200,0,0.04573483136034947,0.04573483136034947
4,9,1,7000000,101.94797545807371,11545494.198459944,5000000000,28048,29048,24001,5047,606,1000,0,0.18188913907904605,0.18188913907904605
4,10,1,7000000,114.94815048533846,7358644.787517582,2000000000,32448,32848,27001,5847,951,400,0,0.2853786343325357,0.2853786343325357
4,11,1,7000000,140.75932153857522,3365628.771971104,8000000000,36448,38048,30001,8047,2080,1600,0,0.6239547324674551,0.6239547324674551
4,12,1,4000000,172.81365339578932,1500749.031858924,8000000000,43848,45448,33001,12447,2665,1600,0,0.799600715726335,0.799600715726335
4,14,0,3000000,214.031759325573,0,9000000000,39001,48001,39001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
4,15,1,6000000,186.75903726459927,1103300.4892050421,4000000000,47439,48239,42001,6238,5438,800,0,1.631468505281774,1.631468505281774
4,17,1,6000000,137.64328171036894,3673008.785197985,9000000000,49635,51435,48001,3434,1634,1800,0,0.4900614469679182,0.4900614469679182
4,16,1,10000000,163.4411759624851,1870922.045296668,8000000000,51435,53035,45001,8034,5345,1600,0,1.6034874395444394,1.6034874395444394
4,18,1,5000000,113.3865604910917,7751000.1430441765,6000000000,53035,54235,51001,3234,645,1200,0,0.19352341276191495,0.19352341276191495
4,19,1,2000000,92.03573762403387,16746807.483368237,6000000000,54235,55435,54001,1434,119,1200,0,0.03582772421524988,0.03582772421524988
4,13,1,7000000,196.62720589989573,899211.1360534015,9000000000,54648,56448,36001,20447,7785,1800,0,2.335380330382482,2.335380330382482
4,20,1,2000000,79.52124873265008,27736187.464386657,2000000000,57073,57473,57001,472,72,400,0,0.021632389122347898,0.021632389122347898
4,21,1,2000000,69.5468511149139,42459035.53868505,2000000000,60048,60448,60001,447,47,400,0,0.014131267759328428,0.014131267759328428
4,22,1,4000000,70.27645124791093,41134836.36824503,10000000000,63612,65612,63001,2611,97,2000,0,0.029172353799038504,0.029172353799038504
4,23,1,6000000,83.53156588978804,23500673.54173725,9000000000,66412,68212,66001,2211,255,1800,0,0.07659354940628386,0.07659354940628386
4,24,1,5000000,87.52453484595046,20000016.53767552,4000000000,70612,71412,69001,2411,250,800,0,0.07499993798376808,0.07499993798376808
4,25,1,3000000,105.48463253005151,10172046.873809481,10000000000,74012,76012,72001,4011,295,2000,0,0.088477767667123,0.088477767667123
4,26,0,9000000,128.95024544373692,0,3000000000,75001,78001,75001,3000,0,3000,0.3,0,0.3
4,27,1,10000000,156.083504894015,2243604.755512798,8000000000,84332,85932,78001,7931,4457,1600,0,1.3371339103416726,1.3371339103416726
4,29,0,9000000,215.81598573785027,0,2000000000,84001,86001,84001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,30,0,10000000,196.51949343512973,0,2000000000,87001,89001,87001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
4,28,1,8000000,187.89928499065667,1076959.3256617489,5000000000,90332,91332,81001,10331,7428,1000,0,2.228496418400291,2.228496418400291
5,1,1,3000000,57.793786863295296,71129079.16537558,6000000000,43,1243,1,1242,42,1200,0,0.012653052880208024,0.012653052880208024
5,2,1,5000000,48.607683549002886,106196221.2691449,10000000000,3048,5048,3001,2047,47,2000,0,0.014124796363501326,0.014124796363501326
5,3,1,4000000,26.74729145165917,261697863.2607948,6000000000,7048,8248,6001,2247,15,1200,0,0.004585440572757528,0.004585440572757528
5,5,1,3000000,38.17869170099992,164823226.93257415,5000000000,14248,15248,12001,3247,18,1000,0,0.005460395459725902,0.005460395459725902
5,4,0,7000000,18.761263283691637,0,7000000000,9001,16001,9001,7000,0,7000,0.7,0,0.7
5,6,0,9000000,63.580979073933726,0,2000000000,16001,18001,15001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
5,7,1,9000000,73.1904262865028,36272120.11028374,5000000000,19448,20448,18001,2447,248,1000,0,0.07443733621830685,0.07443733621830685
5,8,1,4000000,77.07663848404395,30736141.43736828,6000000000,22248,23448,21001,2447,130,1200,0,0.039041985879888885,0.039041985879888885
5,9,0,8000000,89.19484121853685,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,10,0,10000000,105.21247549601713,0,4000000000,27001,31001,27001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,11,1,5000000,125.98463160242996,5178378.724626724,9000000000,34648,36448,30001,6447,966,1800,0,0.2896659514041483,0.2896659514041483
5,12,1,5000000,148.8219718321189,2705868.3334554574,8000000000,40848,42448,33001,9447,1848,1600,0,0.5543506982412795,0.5543506982412795
5,13,1,9000000,172.8562524180135,1499285.4514462417,7000000000,49448,50848,36001,14847,6003,1400,0,1.8008578669228894,1.8008578669228894
5,14,1,5000000,184.82715655444142,1149785.663696998,8000000000,53048,54648,39001,15647,4349,1600,0,1.3045909749621767,1.3045909749621767
5,15,1,3000000,184.82715655444142,1149785.663696998,2000000000,57448,57848,42001,15847,2609,400,0,0.782754584977306,0.782754584977306
5,16,1,5000000,187.53769541081596,1085226.9290635816,8000000000,67848,69448,45001,24447,4607,1600,0,1.3821993905867382,1.3821993905867382
5,22,1,6000000,195.57203532202658,918650.7716240016,3000000000,69532,70132,63001,7131,6531,600,0,1.9593952953611948,1.9593952953611948
5,17,1,2000000,199.89107358759176,842237.0848208403,9000000000,69448,71248,48001,23247,2375,1800,0,0.7123884839713883,0.7123884839713883
5,21,1,7000000,211.2114395576149,676453.8123986133,8000000000,71532,73132,60001,13131,10348,1600,0,3.1044248129132206,3.1044248129132206
5,23,1,5000000,184.88228389978315,1148425.779567697,7000000000,73132,74532,66001,8531,4354,1400,0,1.3061357788090113,1.3061357788090113
5,25,0,8000000,181.45092587253444,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
5,24,1,5000000,180.03219101038573,1276138.83029514,6000000000,76732,77932,69001,8931,3918,1200,0,1.1754207021920071,1.1754207021920071
5,20,1,9000000,230.48439513337988,477684.2707684601,8000000000,81332,82932,57001,25931,18841,1600,0,5.6522690095205705,5.6522690095205705
5,26,1,2000000,189.08929768762698,1050297.8400548245,10000000000,82932,84932,75001,9931,1904,2000,0,0.5712665275677237,0.5712665275677237
5,29,0,5000000,236.46279030748158,0,3000000000,84001,87001,84001,3000,0,3000,0.3,0,0.3
5,18,1,7000000,216.84674634404817,609114.9593332963,10000000000,87048,89048,51001,38047,11492,2000,0,3.4476250629249763,3.4476250629249763
5,27,1,6000000,202.15914968163074,805277.9791054346,7000000000,89932,91332,78001,13331,7451,1400,0,2.2352529768659264,2.2352529768659264
5,19,1,5000000,237.86545041262292,421261.3460576296,8000000000,93648,95248,54001,41247,11869,1600,0,3.560734954767951,3.560734954767951
5,30,0,6000000,243.6425211247002,0,9000000000,87001,96001,87001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
5,31,0,4000000,222.15891091738808,0,3000000000,96001,99001,90001,9000,0,3000,0.3,0,0.3
5,28,1,6000000,219.68773133700478,578336.324076222,5000000000,98932,99932,81001,18931,10375,1000,0,3.112375835765018,3.112375835765018
6,1,1,4000000,134.13055878508817,4062088.614786257,9000000000,986,2786,1,2785,985,1800,0,0.2954145302571502,0.2954145302571502
6,2,1,8000000,129.45050366839058,4662509.060326194,8000000000,5191,6791,3001,3790,1716,1600,0,0.5147443080426085,0.5147443080426085
6,3,0,9000000,120.82292663232424,0,4000000000,6001,10001,6001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
6,4,1,5000000,116.31785761438353,7034175.51162204,5000000000,9712,10712,9001,1711,711,1000,0,0.2132446080598448,0.2132446080598448
6,5,1,7000000,116.53272887905784,6984864.06190468,10000000000,16512,18512,12001,6511,1002,2000,0,0.30065008873305943,0.30065008873305943
6,6,1,3000000,134.4798263681211,4021202.993728256,10000000000,21312,23312,15001,8311,746,2000,0,0.22381362030310376,0.22381362030310376
6,8,1,7000000,155.0799516378568,2301320.4945063577,8000000000,26448,28048,21001,7047,3042,1600,0,0.9125195751800135,0.9125195751800135
6,7,1,8000000,157.82799814988468,2147479.506474166,6000000000,27912,29112,18001,11111,3725,1200,0,1.117589244863358,1.117589244863358
6,9,1,4000000,131.7556291017579,4354076.89819791,10000000000,29048,31048,24001,7047,919,2000,0,0.27560376815959836,0.27560376815959836
6,10,1,6000000,108.53322164203914,9142851.165171616,7000000000,31048,32448,27001,5447,656,1400,0,0.19687512871880083,0.19687512871880083
6,11,1,2000000,85.55262357169417,21647966.005344704,4000000000,33848,34648,30001,4647,92,800,0,0.027716229776592636,0.027716229776592636
6,12,1,7000000,71.09658360287087,39698887.49183948,7000000000,38048,39448,33001,6447,176,1400,0,0.05289820780070164,0.05289820780070164
6,13,0,10000000,52.76168022343491,0,9000000000,36001,45001,36001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
6,14,1,6000000,32.357876939008186,208909241.30957034,9000000000,45448,47248,39001,8247,29,1800,0,0.008616181786485384,0.008616181786485384
6,15,1,10000000,20.715021119950702,334203240.03324485,2000000000,50848,51248,42001,9247,30,400,0,0.008976573655305003,0.008976573655305003
6,16,1,7000000,30.349077415961073,226495341.6963724,6000000000,57848,59048,45001,14047,31,1200,0,0.0092717138651582,0.0092717138651582
6,17,1,2000000,50.22439447121288,99033150.48880804,3000000000,67248,67848,48001,19847,20,600,0,0.006058577325254409,0.006058577325254409
6,23,1,6000000,148.50775400631437,2728412.7271305174,8000000000,68200,69800,66001,3799,2199,1600,0,0.6597242353040433,0.6597242353040433
6,24,1,7000000,134.55520539912234,4012445.524054356,8000000000,70746,72346,69001,3345,1745,1600,0,0.5233715915669468,0.5233715915669468
6,18,1,5000000,71.62159032023787,38808002.62690444,8000000000,71248,72848,51001,21847,129,1600,0,0.038651821749777306,0.038651821749777306
6,25,1,5000000,134.08065110223777,4067972.50712895,9000000000,73230,75030,72001,3029,1229,1800,0,0.36873405544686283,0.36873405544686283
6,19,1,8000000,94.35046369785366,15319275.286772707,5000000000,75848,76848,54001,22847,522,1000,0,0.15666537450843113,0.15666537450843113
6,26,1,7000000,117.20133531662509,6834087.170014509,8000000000,76025,77625,75001,2624,1024,1600,0,0.30728317443974623,0.30728317443974623
6,27,0,10000000,93.65390968881118,0,3000000000,78001,81001,78001,3000,0,3000,0.3,0,0.3
6,28,1,6000000,70.09840226424559,41453868.97106105,3000000000,81146,81746,81001,745,145,600,0,0.043421761217428946,0.043421761217428946
6,20,1,7000000,117.40592872593781,6788741.795522054,3000000000,81448,82048,57001,25047,1031,600,0,0.3093356712115916,0.3093356712115916
6,29,1,4000000,46.54875830782171,116004585.08898994,7000000000,84035,85435,84001,1434,34,1400,0,0.010344418706204162,0.010344418706204162
6,21,1,5000000,140.62873675035274,3377858.6072657118,7000000000,85648,87048,60001,27047,1480,1400,0,0.4440683209100368,0.4440683209100368
6,30,0,10000000,23.031849686901012,0,3000000000,87001,90001,87001,3000,0,3000,0.3,0,0.3
6,31,1,8000000,1.7854971296532232,1040754239.1584408,8000000000,90009,91609,90001,1608,8,1600,0,0.00230601991296298,0.00230601991296298
6,32,1,5000000,23.479465496471555,298513675.71045744,4000000000,93018,93818,93001,817,17,800,0,0.005024895413685908,0.005024895413685908
6,22,1,7000000,163.93919635035422,1848578.7139404211,5000000000,95248,96248,63001,33247,3787,1000,0,1.1360078876617867,1.1360078876617867
6,33,1,2000000,47.00589324754931,113758365.69510658,8000000000,96019,97619,96001,1618,18,1600,0,0.005274337375838457,0.005274337375838457
7,1,1,2000000,234.3555378052757,446990.88032876153,2000000000,4475,4875,1,4874,4474,400,0,1.3423092649199024,1.3423092649199024
7,2,0,10000000,225.40675854996013,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
7,3,0,8000000,210.9616088296635,0,6000000000,6001,12001,6001,6000,0,6000,0.6,0,0.6
7,4,1,2000000,196.33881990070122,904472.840781812,10000000000,11212,13212,9001,4211,2211,2000,0,0.663369835938213,0.663369835938213
7,5,1,4000000,188.6141230130979,1060844.2038028506,7000000000,15772,17172,12001,5171,3771,1400,0,1.131174583127581,1.131174583127581
7,6,1,2000000,188.8303116557297,1056029.696877547,6000000000,17172,18372,15001,3371,1894,1200,0,0.5681658401975542,0.5681658401975542
7,7,0,9000000,197.00162867347052,0,8000000000,18001,26001,18001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
7,10,0,8000000,242.469077822307,0,6000000000,27001,33001,27001,6000,0,6000,0.6,0,0.6
7,8,1,8000000,212.09195835768972,665341.4643884519,8000000000,33025,34625,21001,13624,12024,1600,0,3.607170345539727,3.607170345539727
7,12,0,5000000,203.36667991586035,0,2000000000,33001,35001,33001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
7,9,1,7000000,232.80844658216336,458953.3703536618,5000000000,39253,40253,24001,16252,15252,1000,0,4.575628235133724,4.575628235133724
7,15,0,8000000,187.46682373156065,0,2000000000,42001,44001,42001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
7,16,0,9000000,195.5805782791328,0,4000000000,45001,49001,45001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,14,1,2000000,186.83351653276773,1101555.6197673285,5000000000,48448,49448,39001,10447,1816,1000,0,0.5446842530990241,0.5446842530990241
7,11,1,7000000,219.76268040775264,577550.919992833,9000000000,51248,53048,30001,23047,12120,1800,0,3.636043035003839,3.636043035003839
7,13,1,9000000,194.09880190253628,946676.2907493336,8000000000,60448,62048,36001,26047,9507,1600,0,2.8520836809621986,2.8520836809621986
7,23,1,6000000,173.64430137496595,1472527.3990642016,7000000000,70132,71532,66001,5531,4075,1400,0,1.2223881206855023,1.2223881206855023
7,24,0,10000000,159.10102105266324,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
7,17,1,6000000,181.38947736845157,1238691.8706772774,5000000000,72848,73848,48001,25847,4844,1000,0,1.4531458893129063,1.4531458893129063
7,25,0,10000000,180.86368817427112,0,3000000000,72001,75001,72001,3000,0,3000,0.3,0,0.3
7,18,1,10000000,153.5934855389382,2390228.7040182715,10000000000,76848,78848,51001,27847,4184,2000,0,1.2551100214622255,1.2551100214622255
7,19,1,9000000,131.6115667409214,4372604.9020684315,7000000000,80048,81448,54001,27447,2058,1400,0,0.6174808976504561,0.6174808976504561
7,27,0,10000000,224.78209225825807,0,7000000000,78001,85001,78001,7000,0,7000,0.7,0,0.7
